qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat
11426003068,101000,"We will go back, and if we find any evidence of any customer who was harmed in 2007 through our review, through 2009, we will take care of each customer.","But this is evidence that it went back to 2007. And we thank you for going back to 2009. My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","('positive', 'neutral', 'negative', 'veryNegative', 'negative', 'negative', 'neutral')","('positive', 'neutral', 'positive', 'positive', 'neutral', 'neutral', 'somewhatNegative')","('worker_31', 'worker_0', 'worker_23', 'worker_6', 'worker_41', 'worker_60', 'worker_20')","('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack', 'attack')",3, New York, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,0 -1 -1 0 -1 -1 -1,Democratic,2 0 -2 -3 -2 -2 0,2 0 2 2 0 0 -1,1 0 -1 -1 -1 -1 0,Mrs.  Maloney,1 1 0 1 0 1 0,0 0 1 3 0 3 0,4 2 1,1 1 1,1 3 3,1 0 1 1 0 0 -1,1 1 1,0.9852281360342516,0.6216097450797567,0.6,1000,1,"Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?",1,010000000000000000000000000,"My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","And we thank you for going back to 2009. My question is, we have clear evidence that it goes back to 2007. Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","Will you live up to your commitment of helping your customers who were defrauded, with clear evidence, back to 2007?","['Again, the witness evades the evidence of customers being defrauded in 2007 and only says ""if"" they find malfeasance that has clearly been found. ', 'He answered all the reasonable questions and added extra information to be helpful', ""The witness is attempting to avoid telling Mrs.Maloney that they'll look before 2011/2009. "", 'Stumpf promises to mend all relations with customers that were harmed prior to 2009 as well.', 'The witness dodges directly answering the question, not giving either a yes or no about the specific question asked, rather reiterating what they have already committed to do and saying that that if that leads to the time period being asked about, they will do something, though what they will do is not in any way spelled out.', 'He intends to only go back to 2009 and not as far back as 2007', 'Witness answered the question partially after much persuasion from the congresswoman ']","Again, the witness evades the evidence of customers being defrauded in 2007 and only says ""if"" they find malfeasance that has clearly been found. He answered all the reasonable questions and added extra information to be helpful The witness is attempting to avoid telling Mrs.Maloney that they'll look before 2011/2009. Stumpf promises to mend all relations with customers that were harmed prior to 2009 as well. The witness dodges directly answering the question, not giving either a yes or no about the specific question asked, rather reiterating what they have already committed to do and saying that that if that leads to the time period being asked about, they will do something, though what they will do is not in any way spelled out. He intends to only go back to 2009 and not as far back as 2007 Witness answered the question partially after much persuasion from the congresswoman"
11386195084,100000,6103,"No, no, no. What is the number?",What is the number?,"('somewhatNegative', 'positive', 'somewhatNegative', 'neutral', 'negative', 'neutral', 'neutral')","('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_51', 'worker_42', 'worker_30')","('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')",5, Ohio, Director Affordable Care Act Office  Internal Revenue Service ,0 0 -1 -1 0 0 -1,Republican,-1 2 -1 0 -2 0 0,0 2 0 0 1 0 -1,-1 1 -1 0 -1 0 0,Mr. Jordan,0 1 1 1 0 1 0,0 0 1 4 1 1 0,3 3 1,1 1 1,1 4 2,0 1 0 0 1 0 -1,1 1 1,0.0,0.0,0.0,10000000,4,What is the number?,0,100000000000000000000000000,"No, no, no. What is the number?","No, no, no. What is the number?",What is the number?,What is the number?,"['A question was asked and answered.', 'Witness answers the question and says what the number is.', 'Witness finally answered the main question in a rather direct manner ', 'Ingram tells us that the number blocked out was ""6103"".', 'Answered directly and without elaboration. ', 'The witness answers the question as asked.', 'Ms. Ingram is answering the question of what the number is that is blacked out since Mr. Jordan insists on knowing.']","A question was asked and answered. Witness answers the question and says what the number is. Witness finally answered the main question in a rather direct manner Ingram tells us that the number blocked out was ""6103"". Answered directly and without elaboration. The witness answers the question as asked. Ms. Ingram is answering the question of what the number is that is blacked out since Mr. Jordan insists on knowing."
11386195150,101000,"Only on paper, not in function.","So after 2010, Ms. Lerner did not report to you anymore. Is that right?",Is that right?,"('somewhatNegative', 'positive', 'positive', 'positive', 'negative')","('somewhatNegative', 'positive', 'positive', 'positive', 'veryNegative')","('worker_53', 'worker_62', 'worker_51', 'worker_9', 'worker_56')","('attack', 'attack', 'neutral', 'neutral', 'neutral')",4, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,-1 -1 0 0 0,Democratic,-1 2 2 2 -2,-1 2 2 2 -3,-1 1 1 1 -1,Mr. Cummings,0 1 1 0 0 1 0,1 0 1 0 0 3 0,2 0 3,1 0 1,2 0 3,-1 1 1 1 -1,1 0 1,0.9709505944546688,0.6126016192893443,0.6,10000,1,Is that right?,1,010000000000000000000000000,"So after 2010, Ms. Lerner did not report to you anymore. Is that right?","So after 2010, Ms. Lerner did not report to you anymore. Is that right?",Is that right?,Is that right?,"['The witness notes that the person still reported to her even though on paper she did not.', 'Witness does not say yes or no but implies she did not report to him.', 'The witness answers the question. But, I feel she is avoiding or evading something about her role or responsibilities. She states only on paper. This would need further explanation. ', 'She gives and answer that makes little sense, seems to be dichotomous in order to confuse.', 'Witness provided a partial answer. he does so based on the question asked ', 'Answered directly that communications were downgraded to paper only. ', 'Witness answers by emphasizing that Lerner did not functionally report to her after 2010']","The witness notes that the person still reported to her even though on paper she did not. Witness does not say yes or no but implies she did not report to him. The witness answers the question. But, I feel she is avoiding or evading something about her role or responsibilities. She states only on paper. This would need further explanation. She gives and answer that makes little sense, seems to be dichotomous in order to confuse. Witness provided a partial answer. he does so based on the question asked Answered directly that communications were downgraded to paper only. Witness answers by emphasizing that Lerner did not functionally report to her after 2010"
11420722054,1100,"Congressman, with respect to the Director's statements, as I've indicated, he's provided really unprecedented access into his views of the matter, and I would refer you to them.    I understand the issue that you raise, obviously, is one involving perceptions as to whether or not charges would have been brought in some other situation. And, again, I can only refer you back to the Director's statements, where he chose to outline the fact that no other cases similar to this had, in fact, been brought.","Thank you, Mr. Chairman.    Madam Attorney General, I think the thing that I find so disheartening, so unfortunate, about FBI Director Comey's decision not to recommend criminal charges against former Secretary of State Hillary Clinton last week was that, for a lot of Americans, it looked like we're seeing a double standard, unequal treatment under the law.    Under the facts of the case as laid out by Director Comey, virtually anybody else, I think most Americans think, including myself, there would have been charges brought for a crime against virtually anybody else in this country. But the politically connected Hillary Clinton, well, we won't charge her.    I mean, look what Comey laid out. It's already been laid out to some degree, but I think it warrants doing it again. He found that, despite the fact that Hillary claimed that she'd never sent or received classified information over a private email, she'd actually sent 110 of them, over 100 of them, and 8 of those were determined to have been Top Secret at the time that they were sent.    Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?",Would you respond?,"('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'somewhatPositive')","('neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')","('worker_0', 'worker_20', 'worker_30', 'worker_51', 'worker_41')","('attack', 'attack', 'attack', 'attack', 'neutral')",2, Ohio, Attorney General  United States Department of Justice,-1 -1 -1 -1 0,Republican,0 0 -3 1 1,0 1 0 0 -1,0 0 -1 1 1,Mr. Chabot,1 0 0 1 1 0 0,0 0 1 3 1 0 0,1 2 2,1 1 1,1 3 1,0 1 0 0 -1,1 1 1,0.9709505944546688,0.6126016192893443,0.6,10000,1,Would you respond?,2,001000000000000000000000000,"Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?","He found that, despite the fact that Hillary claimed that she'd never sent or received classified information over a private email, she'd actually sent 110 of them, over 100 of them, and 8 of those were determined to have been Top Secret at the time that they were sent. Now, I assume that, based upon the way you've answered some of my colleague's questions prior to this, you're not going to acknowledge what I think virtually every other American believes, even her supporters, and that's to at least acknowledge, as Director Comey did, that she lied. Would you respond?",Would you respond?,Would you respond?,"['Witness directs Chabot to refer to previous statements. ', ""Witness states that she would only refer the Congressman to Director Comey's previous statements regarding the issue of the emails."", ""Witness can't answer questions about another person line of thinking. "", 'Lynch refers Chabot to the Director\'s statement. She specifically mentions ""the fact that no other cases similar to this had, in fact, been brought."" She leaves a sense of ambiguity behind this statement.', 'again, witness failed to provide a direct response to the question asked ', ""The witness only refers back to the director, again. Every time she does this is looks more and more like she does not agree but, won't admit that in the hearing . I suppose if she admitted that it would bring about a whole new issue. Something she probably does not want to endure. I believe she is still avoiding the question for her own personal reasons. However, she could also be trying to uphold long held beliefs that the justice department does not comment on past or present investigations."", ""Lynch dodges this question and refers to Comey which doesn't answer the question.""]","Witness directs Chabot to refer to previous statements. Witness states that she would only refer the Congressman to Director Comey's previous statements regarding the issue of the emails. Witness can't answer questions about another person line of thinking. Lynch refers Chabot to the Director's statement. She specifically mentions ""the fact that no other cases similar to this had, in fact, been brought."" She leaves a sense of ambiguity behind this statement. again, witness failed to provide a direct response to the question asked The witness only refers back to the director, again. Every time she does this is looks more and more like she does not agree but, won't admit that in the hearing . I suppose if she admitted that it would bring about a whole new issue. Something she probably does not want to endure. I believe she is still avoiding the question for her own personal reasons. However, she could also be trying to uphold long held beliefs that the justice department does not comment on past or present investigations. Lynch dodges this question and refers to Comey which doesn't answer the question."
11530242024,101000,"Congresswoman, I have the ability to talk looking forward from my perspective as an individual who was a CEO for 12 years.","You are not paid. And so you came today to try and perhaps explain what has taken place. But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?",Are you empowered to do that today?,"('negative', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')","('neutral', 'neutral', 'neutral', 'negative', 'neutral', 'neutral', 'veryPositive')","('worker_30', 'worker_51', 'worker_0', 'worker_40', 'worker_62', 'worker_41', 'worker_47')","('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')",1, California  Ranking, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 0 -1 -1 0 0 0,Democratic,-2 -1 0 0 -1 0 -3,0 0 0 -2 0 0 3,-1 -1 0 0 -1 0 -1,Ms. Waters,1 1 1 1 0 0 0,0 1 0 5 0 0 1,4 3 0,1 1 0,1 5 1,0 0 0 -1 0 0 1,1 1 1,0.9852281360342516,0.6216097450797567,0.6,1000,1,"But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?",1,010000000000000000000000000,"But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?","And so you came today to try and perhaps explain what has taken place. But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?","But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax? Are you empowered to do that today?",Are you empowered to do that today?,"['I believe Mr. Smith was dodging Ms. Waters questions about his ability to talk about the issues. ', 'The witness partially answers the senator\'s question. He states that he can talk about the future of Equifax but, only as a former CEO and more or less only his opinion. I feel like he was sent to this hearing as a ""fall guy"" sort of. Someone who could take all the heat but, not someone who can make any decisions for Equifax. I am understanding why he is reluctant to answer most of the questions. However, he only stated what he can do looking forward. He did not answer rather he can correct mishaps, errors, or problems. I think he answered the way he did and is inferring ""no"" he can not speak on anything the senator asked. ', 'Mr. Smith explains why he can testify.', 'Witness indirectly answers yes. ', 'Smith states that he does have the ability to talk from his perspective on Equifax and states his position in the company.', 'Witness answered question in a roundabout way. ', ""Questioner reasonably asks if the witness has any power going forward to actually hold Equifax accountable for its actions. Witness pretty much dodges this question and adds information about the fact that he was their CEO for 12 years, presumably to sway opinion in his favor. But that doesn't mean he has any actual clout at the company now.""]","I believe Mr. Smith was dodging Ms. Waters questions about his ability to talk about the issues. The witness partially answers the senator's question. He states that he can talk about the future of Equifax but, only as a former CEO and more or less only his opinion. I feel like he was sent to this hearing as a ""fall guy"" sort of. Someone who could take all the heat but, not someone who can make any decisions for Equifax. I am understanding why he is reluctant to answer most of the questions. However, he only stated what he can do looking forward. He did not answer rather he can correct mishaps, errors, or problems. I think he answered the way he did and is inferring ""no"" he can not speak on anything the senator asked. Mr. Smith explains why he can testify. Witness indirectly answers yes. Smith states that he does have the ability to talk from his perspective on Equifax and states his position in the company. Witness answered question in a roundabout way. Questioner reasonably asks if the witness has any power going forward to actually hold Equifax accountable for its actions. Witness pretty much dodges this question and adds information about the fact that he was their CEO for 12 years, presumably to sway opinion in his favor. But that doesn't mean he has any actual clout at the company now."
11426003066,101000,"Again, Congresswoman, we're going to go back to 2009. If we can find--and we're going to contact every customer. If we find--",So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,"('neutral', 'negative', 'veryNegative', 'negative', 'negative', 'neutral')","('neutral', 'positive', 'positive', 'neutral', 'neutral', 'somewhatNegative')","('worker_0', 'worker_23', 'worker_6', 'worker_41', 'worker_60', 'worker_20')","('attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')",2, New York, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 -1 0 -1 0 -1,Democratic,0 -2 -3 -2 -2 0,0 2 2 0 0 -1,0 -1 -1 -1 -1 0,Mrs.  Maloney,1 1 0 1 0 0 0,0 0 1 3 0 2 0,4 2 0,1 1 0,1 3 2,0 1 1 0 0 -1,1 1 1,0.9182958340544894,0.579380164285695,0.5,100000,1,Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,1,010000000000000000000000000,So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,So now we have evidence of illegal sales practices going back to 2007. Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,Will you agree to extend the review period back to 2007 to cover this evidence that we are submitting today?,"[""The witness ignores the evidence going back to 2007 and says they will investigate IF it goes before 2009 despite it being stated that's the case."", 'He answered a different question to correct the questioner ', ""The witness is attempting to avoid addressing the congresswoman's question. "", 'Stumpf maintains that 2009 is appropriate and does not agree to investigations going back further than this year.', 'The witness does not directly answer the question, rather reiterates what they are already doing and implies that they will do something, but not what.  The witness adds something to show that they are being conscientious.', 'the witness tells Mrs. Maloney hes not willing to go back to 2007', 'Witness failed to answer the question directly. He evaded the main question asked by the congresswoman ']","The witness ignores the evidence going back to 2007 and says they will investigate IF it goes before 2009 despite it being stated that's the case. He answered a different question to correct the questioner The witness is attempting to avoid addressing the congresswoman's question. Stumpf maintains that 2009 is appropriate and does not agree to investigations going back further than this year. The witness does not directly answer the question, rather reiterates what they are already doing and implies that they will do something, but not what.  The witness adds something to show that they are being conscientious. the witness tells Mrs. Maloney hes not willing to go back to 2007 Witness failed to answer the question directly. He evaded the main question asked by the congresswoman"
11426003139,1011,I don't have a precise count of that.,"Thank you, Mr. Chairman.    Today we are here to confront, in my judgment, a total travesty in the financial market. The consumers in this case were failed on all accounts. Their financial institution with whom they entrusted their families' finances failed them. The Federal regulators who were charged with overseeing their protection failed them. The Federal regulators in charge of Wells Fargo failed to stop the ripping off of consumers, and the consumers lost. And slapping a bank with a fine isn't going to make that go away. Only 5 percent of that fine is going to go back to the consumers who were harmed.    Mr. Stumpf, giving back your bonus isn't going to make that go away. More rules and regulations aren't going to make this go away. The fact is regulators sat in that bank for years and did nothing. Meanwhile, thousands of employees were being fired for these bad practices, yet nothing was changed to address the issues. The regulators need to be doing their job as well from day one. Instead, the institution pushed forward with a whatever-it-takes approach to meet sales targets, and regulators sat idly by, either oblivious or uncaring of these bad practices, even after reported in the news. And to top it off, regulators neglected to fulfill their enforcement obligations after the fact. Instead, they opted for a quick settlement and waived their right to pursue additional action for other violations so they wouldn't be viewed as late to the game. Wall Street needs to be held accountable, but so does Washington. That's what we're here today for.    So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","('somewhatPositive', 'negative', 'negative', 'somewhatNegative', 'neutral', 'veryNegative', 'somewhatNegative')","('neutral', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive')","('worker_20', 'worker_30', 'worker_9', 'worker_43', 'worker_0', 'worker_41', 'worker_8')","('attack', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'attack')",5, Missouri, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 -1 0 0 -1 -1 -1,Republican,1 -2 -2 -1 0 -3 -1,0 1 2 0 0 1 1,1 -1 -1 -1 0 -1 -1,Mr.  Luetkemeyer,1 1 1 1 1 0 0,0 0 0 3 3 1 0,5 1 1,1 1 1,0 3 4,0 1 1 0 0 1 1,0 1 1,1.556656707462823,0.9821410328348752,1.0,10,4,"So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?",17,000000000000000001000000000,"That's what we're here today for. So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","Wall Street needs to be held accountable, but so does Washington. That's what we're here today for. So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","So my question to you, Mr. Stumpf, first is, how many regulators do you have in your bank on a daily basis?","['Stumpf does not have a ""precise count"" of how many regulators are in their bank on a daily basis.', 'The witness may not know, but I would assume that since this is a huge issue. He would gather the facts. ', 'Witness does not know the answer. Witness should know the answer and appears to be lying. ', ""Witness said they don't have the exact information the questioner had hoped for"", ""The witness didn't have an answer for a, what seems like, simple question. "", 'While Mr. Stumpf should know, I believe he intended to answer honestly. ', 'witness denies knowing the exact numbers / they are trying to conceal something']","Stumpf does not have a ""precise count"" of how many regulators are in their bank on a daily basis. The witness may not know, but I would assume that since this is a huge issue. He would gather the facts. Witness does not know the answer. Witness should know the answer and appears to be lying. Witness said they don't have the exact information the questioner had hoped for The witness didn't have an answer for a, what seems like, simple question. While Mr. Stumpf should know, I believe he intended to answer honestly. witness denies knowing the exact numbers / they are trying to conceal something"
11426003041,101000,"I was saying that the board, from 2011 to 2013, would get reports at a committee level, at a high level, about ethics lines requests or information at, not a granular level, but at maybe the company level--","Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?",You said the board was having some discussions as early as 2011 about this?,"('neutral', 'somewhatPositive', 'somewhatPositive', 'negative', 'negative', 'negative')","('neutral', 'somewhatPositive', 'neutral', 'positive', 'neutral', 'somewhatPositive')","('worker_0', 'worker_39', 'worker_20', 'worker_30', 'worker_53', 'worker_42')","('attack', 'attack', 'attack', 'attack', 'attack', 'neutral')",4, Texas, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 -1 -1 -1 -1 0,Republican,0 1 1 -2 -2 -2,0 1 0 2 0 1,0 1 1 -1 -1 -1,Mr.  Neugebauer,0 1 0 1 1 0 0,0 0 0 3 2 1 0,3 1 2,1 1 1,0 3 3,0 1 0 1 0 1,0 1 1,1.0,0.6309297535714575,0.6,100,3,You said the board was having some discussions as early as 2011 about this?,1,010000000000000000000000000,"Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?","Wait, wait, wait, let me have you repeat that. You said the board was having some discussions as early as 2011 about this?",You said the board was having some discussions as early as 2011 about this?,You said the board was having some discussions as early as 2011 about this?,"['The witness answered and attempted to provide clarification to justify his point. ', 'Mr. Strumpf seems to answer the question in a manner that hints a ""yes""  but doesn\'t concretely answer the question.', 'Stumpf states that 2011 - 13 was when the board first started receiving requests or complaints.', 'Questioner interrupts to ask if board knew of issues in 2011, and the witness provides further context for what the board knew and the nature of their understanding.', 'Mr Neugebauer is trying to determine when Wells Leadership was aware of the problem, Mr Stumpf avoids giving details that would make the situation appear worse.', 'Witness answered all question and provided additional details ', 'The witness clarifies that h is talking about a specific process, but dodges the issue of whether the board knew about these issues, which was the asked question.']","The witness answered and attempted to provide clarification to justify his point. Mr. Strumpf seems to answer the question in a manner that hints a ""yes""  but doesn't concretely answer the question. Stumpf states that 2011 - 13 was when the board first started receiving requests or complaints. Questioner interrupts to ask if board knew of issues in 2011, and the witness provides further context for what the board knew and the nature of their understanding. Mr Neugebauer is trying to determine when Wells Leadership was aware of the problem, Mr Stumpf avoids giving details that would make the situation appear worse. Witness answered all question and provided additional details The witness clarifies that h is talking about a specific process, but dodges the issue of whether the board knew about these issues, which was the asked question."
11426003123,101000,"No, we're not. We're going to have them--we're going to pay for a mediator, and we--","Well, but your customers may want something else. Are you going to deprive them of that?",Are you going to deprive them of that?,"('neutral', 'somewhatNegative', 'negative', 'somewhatPositive', 'somewhatNegative')","('neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive')","('worker_0', 'worker_43', 'worker_9', 'worker_20', 'worker_8')","('attack', 'neutral', 'attack', 'attack', 'attack')",1, California, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 0 -1 -1 -1,Democratic,0 -1 -2 1 -1,0 0 2 0 1,0 -1 -1 1 -1,Mr.  Sherman,0 1 1 1 1 0 0,0 0 0 3 1 1 0,3 1 1,1 1 1,0 3 2,0 0 1 0 1,0 1 1,0.9709505944546688,0.6126016192893443,0.6,10000,1,Are you going to deprive them of that?,1,010000000000000000000000000,"Well, but your customers may want something else. Are you going to deprive them of that?","Well, but your customers may want something else. Are you going to deprive them of that?",Are you going to deprive them of that?,Are you going to deprive them of that?,"['Stumpf tells Sherman that they will not deprive the customers of any sort of mediating process and will even pay for a mediator.', 'The witness obviously wants to mediate instead of taking it to court. ', 'Witness answers the question of arbitration but not court (meaning the something else.) He dodges the question of court. ', 'Witness provided a different answer to the question asked ', 'The witness is agreeing and attempting to add to their answer in order to persuade in their favor.', 'The witness explains that they will paying for a mediator, not allowing for a day in court. ', 'witness answers the question']","Stumpf tells Sherman that they will not deprive the customers of any sort of mediating process and will even pay for a mediator. The witness obviously wants to mediate instead of taking it to court. Witness answers the question of arbitration but not court (meaning the something else.) He dodges the question of court. Witness provided a different answer to the question asked The witness is agreeing and attempting to add to their answer in order to persuade in their favor. The witness explains that they will paying for a mediator, not allowing for a day in court. witness answers the question"
11386195020,100000,"Yes, I understand 6103. Yes, sir.","So you don't know what is underneath there.    As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","('positive', 'negative', 'neutral', 'somewhatPositive', 'negative')","('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'neutral')","('worker_50', 'worker_56', 'worker_0', 'worker_31', 'worker_43')","('attack', 'neutral', 'attack', 'neutral', 'neutral')",2, California  Chairman, Director Affordable Care Act Office  Internal Revenue Service ,-1 0 -1 0 0,Republican,2 -2 0 1 -2,-1 2 0 1 0,1 -1 0 1 -1,Chairman Issa,0 1 0 1 1 1 0,0 0 1 2 1 1 0,2 1 2,1 1 1,1 2 2,-1 1 0 1 0,1 1 1,0.0,0.0,0.0,10000000,4,"As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?",0,100000000000000000000000000,"So you don't know what is underneath there. As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","So you don't know what is underneath there. As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","As an expert at the IRS, many times awarded by both Republican and Democratic administrations, do you know what 6103 indicates?","[""While Ms. Ingram does say she understands 6103, as she doesn't explain it or prove it in anyway, I can't say this is a full answer."", 'Witness is confirming understanding and answering a yes/no question with a yes/no answer.', 'She answers the question. ', 'Ingram states that she is familiar with 6103.', 'This person answered sincerely', 'witness answers directly', ""She says she understands 6103, but doesn't answer what it is.""]","While Ms. Ingram does say she understands 6103, as she doesn't explain it or prove it in anyway, I can't say this is a full answer. Witness is confirming understanding and answering a yes/no question with a yes/no answer. She answers the question. Ingram states that she is familiar with 6103. This person answered sincerely witness answers directly She says she understands 6103, but doesn't answer what it is."
