qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat
11388494052	100000	Most irrelevant material.	Okay. And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	4	 Florida	 Commissioner  Internal Revenue Service 	0 -1 -1 0 -1 0 0	Republican	-2 0 -1 -1 0 -1 -1	0 0 1 -1 0 0 2	-1 0 -1 -1 0 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 4 1 1 0	5 2 0	1 1 0	1 4 2	0 0 1 -1 0 0 1	1 1 1	0.0	0.0	0.0	10000000	3	But you also said here, and we can play the tape back, probably most irrelevant material, right?	0	100000000000000000000000000	And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	Okay. And you said, you just testified to us probably most of--and you said you gave 640,000 to the Ways and Means and 420 to our committee. But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	But you also said here, and we can play the tape back, probably most irrelevant material, right?	"['The witness answers the question as asked.', 'Koskinen states that he did say ""most irrelevant material.""', 'The senator asked a simple yes or no question. The witness does answer but, he answers repeating the question in a statement. However, he does answer the question. ', 'Witness answers the question and does not provide any additional information.', 'again, witness provided a direct and simple response ', 'Indirectly answers yes. ', 'Witness agrees he said most irrelevant material.']"	"The witness answers the question as asked. Koskinen states that he did say ""most irrelevant material."" The senator asked a simple yes or no question. The witness does answer but, he answers repeating the question in a statement. However, he does answer the question.  Witness answers the question and does not provide any additional information. again, witness provided a direct and simple response  Indirectly answers yes.  Witness agrees he said most irrelevant material."
11531417109	1100	The flow of money out of the--	But was the project initiated by you to return this money?	But was the project initiated by you to return this money?	('negative', 'positive', 'neutral', 'neutral', 'neutral', 'positive', 'neutral')	('negative', 'positive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'positive', 'neutral')	('worker_47', 'worker_9', 'worker_62', 'worker_20', 'worker_0', 'worker_1', 'worker_51')	('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	1	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 0 0 -1 -1 0 0	Democratic	-2 2 0 0 0 2 0	-2 2 1 1 0 2 0	-1 1 0 0 0 1 0	Mrs. Maloney	0 1 0 1 0 1 0	0 1 0 2 2 2 0	1 4 2	1 1 1	1 2 4	-1 1 1 1 0 1 0	1 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	3	But was the project initiated by you to return this money?	2	001000000000000000000000000	But was the project initiated by you to return this money?	But was the project initiated by you to return this money?	But was the project initiated by you to return this money?	But was the project initiated by you to return this money?	"['Mulvaney starts to address Maloney, but appears to be interrupted.', 'The witness is cut off here, so much of this is conjecture, but questioner asks the witness a reasonable yes/no question. Instead of beginning his answer with ""yes"" or ""no,"" witness appears to be going into some longer explanation, probably to defend himself against what may be an unfavorable answer.', 'Witness does not say yes or no, he provides info and avoids the question.', 'Witness begins to answer but is cut off mid-sentence.', 'In most circumstances when a witness rephrases the question and goes off topic it is to avoid the actual question. I think that is what this witness is doing. Although it is difficult to understand exactly what the witness was intending to say with the information provided. ', 'Witness failed to answer the question directly ', 'Mulvaney was cut off before he could answer. ']"	"Mulvaney starts to address Maloney, but appears to be interrupted. The witness is cut off here, so much of this is conjecture, but questioner asks the witness a reasonable yes/no question. Instead of beginning his answer with ""yes"" or ""no,"" witness appears to be going into some longer explanation, probably to defend himself against what may be an unfavorable answer. Witness does not say yes or no, he provides info and avoids the question. Witness begins to answer but is cut off mid-sentence. In most circumstances when a witness rephrases the question and goes off topic it is to avoid the actual question. I think that is what this witness is doing. Although it is difficult to understand exactly what the witness was intending to say with the information provided.  Witness failed to answer the question directly  Mulvaney was cut off before he could answer. "
11389598197	100000	That's correct.	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	Is that correct?	('neutral', 'positive', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('neutral', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')	('worker_42', 'worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_47', 'worker_20')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 -1 -1 0 0 -1	Democratic	0 2 2 0 1 0 1	0 2 1 0 1 2 1	0 1 1 0 1 0 1	Mr. Tierney	0 0 0 1 1 1 0	0 0 0 2 3 2 0	0 3 4	0 1 1	0 2 5	0 1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	So after you discussed and agreed to testify before Chairman Camp, you received a unilateral subpoena from Chairman Issa. Is that correct?	Is that correct?	Is that correct?	"['The witness answers the question succinctly.', 'Witness agrees he got a subpoena after he agreed to testify.', 'The witness answered the question. He did not provide any additional information.', 'Koskinen confirms that before he agreed to testify for Chairman Camp, he received a subpoena from Chairman Issa.', 'Answered directly and without elaboration. ', 'Questioner asks another reasonable logistical question about chain of events leading up to this committee session. Witness answers the question with a simple ""that\'s correct"" without adding more information.', 'witness provided a concise answer ']"	"The witness answers the question succinctly. Witness agrees he got a subpoena after he agreed to testify. The witness answered the question. He did not provide any additional information. Koskinen confirms that before he agreed to testify for Chairman Camp, he received a subpoena from Chairman Issa. Answered directly and without elaboration.  Questioner asks another reasonable logistical question about chain of events leading up to this committee session. Witness answers the question with a simple ""that's correct"" without adding more information. witness provided a concise answer "
11388494173	110000	No. If you want to go through all eight, I have no doubt what any of them mean. As noted, some of them mean you are going to take months or years to get the information and it is going to be voluminous. But there is no doubt about it.	The schedule, which is just eight items, all communications sent or received by Lois Lerner from January 1st, 2009 to August 2nd, 2013. Is there any ambiguity in your mind? Do you have any doubt as to what that means?	Do you have any doubt as to what that means?	('positive', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'negative', 'veryNegative')	('somewhatNegative', 'neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive', 'positive')	('worker_42', 'worker_0', 'worker_20', 'worker_9', 'worker_51', 'worker_62', 'worker_39')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'attack')	4	 Utah	 Commissioner  Internal Revenue Service 	0 -1 -1 0 0 -1 -1	Republican	2 0 -1 0 0 -2 -3	-1 0 0 2 0 1 2	1 0 -1 0 0 -1 -1	Mr. Chaffetz	1 1 1 1 0 1 0	0 0 1 3 1 2 0	3 3 1	1 1 1	1 3 3	-1 0 0 1 0 1 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	1000000	4	Is there any ambiguity in your mind? Do you have any doubt as to what that means?	3	000100000000000000000000000	Is there any ambiguity in your mind? Do you have any doubt as to what that means?	The schedule, which is just eight items, all communications sent or received by Lois Lerner from January 1st, 2009 to August 2nd, 2013. Is there any ambiguity in your mind? Do you have any doubt as to what that means?	Is there any ambiguity in your mind? Do you have any doubt as to what that means?	Do you have any doubt as to what that means?	"['The witness answers the question as asked, and gives details as to the scope of the request.', 'Koskinen understands the schedule, but informs Chaffetz that this process may take months or years and will consist of a large amount of communcations.', ""The witness does answer the question. He also adds information that makes me go either way about what he is doing by providing the information. On one hand, he seems to add a part of it in order to assure the senator he understands. On the other hand, he adds about the dilemna of getting the information. As if to say, it wouldn't do you any good to expect more. At this point, I feel he is trying to saw opinion in his favor."", 'Witness answered the question directly and provided further details to support his point ', 'Witness answers and says he has no doubt what it means. He provides details to be helpful.', 'Directly answers no and slightly elaborates on why. ', 'Witness, realizing the noose is tightening, answers with more info than asked, and adding that to comply they will do it at a slow pace to as o take years']"	The witness answers the question as asked, and gives details as to the scope of the request. Koskinen understands the schedule, but informs Chaffetz that this process may take months or years and will consist of a large amount of communcations. The witness does answer the question. He also adds information that makes me go either way about what he is doing by providing the information. On one hand, he seems to add a part of it in order to assure the senator he understands. On the other hand, he adds about the dilemna of getting the information. As if to say, it wouldn't do you any good to expect more. At this point, I feel he is trying to saw opinion in his favor. Witness answered the question directly and provided further details to support his point  Witness answers and says he has no doubt what it means. He provides details to be helpful. Directly answers no and slightly elaborates on why.  Witness, realizing the noose is tightening, answers with more info than asked, and adding that to comply they will do it at a slow pace to as o take years
11531417065	100000	And just to clarify, we have not stopped that rule. That is not the appropriate way you deal with things. What we have done is, by following the Administrative Procedures Act (APA), simply given notice of our intent to revisit the rule, which is exactly what the APA requires.    We have not done any pre-judgment, we have not come to any pre-determined conclusions. We have simply given notice of our intention to do so, which is exactly what the APA implies. And we will go through all of the statutory requirements to do so--notice and comment, so forth, analysis of all the data.    Is it possible that I may come to different conclusions than my predecessor did, looking at the same sets of data? Absolutely. That is the nature of the discretion of the office. But we have not stopped the rule, we have simply given proper notice and comment under the APA that we intend to revisit it.	Along that same line, right now there is discussion with regards to the small-dollar lending rule. And you have stopped the implementation of it, and I assume that we are in the process of trying to go back and have some--to re-comment this and, again, look at the cost benefit of the rule that was proposed.    My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	Would you like to comment on that?	('somewhatNegative', 'somewhatNegative', 'neutral', 'positive', 'positive', 'negative')	('negative', 'somewhatNegative', 'neutral', 'veryNegative', 'positive', 'neutral')	('worker_54', 'worker_57', 'worker_0', 'worker_39', 'worker_9', 'worker_42')	('attack', 'attack', 'attack', 'favor', 'neutral', 'neutral')	2	 Missouri	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 1 0 0	Republican	-1 -1 0 2 2 -2	-2 -1 0 -3 2 0	-1 -1 0 1 1 -1	Mr. Luetkemeyer	0 1 1 1 0 1 0	1 1 1 2 0 1 0	3 1 2	1 1 1	3 2 1	-1 -1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Would you like to comment on that?	0	100000000000000000000000000	My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	And you have stopped the implementation of it, and I assume that we are in the process of trying to go back and have some--to re-comment this and, again, look at the cost benefit of the rule that was proposed. My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further. Would you like to comment on that?	Would you like to comment on that?	Would you like to comment on that?	"[""Mulvaney corrects Mr. Luetkemeyer's premise and provides a clear answer."", 'It seems that the witness answers the question by explaining that the group he represents hasn\'t stopped the rule; however, as I\'m not familiar with the policy and the semantics of ""stopping"" vs ""revisiting"" the rule in question, I\'m not entirely sure if Mr. Mulvaney is being evasive in his response. However, at an initial glance it seems to me that he gives a relatively appropriate response.', 'Seems confident in what he is saying. Giving significant detail, but not fluffy.', 'Mulvaney states that they have not stopped the small-dollar lending rule. They are currently revisiting & analyzing the rule to determine the best action to take. ', 'Congressman asks easy question, for the witness to comment on possible changes, and the witness responds openly with their strategy to provide clarity.', ""Witness answers the question and adds details to be helpful. He says they didn't stop that rule, they just want to revisit the issue."", 'The witness answers the question and gives extra info that I do believe is sincere.']"	"Mulvaney corrects Mr. Luetkemeyer's premise and provides a clear answer. It seems that the witness answers the question by explaining that the group he represents hasn't stopped the rule; however, as I'm not familiar with the policy and the semantics of ""stopping"" vs ""revisiting"" the rule in question, I'm not entirely sure if Mr. Mulvaney is being evasive in his response. However, at an initial glance it seems to me that he gives a relatively appropriate response. Seems confident in what he is saying. Giving significant detail, but not fluffy. Mulvaney states that they have not stopped the small-dollar lending rule. They are currently revisiting & analyzing the rule to determine the best action to take.  Congressman asks easy question, for the witness to comment on possible changes, and the witness responds openly with their strategy to provide clarity. Witness answers the question and adds details to be helpful. He says they didn't stop that rule, they just want to revisit the issue. The witness answers the question and gives extra info that I do believe is sincere."
11389598008	100000	Sure. Sorry about that.	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	('somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')	('worker_20', 'worker_4', 'worker_48', 'worker_13', 'worker_15', 'worker_35', 'worker_28')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	5	 California  Chairman	 Commissioner  Internal Revenue Service 	0 0 0 0 0 0 0	Republican	1 1 -1 -1 1 -1 -2	0 1 -1 0 -1 0 -3	1 1 -1 -1 1 -1 -1	Chairman Issa	0 1 1 0 1 0 0	1 0 2 3 1 0 0	4 0 3	1 0 1	3 3 1	0 1 -1 0 -1 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Would you put your mic pointed toward you so we could hear?	0	100000000000000000000000000	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	Would you put your mic pointed toward you so we could hear?	"['The witness was direct and provided a concise answer ', 'Mr. Koskinen directly apologized.', 'Answered a non issue question as it needed to be answered.', ""It's a request instead of an actual question."", 'Willing to help the committee hear his testimony', ""Seems like he didn't realize he was no being heard loud enough and fixed the problem when it was pointed out."", ""The witness here agrees to adjust a microphone, which isn't significant to the previous line of questioning.""]"	The witness was direct and provided a concise answer  Mr. Koskinen directly apologized. Answered a non issue question as it needed to be answered. It's a request instead of an actual question. Willing to help the committee hear his testimony Seems like he didn't realize he was no being heard loud enough and fixed the problem when it was pointed out. The witness here agrees to adjust a microphone, which isn't significant to the previous line of questioning.
11388494171	100000	I am assuming that. I have no independent basis for determining that.	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	('positive', 'neutral', 'neutral', 'neutral', 'veryNegative')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_9', 'worker_51', 'worker_39')	('neutral', 'attack', 'neutral', 'neutral', 'attack')	3	 Utah	 Commissioner  Internal Revenue Service 	0 -1 0 0 -1	Republican	2 0 0 0 -3	-1 0 2 0 2	1 0 0 0 -1	Mr. Chaffetz	1 0 0 1 0 1 0	0 0 1 2 0 2 0	1 3 1	1 1 1	1 2 2	-1 0 1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Do you believe it was duly issued by the House of Representatives?	0	100000000000000000000000000	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	Do you believe it was duly issued by the House of Representatives?	"['The witness answers the question as asked.', 'Koskinen assumes that it was issued by the House of Representatives, but is uncertain because he does not have any ""basis for determining"" this.', 'The witness somewhat answered the question. He answering that he is assuming it was issued appropriately. But, he also adds he doesn\'t have any ""evidence"" of it. So this would suggest it could be fake it could be real. That sounds so familar these days. ', ""Witness answered the question partially because they don't have full information about the inquiry "", 'Witness assumed it was issued by the House of Reps.', 'Indirectly answers yes but adds that they are unsure. ', 'Witness again answers affirmatively to background questions designed to eliminate potential excuses of the witness for not complying with supernal']"	"The witness answers the question as asked. Koskinen assumes that it was issued by the House of Representatives, but is uncertain because he does not have any ""basis for determining"" this. The witness somewhat answered the question. He answering that he is assuming it was issued appropriately. But, he also adds he doesn't have any ""evidence"" of it. So this would suggest it could be fake it could be real. That sounds so familar these days.  Witness answered the question partially because they don't have full information about the inquiry  Witness assumed it was issued by the House of Reps. Indirectly answers yes but adds that they are unsure.  Witness again answers affirmatively to background questions designed to eliminate potential excuses of the witness for not complying with supernal"
11525545100	100100	Certainly. I would love to comment on that. As you know, we have delayed that rule in order that we can get the facts about that. Beautiful horses, beautiful animals, but we have to balance that with our humane treatment. That is what APHIS does. For the reputation of the wonderful people in the Walking Horse industry, they want the bad actors out as much as anyone does. That is what we hope to have as a regulatory protocol that will ensure how the enforcement operates in that, how that is done, best assures the public that these animals are not being treated inhumanely in order for them to perform. I welcome that.	Thank you, Mr. Chairman. Good morning, Secretary Perdue. Your presence is greatly appreciated here this morning.    I represent Tennessee's Fourth Congressional District. It is home to the National Tennessee Walking Horse Celebration, with a nationwide economic impact of approximately $3.2 billion. The Tennessee Walking Horse industry directly or indirectly employs over 20,000 people in largely rural areas in farming communities where economic hardship is commonplace. The previous Administration obstructed progress and refused to cooperate with the industry to develop scientific inspection methods to replace the current subjective methods that were prone to error. Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'positive')	('somewhatPositive', 'neutral', 'somewhatPositive', 'somewhatNegative', 'positive')	('worker_0', 'worker_43', 'worker_8', 'worker_41', 'worker_31')	('attack', 'neutral', 'neutral', 'neutral', 'neutral')	4	 Tennessee	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	-1 0 0 0 0	Republican	1 0 0 0 2	1 0 1 -1 2	1 0 0 0 1	Mr. DesJarlais	0 0 0 1 1 1 0	0 0 1 1 2 1 0	0 3 2	0 1 1	1 1 3	1 0 1 -1 1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	10000	1	Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	6	000000100000000000000000000	The previous Administration obstructed progress and refused to cooperate with the industry to develop scientific inspection methods to replace the current subjective methods that were prone to error. Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	The Tennessee Walking Horse industry directly or indirectly employs over 20,000 people in largely rural areas in farming communities where economic hardship is commonplace. The previous Administration obstructed progress and refused to cooperate with the industry to develop scientific inspection methods to replace the current subjective methods that were prone to error. Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	Can folks in Tennessee count on you to be supportive of the Walking Horse industry, and facilitate scientific and objective inspection methods to eliminate soring so that people can continue to enjoy this time-honored tradition?	"['The Secretary completely dodged the question and employed compliments to flatter the questioner', 'The Department of AG is working to make policy regarding this and the Secretary is unable to answer currently. ', 'He answered partially but not totally sincere, he added critical details.', 'Perdue states that they can indeed expect his support on the Walking Horse industry. He would like to get the facts straight so the USDA can implement the best strategies for the situation, and hopes to have protocols ""that will ensure how the enforcement operates"" & to maintain humane treatment of animals.', 'witness answers directly ', 'They are trying to sway Mr. DesJarlais by mentioning ""Beautiful horses, beautiful animals"". ', 'Secretary Perdue intended to demonstrate support for technology in the Walking Horse Industry while being specific about its purpose.']"	"The Secretary completely dodged the question and employed compliments to flatter the questioner The Department of AG is working to make policy regarding this and the Secretary is unable to answer currently.  He answered partially but not totally sincere, he added critical details. Perdue states that they can indeed expect his support on the Walking Horse industry. He would like to get the facts straight so the USDA can implement the best strategies for the situation, and hopes to have protocols ""that will ensure how the enforcement operates"" & to maintain humane treatment of animals. witness answers directly  They are trying to sway Mr. DesJarlais by mentioning ""Beautiful horses, beautiful animals"".  Secretary Perdue intended to demonstrate support for technology in the Walking Horse Industry while being specific about its purpose."
11389598057	100000	Because Ms. Lerner, I am advised, insisted that all possible efforts be made.	And why did you do that?	And why did you do that?	('neutral', 'positive', 'neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral')	('worker_42', 'worker_9', 'worker_0', 'worker_39', 'worker_51', 'worker_62', 'worker_47')	('neutral', 'neutral', 'attack', 'favor', 'neutral', 'favor', 'neutral')	1	 Maryland 	 Commissioner  Internal Revenue Service 	0 0 -1 1 0 1 0	Democratic	0 2 0 -2 1 0 0	0 2 0 0 1 1 0	0 1 0 -1 1 0 0	Mr. Cummings	0 1 0 1 1 1 0	0 0 0 4 2 1 0	1 4 2	1 1 1	0 4 3	0 1 0 0 1 1 0	0 1 1	0.0	0.0	0.0	10000000	4	And why did you do that?	0	100000000000000000000000000	And why did you do that?	And why did you do that?	And why did you do that?	And why did you do that?	"['The witness answers a simple question with a simple answer.', 'Witness answers he did that because its what Ms. Lerner wanted.', 'Koskinen explains that Lerner had ""insisted that all possible efforts"" were made.', 'Questioner tees up a easy question and the witness answers it in a favorable light.', 'Answered directly and briefly that all possible efforts are made. ', 'The witness was asked an open question. The witness did answer the question. But, he is stating the answer as if he did not have anything to do with sending the hard drive to CO. I am a little skeptical about his motives. For now, it appears he answered and gave a little extra information.', 'Questioner asks simple, reasonable question about why a specific action was taken. Witness answers the question by giving a reason, but does not provide any additional information.']"	"The witness answers a simple question with a simple answer. Witness answers he did that because its what Ms. Lerner wanted. Koskinen explains that Lerner had ""insisted that all possible efforts"" were made. Questioner tees up a easy question and the witness answers it in a favorable light. Answered directly and briefly that all possible efforts are made.  The witness was asked an open question. The witness did answer the question. But, he is stating the answer as if he did not have anything to do with sending the hard drive to CO. I am a little skeptical about his motives. For now, it appears he answered and gave a little extra information. Questioner asks simple, reasonable question about why a specific action was taken. Witness answers the question by giving a reason, but does not provide any additional information."
11531417121	100000	In his first 6 months, zero.	So yes, you--exactly right. We weren't actually--we were expecting you to try to run out the clock like the last guy.    But the--I want--I do want to congratulate you on your staff reduction of 0.0614 percent of your staff. So yes, that would be a sarcastic note to those that believe that you are gutting it all.    I do want to give you an opportunity, though, to address a couple of things that were brought up. How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	('neutral', 'negative', 'positive', 'positive', 'neutral', 'neutral', 'neutral')	('neutral', 'negative', 'positive', 'positive', 'somewhatPositive', 'somewhatPositive', 'neutral')	('worker_0', 'worker_47', 'worker_9', 'worker_1', 'worker_62', 'worker_20', 'worker_51')	('attack', 'favor', 'neutral', 'neutral', 'attack', 'attack', 'favor')	2	 Michigan	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 1 0 0 -1 -1 1	Republican	0 -2 2 2 0 0 0	0 -2 2 2 1 1 0	0 -1 1 1 0 0 0	Mr. Huizenga	0 1 0 1 0 1 0	0 1 0 2 2 2 0	1 4 2	1 1 1	1 2 4	0 -1 1 1 1 1 0	1 1 1	0.0	0.0	0.0	10000000	4	How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	0	100000000000000000000000000	I do want to give you an opportunity, though, to address a couple of things that were brought up. How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	So yes, that would be a sarcastic note to those that believe that you are gutting it all. I do want to give you an opportunity, though, to address a couple of things that were brought up. How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	How many enforcement actions were taken under the former Bureau chief, Director Cordray in his first 6 months?	"['Mulvaney informs Huizenga that Director Cordray took no enforcement actions in the first six months of office.', 'Questioner pits current witness against previous witnesses in a way intended to praise current witness. He then asks a question with a numerical answer, and witness provides that answer without further elaboration.', ""Witness says there were zero enforcement actions in Cordray's first 6 months."", 'Witness answers the question with nothing further.', 'The witness was asked a simple question and he answered it sufficiently. ', 'Witness provided a direct and straightforward answer ', 'Directly answered the question. ']"	Mulvaney informs Huizenga that Director Cordray took no enforcement actions in the first six months of office. Questioner pits current witness against previous witnesses in a way intended to praise current witness. He then asks a question with a numerical answer, and witness provides that answer without further elaboration. Witness says there were zero enforcement actions in Cordray's first 6 months. Witness answers the question with nothing further. The witness was asked a simple question and he answered it sufficiently.  Witness provided a direct and straightforward answer  Directly answered the question. 
