qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11635230024	100000	Yes, Mr. Chairman.	So let me make sure I understand. Donald Trump wrote you a check out of his personal account while he was serving as President of the United States of America to reimburse you for hush money payments to Ms. Clifford. Is that what you are telling the American people today?	Is that what you are telling the American people today?	('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'positive')	('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_1', 'worker_44', 'worker_62')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	3	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 -1 0 -1 0 0 -1	Democratic	1 2 0 0 -1 0 2	0 -1 -1 0 -1 1 0	1 1 0 0 -1 0 1	Chairman Cummings	0 0 1 1 1 1 0	0 0 3 3 1 0 0	1 3 3	1 1 1	3 3 1	0 -1 -1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	4	Is that what you are telling the American people today?	0	100000000000000000000000000	Donald Trump wrote you a check out of his personal account while he was serving as President of the United States of America to reimburse you for hush money payments to Ms. Clifford. Is that what you are telling the American people today?	So let me make sure I understand. Donald Trump wrote you a check out of his personal account while he was serving as President of the United States of America to reimburse you for hush money payments to Ms. Clifford. Is that what you are telling the American people today?	Is that what you are telling the American people today?	Is that what you are telling the American people today?	"[""Witness addressed the chairman's question with a simple yes. "", 'witness answered the question directly ', 'Witness directly answers yes. ', ""Cohen confirms Cummings' inquiry."", 'Witness answers the question and says nothing further.', 'Mr. Cohen answers the question without providing additional information.', ""The witness does answer the senator's question.""]"	Witness addressed the chairman's question with a simple yes. witness answered the question directly Witness directly answers yes. Cohen confirms Cummings' inquiry. Witness answers the question and says nothing further. Mr. Cohen answers the question without providing additional information. The witness does answer the senator's question.	1
11495063019	100000	Of course, there are problems. It is a $20 billion giant infrastructure project in a remote part of the world.	So there are no problems? Are you saying there are no problems with the deal?	Are you saying there are no problems with the deal?	('neutral', 'positive', 'neutral', 'somewhatPositive', 'positive', 'neutral')	('veryNegative', 'positive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_41', 'worker_1', 'worker_0', 'worker_51', 'worker_20', 'worker_43')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	5	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 0 -1 0	Republican	0 2 0 1 2 0	-3 2 0 0 1 0	0 1 0 1 1 0	Chairman Jordan	0 0 0 1 1 1 0	1 0 0 3 1 1 0	0 3 3	0 1 1	1 3 2	-1 1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	1	So there are no problems? Are you saying there are no problems with the deal?	0	100000000000000000000000000	So there are no problems? Are you saying there are no problems with the deal?	So there are no problems? Are you saying there are no problems with the deal?	So there are no problems? Are you saying there are no problems with the deal?	Are you saying there are no problems with the deal?	['Explained that there are problems with the deal. ', 'Witness answers the question and also provides a reason for the answer.', 'Hochberg informs Jordan that there are problems and that with the nature of the project, there are bound to be challenges.', 'Hochberg directly answers question. ', 'Mr. Hochberg affirms that there has been problems with the deal and that it is inevitably so because it is a $20 billion infrastructure project.  ', 'witness answered the question well enough ', 'witness answers to the best of their knowledge']	Explained that there are problems with the deal. Witness answers the question and also provides a reason for the answer. Hochberg informs Jordan that there are problems and that with the nature of the project, there are bound to be challenges. Hochberg directly answers question. Mr. Hochberg affirms that there has been problems with the deal and that it is inevitably so because it is a $20 billion infrastructure project. witness answered the question well enough witness answers to the best of their knowledge	1
11386195064	100000	Very seriously.	And you take the--I want to go back to where the chairman was. You take the 6103 confidentiality statute pretty seriously at the IRS?	You take the 6103 confidentiality statute pretty seriously at the IRS?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'somewhatNegative', 'neutral', 'positive', 'somewhatPositive', 'neutral', 'neutral')	('worker_9', 'worker_20', 'worker_0', 'worker_39', 'worker_51', 'worker_42', 'worker_30')	('neutral', 'attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	2	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	0 -1 -1 -1 0 0 0	Republican	0 0 0 -1 1 0 0	0 -1 0 2 1 0 0	0 0 0 -1 1 0 0	Mr. Jordan	0 0 1 1 1 0 0	0 0 1 4 1 1 0	1 5 1	1 1 1	1 4 2	0 -1 0 1 1 0 0	1 1 1	0.0	0.0	0.0	10000000	3	You take the 6103 confidentiality statute pretty seriously at the IRS?	0	100000000000000000000000000	And you take the--I want to go back to where the chairman was. You take the 6103 confidentiality statute pretty seriously at the IRS?	And you take the--I want to go back to where the chairman was. You take the 6103 confidentiality statute pretty seriously at the IRS?	You take the 6103 confidentiality statute pretty seriously at the IRS?	You take the 6103 confidentiality statute pretty seriously at the IRS?	"['Witness answers the question and she takes it seriously.', 'Witness answered the question directly with no additional information provided ', 'Ingram states that the IRS takes the 6103 confidentiality statute ""very seriously"".', 'Jordan is setting up the witness and the witness chooses to play the role of the honorable servant.', 'Answered directly with no elaboration. ', 'The witness answers the question as asked.', 'Mr. Jordan asked a very simple question that Ms. Ingram answered well.']"	"Witness answers the question and she takes it seriously. Witness answered the question directly with no additional information provided Ingram states that the IRS takes the 6103 confidentiality statute ""very seriously"". Jordan is setting up the witness and the witness chooses to play the role of the honorable servant. Answered directly with no elaboration. The witness answers the question as asked. Mr. Jordan asked a very simple question that Ms. Ingram answered well."	1
11388494046	100000	She did make those statements.	But you heard one of the principal IRS officials who was involved with Lois Lerner, who came to the chair where you are sitting now and took the Fifth Amendment. She is at the heart of most of this activity. It was pointed out by Mr. Jordan that she concocted it was almost a Hollywood production before the inspector general, May 14th, came out with his report to blame the people in Cincinnati, some rogue IRS employees who gathered around the water cooler and concocted a scheme to again target. And I think she laid that out, is that not correct?    I mean, historically, you know that as a fact. She appeared before the American Bar Association before the report came out and made those statements, correct?	She appeared before the American Bar Association before the report came out and made those statements, correct?	('negative', 'neutral', 'somewhatNegative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'somewhatNegative', 'neutral', 'positive')	('worker_42', 'worker_0', 'worker_1', 'worker_51', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'neutral')	2	 Florida	 Commissioner  Internal Revenue Service 	0 -1 -1 -1 0	Republican	-2 0 -1 -1 -1	0 0 -1 0 2	-1 0 -1 -1 -1	Mr. Mica	0 1 1 1 0 0 0	0 0 1 3 0 1 0	4 1 0	1 1 0	1 3 1	0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	3	And I think she laid that out, is that not correct? She appeared before the American Bar Association before the report came out and made those statements, correct?	0	100000000000000000000000000	I mean, historically, you know that as a fact. She appeared before the American Bar Association before the report came out and made those statements, correct?	And I think she laid that out, is that not correct? I mean, historically, you know that as a fact. She appeared before the American Bar Association before the report came out and made those statements, correct?	And I think she laid that out, is that not correct? I mean, historically, you know that as a fact. She appeared before the American Bar Association before the report came out and made those statements, correct?	She appeared before the American Bar Association before the report came out and made those statements, correct?	"['The witness answers the question as asked.', 'Koskinen confirms that Ms. Lerner did make those statements.', 'The senator asked the same question twice in two different forms. The witness answered the question.', 'Witness answers the question and adds nothing further.', 'Witness provided a partial response to the question. And no additional details were provided ', 'Answers yes indirectly. ', ""Witness is aware of Lois Lerner's comments and says she made those comments.""]"	The witness answers the question as asked. Koskinen confirms that Ms. Lerner did make those statements. The senator asked the same question twice in two different forms. The witness answered the question. Witness answers the question and adds nothing further. Witness provided a partial response to the question. And no additional details were provided Answers yes indirectly. Witness is aware of Lois Lerner's comments and says she made those comments.	1
11388494002	100000	We had to upgrade our computers to produce all of the emails and documents.	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'negative', 'negative', 'somewhatNegative', 'veryNegative')	('neutral', 'somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'veryPositive')	('worker_43', 'worker_0', 'worker_48', 'worker_14', 'worker_23', 'worker_5', 'worker_39')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	2	 California  Chairman	 Commissioner  Internal Revenue Service 	0 -1 0 0 -1 0 -1	Republican	-1 -1 1 -2 -2 -1 -3	0 -1 0 0 -2 0 3	-1 -1 1 -1 -1 -1 -1	Chairman Issa	1 1 1 0 1 0 0	0 1 1 4 0 0 1	6 0 1	1 0 1	2 4 1	0 -1 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	0	100000000000000000000000000	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	Did you need to upgrade your computers to produce all of Lois Lerner's emails?	['witness answers the question directly', 'Koskinen fully answers the question.', 'The question is answered clearly as they needed an update.', 'Koskinen confirms they did indeed have to upgrade the computers.', 'witness agreed with the question', 'Just provides as short of answer as possible without getting into specifics.', 'Witness provides minimum answer and chooses to not expand on the question.']	witness answers the question directly Koskinen fully answers the question. The question is answered clearly as they needed an update. Koskinen confirms they did indeed have to upgrade the computers. witness agreed with the question Just provides as short of answer as possible without getting into specifics. Witness provides minimum answer and chooses to not expand on the question.	1
11531349113	100000	Yes, I do, I think systemic risk would be decreased by moving to SOFR. LIBOR spreads blew out during the crisis, and I think a risk-free rate, which is really used to price the vast derivative markets and not so much the bank lending markets. It is really much more in a derivatives based now, would be an improvement from a financial stability perspective to have SOFR over LIBOR.	Yes, sir. Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	('neutral', 'somewhatNegative', 'positive', 'positive', 'positive')	('neutral', 'neutral', 'positive', 'positive', 'positive')	('worker_0', 'worker_42', 'worker_20', 'worker_51', 'worker_1')	('attack', 'neutral', 'attack', 'neutral', 'neutral')	1	 North Carolina	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 -1 0 0	Republican	0 -1 2 2 2	0 0 2 2 2	0 -1 1 1 1	Mr. Pittenger	0 0 1 1 0 1 0	0 0 0 2 0 3 0	1 1 3	1 1 1	0 2 3	0 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	0	100000000000000000000000000	Yes, sir. Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	Yes, sir. Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	Since repo rates go the opposite direction to LIBOR during market stress, do you anticipate any new systemic risks that arise in the banking sector from shifting to SOFR?	"['Powell believes that the risk would be decreased upon the move to SOFR. LIBOR was not stable enough of a system to withhold through the crisis. ', 'The witness does not want to answer any questions that force him to give his opinion about events in the future. He appears to be eluding these questions because answering them may not work in his favor or force him to lie. He answers a completely different question, which is differences in SOFR and LIBOR.', 'Questioner asks for information about new risks, and witness responds as if the question had been ""Do you anticipate any change in risk?"" He says the risk will be decreased, vs. any new risks arising. It makes sense for the witness to answer this way if he truly does not believe there will be any new risks from moving to SOFR.', 'The witness answers the question with what seems to me like real knowledge and insight. (I do not know much about banking policy).', 'witness answered the question directly and provided additional details ton support his point', 'Addresses the question completely by advising that they think SOFR will decrease risks and is an improvement over LIBOR. ', 'Witness answers the question, but seems to contradict what Mr. Pittenger was speaking about.']"	"Powell believes that the risk would be decreased upon the move to SOFR. LIBOR was not stable enough of a system to withhold through the crisis. The witness does not want to answer any questions that force him to give his opinion about events in the future. He appears to be eluding these questions because answering them may not work in his favor or force him to lie. He answers a completely different question, which is differences in SOFR and LIBOR. Questioner asks for information about new risks, and witness responds as if the question had been ""Do you anticipate any change in risk?"" He says the risk will be decreased, vs. any new risks arising. It makes sense for the witness to answer this way if he truly does not believe there will be any new risks from moving to SOFR. The witness answers the question with what seems to me like real knowledge and insight. (I do not know much about banking policy). witness answered the question directly and provided additional details ton support his point Addresses the question completely by advising that they think SOFR will decrease risks and is an improvement over LIBOR. Witness answers the question, but seems to contradict what Mr. Pittenger was speaking about."	1
11635589113	100000	We have. President Trump did sign.	It is, and it will never go away, but I think the immediate threat has been the dynamics have changed drastically.    Has the DPRK threat been lessened? And that is an obvious because, if we look at the last ballistic missiles or nuclear bombs launched or detonated, it has been over 15 months. So, I think the results that you guys are doing and pursuing are doing a great job.    Has the Administration backed or signed into law legislation to counter China's BRI? I almost feel guilty asking that.    [Laughter.]	Has the Administration backed or signed into law legislation to counter China's BRI?	('negative', 'negative', 'somewhatPositive', 'veryNegative', 'neutral', 'positive', 'neutral')	('somewhatPositive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive', 'neutral')	('worker_6', 'worker_40', 'worker_38', 'worker_41', 'worker_51', 'worker_62', 'worker_3')	('favor', 'favor', 'neutral', 'neutral', 'favor', 'attack', 'favor')	2	 Florida	 Hon. Michael  Secretary  United States Department of State	1 1 0 0 1 -1 1	Republican	-2 -2 1 -3 0 2 0	1 1 2 0 0 2 0	-1 -1 1 -1 0 1 0	Mr. Yoho	1 1 0 1 1 1 0	0 0 0 3 2 2 0	3 2 2	1 1 1	0 3 4	1 1 1 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	2	Has the DPRK threat been lessened? Has the Administration backed or signed into law legislation to counter China's BRI?	0	100000000000000000000000000	I almost feel guilty asking that. [Laughter.]	Has the Administration backed or signed into law legislation to counter China's BRI? I almost feel guilty asking that. [Laughter.]	Has the DPRK threat been lessened? And that is an obvious because, if we look at the last ballistic missiles or nuclear bombs launched or detonated, it has been over 15 months. So, I think the results that you guys are doing and pursuing are doing a great job. Has the Administration backed or signed into law legislation to counter China's BRI? I almost feel guilty asking that. [Laughter.]	Has the Administration backed or signed into law legislation to counter China's BRI? I almost feel guilty asking that. [Laughter.]	"['Pompeo simply answers yes and gives credit to President Trump.', 'He was asked a friendly yes/no question and he answered it. ', 'Question was delivered in a way that felt curious more than critical. Answer is given and adds who signed for clarity.', 'Witness answered the question with his opinion. ', 'Witness indirectly answers yes. ', ""The witness does answer the senator's question. I wonder what the China BRI is! I never heard of it unless there is another name for it."", 'Pompeo adequately answers that the things have been signed, and adds that it was by trump. ']"	Pompeo simply answers yes and gives credit to President Trump. He was asked a friendly yes/no question and he answered it. Question was delivered in a way that felt curious more than critical. Answer is given and adds who signed for clarity. Witness answered the question with his opinion. Witness indirectly answers yes. The witness does answer the senator's question. I wonder what the China BRI is! I never heard of it unless there is another name for it. Pompeo adequately answers that the things have been signed, and adds that it was by trump.	1
11525545015	100000	It is a good question. Mission has no change at all. Personnel, no change. All we are doing is trying to bring the family together where we can communicate better to serving that same customer, whether they are signing up for a farm program, an ARC, PLC, or EQIP or other things there, to come in. I view it as an economy of scale issue. If you have NRCS in one area, and you have FSA, and they have two people in the office and one of them out, our customers are suffering. If you have four people there, that is a little bit better economy of scale to serve people.    We are really talking about the same customers. Now, from a family perspective, how do we communicate, when farmers and ranchers walk into those offices I want to say, whoever greets them, how can we help you today, not, that is not my job. And that is the purpose of the realignment. We will learn better to communicate, we will learn better the real needs of the farm rancher customer that walks in the door, helping to do a farm plan for them. If they are signing up for one thing and we are right there, then we can say, well, let's do an NRCS waterway program that way, and help them be more aware of all the things NRCS can do.    I agree with you, the technology of better water, cleaner water, we are making great strides in. Our farm community is really understanding their stewardship ability, or really opportunity, better than they ever had. They now understand they are responsible for that off-flow off their farms, and they want to do the things. NRCS is critical in enabling them, teaching them, educating them how to do that.    There will be no change in the mission. We are realigning, in a closer family atmosphere where we can have a critical mass to help people better.	It is just the most amazing thing. The potential for that extension would have a tremendous impact upon my constituents.    To touch on one other point that my colleagues have talked about already, in concept, the NRCS, the FSA, and the RMA coordination could improve by being under a single mission area of farm production and conservation. And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s. And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative')	('positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_1', 'worker_56', 'worker_20', 'worker_0', 'worker_63')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	1	 Oklahoma	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 0 -1 -1 0	Republican	0 0 1 0 -1	2 0 1 0 0	0 0 1 0 -1	Mr. Lucas	0 0 1 1 1 0 0	0 0 0 3 1 1 0	1 3 1	1 1 1	0 3 2	1 0 1 0 0	0 1 1	0.0	0.0	0.0	10000000	4	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	0	100000000000000000000000000	And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	And I am particularly sensitive about these issues because my district was ground zero in the Great Depression and the Dust Bowl of the 1930s. And part of why, in the drought of the 1950s, and the drought that we went through in the early part of this decade, things were so dramatically different were all of those conservation efforts properly practiced out there, encouraged by the NRCS and the predecessors of the Soil Conservation Service. How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	How will you ensure that that conservation mission will not be diminished in any way under this new management program, and that the voluntary incentive-based conservation, which is the way we have practiced it since the 1930s, will continue to be the highest priority of the Department?	"[""Unless I am not understanding what the witness stated, he did not answer the senator related to the question of incentive-based conservation. I do not think the witness purposely avoided the question. I think he just got caught up in his answer and went with it. However, he did only partially answer the senator's question. I feel the information he provided was necessary in order to prove to the senator that their mission is the same."", 'Witness answered the question very thoroughly, adding extra details to further illustrate their answer.', 'He simply gives details about how communication is increasing and bettering in order to further the conservation efforts. ', 'Witness answered the question directly and provided critical details to support his point ', 'Secretary Perdue provided what he thought was relevant information about the different programs to sway the opinion in his favor. ', 'Perdue states that there will be no change to conservation, and discusses the importance of communication. Although he does not fully address the topic of conservation, he does state that there will be no change to its mission.', ""Perdue answers directly the mission hasn't changed and explains the motives and benefits of the reorg to be informative.""]"	Unless I am not understanding what the witness stated, he did not answer the senator related to the question of incentive-based conservation. I do not think the witness purposely avoided the question. I think he just got caught up in his answer and went with it. However, he did only partially answer the senator's question. I feel the information he provided was necessary in order to prove to the senator that their mission is the same. Witness answered the question very thoroughly, adding extra details to further illustrate their answer. He simply gives details about how communication is increasing and bettering in order to further the conservation efforts. Witness answered the question directly and provided critical details to support his point Secretary Perdue provided what he thought was relevant information about the different programs to sway the opinion in his favor. Perdue states that there will be no change to conservation, and discusses the importance of communication. Although he does not fully address the topic of conservation, he does state that there will be no change to its mission. Perdue answers directly the mission hasn't changed and explains the motives and benefits of the reorg to be informative.	1
11420722022	1000	Well, Congressman, I think the statutes that were considered here speak for themselves. To answer further would require a discussion of the facts and the analysis of this matter, which, as I've indicated, I'm not in a position to provide at the time. Again, I refer you to Director Comey's discussion for that.    As I've indicated, the team reviewed this matter, and it was a unanimous team decision.	Let me ask you one final question that does not regard the specific facts with regard to Secretary Clinton, but Director Comey said that there was not clear evidence that Secretary Clinton or her colleagues intended to violate laws governing the handling of classified information.    My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	('negative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('somewhatNegative', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_62', 'worker_41', 'worker_20', 'worker_3', 'worker_60')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	3	 Virginia  Chairman	 Attorney General  United States Department of Justice	0 0 -1 -1 0	Republican	-2 1 0 0 0	-1 0 0 0 0	-1 1 0 0 0	Mr. Goodlatte	0 1 0 1 1 0 0	0 0 1 4 0 0 0	1 3 1	1 1 1	1 4 0	-1 0 0 0 0	1 1 0	0.0	0.0	0.0	10000000	3	My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	5	000001000000000000000000000	Let me ask you one final question that does not regard the specific facts with regard to Secretary Clinton, but Director Comey said that there was not clear evidence that Secretary Clinton or her colleagues intended to violate laws governing the handling of classified information. My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	Let me ask you one final question that does not regard the specific facts with regard to Secretary Clinton, but Director Comey said that there was not clear evidence that Secretary Clinton or her colleagues intended to violate laws governing the handling of classified information. My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	My question for you is, is intent to violate the law a requirement under 18 U.S.C. section 793(f)?	"['Lynch states that the statutes ""speak for themselves"", and offers no other insight into 18 U.S.C. section 793(f). He refers Goodlatte to Comey\'s discussion and states that he is not ""in a position"" to provide an answer to this question.0', 'Says that they are not in a position to fully answer the question and again asks that they refer to previous discussions. ', 'Absolutely the witness does not want to answer the question. She appears to not want to be put in the position to be held accountable to her answers under oath. She is eluding for some reason that would not look favorable to her or the Justice department.', 'Witness provided some details, but still refuses to answer the intent of question. ', 'again, witness failed to answer the question in an attempt to dodge the question ', 'Again, annoyingly tells them to refer to the documents instead of answering the question and says the statutes speak for themself. ', 'The witness does not answer the direct question, but says the law speaks for itself and then adds that the decision made was one that was unanimous, which does seem important.']"	"Lynch states that the statutes ""speak for themselves"", and offers no other insight into 18 U.S.C. section 793(f). He refers Goodlatte to Comey's discussion and states that he is not ""in a position"" to provide an answer to this question.0 Says that they are not in a position to fully answer the question and again asks that they refer to previous discussions. Absolutely the witness does not want to answer the question. She appears to not want to be put in the position to be held accountable to her answers under oath. She is eluding for some reason that would not look favorable to her or the Justice department. Witness provided some details, but still refuses to answer the intent of question. again, witness failed to answer the question in an attempt to dodge the question Again, annoyingly tells them to refer to the documents instead of answering the question and says the statutes speak for themself. The witness does not answer the direct question, but says the law speaks for itself and then adds that the decision made was one that was unanimous, which does seem important."	1
11420722024	100000	I made the decision some time ago that I would accept the recommendation of that team and was awaiting that recommendation. When I received it, there was no basis not to accept it. And, again, I reiterate my pride and faith in them.	And you made a decision, following their recommendation to you, that you were not going to prosecute and the matter was closed. Is that correct?	Is that correct?	('neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_0', 'worker_51', 'worker_41', 'worker_20', 'worker_3')	('attack', 'neutral', 'neutral', 'attack', 'attack')	4	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 0 0 -1 -1	Republican	0 1 1 0 0	0 0 0 0 0	0 1 1 0 0	Mr. Goodlatte	0 0 0 1 1 0 0	0 0 0 5 0 0 0	0 3 2	0 1 1	0 5 0	0 0 0 0 0	0 1 0	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	And you made a decision, following their recommendation to you, that you were not going to prosecute and the matter was closed. Is that correct?	And you made a decision, following their recommendation to you, that you were not going to prosecute and the matter was closed. Is that correct?	Is that correct?	Is that correct?	"['Lynch states that he made the decision to accept the team\'s suggestion. He also states that he stands by his team and has ""faith in them.""', 'Indirectly answers yes. ', 'The witness appears to not want to put herself in a position to have to contradict what those under her in the justice department have said or recommended. Or possibly she does not want the backlash to come back on her that could possibly, and does, come back on Director Comey.', 'Witness answered question fully. ', 'Witness finally answered the question and provided additional information to support her point ', 'States that he did go with the recommendation based on his faith in their decision. ', 'The witness answers in a roundabout way, but does answer and adds a compliment to the team that seems to be to sway opinion.']"	"Lynch states that he made the decision to accept the team's suggestion. He also states that he stands by his team and has ""faith in them."" Indirectly answers yes. The witness appears to not want to put herself in a position to have to contradict what those under her in the justice department have said or recommended. Or possibly she does not want the backlash to come back on her that could possibly, and does, come back on Director Comey. Witness answered question fully. Witness finally answered the question and provided additional information to support her point States that he did go with the recommendation based on his faith in their decision. The witness answers in a roundabout way, but does answer and adds a compliment to the team that seems to be to sway opinion."	1
