qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat
11530956008	110000	Congressman, yes. We limit a lot of the data that we collect and use.	Thank you.    Mr. Zuckerberg, you talked about how positive and optimistic you are, and I am--I guess, I am sorry, because I am not. I don't have much faith in corporate America, and I certainly don't have much faith in their GOP allies here in Congress.    I really look at everything that this committee does, or most of what this committee does, in terms of the right to know. In other words, I always fear that people, you know, that go onto Facebook, they don't necessarily know what is happening or what is going on with their data.    And so, to the extent that we could pass legislation--which I think we need, and you said that we probably should have some legislation--I want that legislation to give people the right to know, to empower them, to, you know, provide more transparency, I guess, is the best way to put it.    So I am looking at everything through that sort of lens. So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	('neutral', 'somewhatNegative', 'somewhatPositive', 'veryNegative', 'negative', 'veryNegative')	('neutral', 'somewhatNegative', 'negative', 'neutral', 'positive', 'positive')	('worker_43', 'worker_60', 'worker_40', 'worker_63', 'worker_50', 'worker_56')	('favor', 'attack', 'attack', 'attack', 'neutral', 'neutral')	4	 Jr.  New Jersey	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	1 -1 -1 -1 0 0	Democratic	0 -1 1 -3 -2 -3	0 -1 -2 0 2 2	0 -1 1 -1 -1 -1	Mr. Pallone	1 1 1 1 1 0 0	0 1 1 2 0 2 0	4 1 1	1 1 1	2 2 2	0 -1 -1 0 1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	100000	2	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	3	000100000000000000000000000	So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	So I am looking at everything through that sort of lens. So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	"['Although the witness does answer with a yes, he then adds a qualifier by saying ""we limit a lot of the data"" which doesn\'t mean that all of the data is limited. ', 'witness answers the question directly', 'He actually answered the question.', 'He says they limit a lot of the data, but does not answer what type of data. He could still not be limiting the amount of certain types of data they collect. So in effect, he did not really answer the question.', 'The way the question is posed seems to ask for a clear, simple answer, which the witness gives.', 'He was instructed to answer yes or no, and he did. ', 'straight unambiguous answer']"	"Although the witness does answer with a yes, he then adds a qualifier by saying ""we limit a lot of the data"" which doesn't mean that all of the data is limited. witness answers the question directly He actually answered the question. He says they limit a lot of the data, but does not answer what type of data. He could still not be limiting the amount of certain types of data they collect. So in effect, he did not really answer the question. The way the question is posed seems to ask for a clear, simple answer, which the witness gives. He was instructed to answer yes or no, and he did. straight unambiguous answer"
11635230099	100000	The company was involved in the deal, which meant that the family was involved in the deal.	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	('neutral', 'neutral', 'neutral', 'veryPositive', 'veryNegative')	('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'somewhatNegative')	('worker_41', 'worker_51', 'worker_0', 'worker_62', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral')	1	 Florida	 Former Attorney to President Donald Trump 	0 0 -1 0 0	Democratic	0 0 0 3 -3	1 0 0 3 -1	0 0 0 1 -1	Ms. Wasserman Schultz	1 0 0 1 0 0 1	0 0 1 2 1 0 1	1 3 1	1 1 1	1 2 2	1 0 0 1 -1	1 1 1	0.0	0.0	0.0	10000000	2	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	0	100000000000000000000000000	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	"['Witness addressed all parts of the question. ', 'Witness provided a partial response to the question ', 'Witness indirectly answers yes. ', 'Cohen states that since the company was involved, the family had to be too.', ""The witness answers the question. However, he stated it in a way so that he wouldn't have to specifically say anyone's name. A little odd."", 'Mr. Cohen is trying to curry favor.', ""Cohen's answer is short and direct.""]"	Witness addressed all parts of the question. Witness provided a partial response to the question Witness indirectly answers yes. Cohen states that since the company was involved, the family had to be too. The witness answers the question. However, he stated it in a way so that he wouldn't have to specifically say anyone's name. A little odd. Mr. Cohen is trying to curry favor. Cohen's answer is short and direct.
11497630128	1000	Congressman, in the exercise of prosecutorial discretion that decision was made.	Okay. Well, then, we simply disagree on what the meaning of ``shall'' is. And I guess for your purposes ``shall'' and ``may'' in the thesaurus are synonyms. Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?	``Shall'' is you will do, isn't it?	('negative', 'somewhatNegative', 'negative', 'neutral', 'somewhatNegative')	('negative', 'negative', 'neutral', 'somewhatNegative', 'negative')	('worker_40', 'worker_51', 'worker_62', 'worker_3', 'worker_30')	('attack', 'neutral', 'attack', 'attack', 'neutral')	3	 California	 Attorney General  United States Department of Justice	-1 0 -1 -1 0	Republican	-2 -1 -2 0 -1	-2 -2 0 -1 -2	-1 -1 -1 0 -1	Mr. Issa	0 1 1 1 0 0 0	0 3 1 1 0 0 0	4 1 0	1 1 0	4 1 0	-1 -1 0 -1 -1	1 1 0	0.0	0.0	0.0	10000000	5	Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?	5	000001000000000000000000000	What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?	I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?	Is that correct, that ``shall'' and ``may'' are equally able to be decided by your choice? I'm not trying to be argumentative, but you're telling me ``shall'' is something that has discretion. What part of discretion is in ``shall do''? ``Shall'' is you will do, isn't it?	``Shall'' is you will do, isn't it?	"['For the third time, answers a different question to avoid an answer to same question. ', 'Witness does not answer question and instead says again that this decision was made. ', 'Witness says prosecutorial discretion was provoked. ', ""I am very curious as to the beginning of this senator's time. I can not tell exactly what the senator is referring to in order to make a more accurate response on why I feel the witness won't answer the question. For some reason, the witness is completely avoiding having anything to do with this question."", ""Mrs. Lynch continues evading Mr. Issa's questions and reiterating that the pertaining case was never under her care or up to her. "", 'Lynch states that this decision was made ""in the exercise of prosecutorial discretion"". She does not fully address the question pertaining to ""shall"", but this answer does insinuate that she concedes that ""shall"" is personal discretion.', 'Lynch is trying to evade the question.']"	"For the third time, answers a different question to avoid an answer to same question. Witness does not answer question and instead says again that this decision was made. Witness says prosecutorial discretion was provoked. I am very curious as to the beginning of this senator's time. I can not tell exactly what the senator is referring to in order to make a more accurate response on why I feel the witness won't answer the question. For some reason, the witness is completely avoiding having anything to do with this question. Mrs. Lynch continues evading Mr. Issa's questions and reiterating that the pertaining case was never under her care or up to her. Lynch states that this decision was made ""in the exercise of prosecutorial discretion"". She does not fully address the question pertaining to ""shall"", but this answer does insinuate that she concedes that ""shall"" is personal discretion. Lynch is trying to evade the question."
11635230135	11	Who has paid my expenses?	One quick question. Who paid your expenses to be here today?	Who paid your expenses to be here today?	('veryPositive', 'neutral', 'negative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatNegative')	('somewhatNegative', 'negative', 'negative', 'neutral', 'neutral', 'neutral', 'negative')	('worker_62', 'worker_51', 'worker_40', 'worker_41', 'worker_20', 'worker_0', 'worker_1')	('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	4	 Tennessee	 Former Attorney to President Donald Trump 	0 0 0 0 -1 -1 0	Republican	3 0 -2 1 1 0 -1	-1 -2 -2 0 0 0 -2	1 0 -1 1 1 0 -1	Mr. Green	0 1 1 1 1 0 1	0 3 1 3 0 0 0	2 2 3	1 1 1	4 3 0	-1 -1 -1 0 0 0 -1	1 1 0	0.9852281360342516	0.6216097450797567	0.6	1000	4	Who paid your expenses to be here today?	4	000010000000000000000000000	One quick question. Who paid your expenses to be here today?	One quick question. Who paid your expenses to be here today?	Who paid your expenses to be here today?	Who paid your expenses to be here today?	['I think the witness very well heard the question posed by the senator. I think he does not really want to answer. I would say the answer does not look the greatest for the witness.', 'Witness asked a question to a question. ', 'witness asked a clarification question ', 'Witness repeats the question as if he did not understand it but the question was clear. ', 'Cohen rephrases the question to confirm.', 'He is dodging this question.. hard.', 'Witness does not answer, but instead repeats the question.']	I think the witness very well heard the question posed by the senator. I think he does not really want to answer. I would say the answer does not look the greatest for the witness. Witness asked a question to a question. witness asked a clarification question Witness repeats the question as if he did not understand it but the question was clear. Cohen rephrases the question to confirm. He is dodging this question.. hard. Witness does not answer, but instead repeats the question.
11530956071	100000	Yes.	All right. I only have 4 minutes.    Was your data included in the data sold to the malicious third parties, your personal data?	Was your data included in the data sold to the malicious third parties, your personal data?	('neutral', 'somewhatNegative', 'positive', 'somewhatNegative', 'negative', 'negative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'positive', 'neutral', 'veryPositive', 'somewhatNegative', 'positive')	('worker_0', 'worker_41', 'worker_9', 'worker_52', 'worker_42', 'worker_30', 'worker_62')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 0 -1 0 0 0	Democratic	0 -1 2 -1 -2 -2 -1	0 1 2 0 3 -1 2	0 -1 1 -1 -1 -1 -1	Ms. Eshoo	0 1 1 1 0 1 0	0 0 1 2 1 2 1	5 1 1	1 1 1	1 2 4	0 1 1 0 1 -1 1	1 1 1	0.0	0.0	0.0	10000000	3	Was your data included in the data sold to the malicious third parties, your personal data?	0	100000000000000000000000000	I only have 4 minutes. Was your data included in the data sold to the malicious third parties, your personal data?	All right. I only have 4 minutes. Was your data included in the data sold to the malicious third parties, your personal data?	Was your data included in the data sold to the malicious third parties, your personal data?	Was your data included in the data sold to the malicious third parties, your personal data?	['Zuckerberg states that his data was sold to third parties as well.', 'Witness answered questions straightforward. ', 'Witness answers the question and provides no other info.', 'Mr. Zuckerberg is asked by Ms. Eshoo if his own personal data was included in the harvested data and he directly answers that yes, his was too. ', 'The witness answers succinctly.', 'Mr. Zuckerberg answered the question with nothing else added.', 'A simple question was asked and the witness answered it directly.']	Zuckerberg states that his data was sold to third parties as well. Witness answered questions straightforward. Witness answers the question and provides no other info. Mr. Zuckerberg is asked by Ms. Eshoo if his own personal data was included in the harvested data and he directly answers that yes, his was too. The witness answers succinctly. Mr. Zuckerberg answered the question with nothing else added. A simple question was asked and the witness answered it directly.
11495063137	1100	Obviously, you are referring to a Reuters article in which some companies were miscategorized. It was about 3 percent of the total, sir; 97 percent were accurate. We had a 3 percent error. We ought to be at 100 percent, but we are striving to get there.	Did you count it as a small business, Mr. Hochberg?	Did you count it as a small business, Mr. Hochberg?	('negative', 'veryNegative', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive')	('neutral', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'neutral')	('worker_51', 'worker_62', 'worker_21', 'worker_44', 'worker_0', 'worker_20')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack')	5	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 0 -1 -1	Republican	-2 -3 1 -1 0 1	0 0 -1 -1 0 0	-1 -1 1 -1 0 1	Mr. Mulvaney	1 1 1 1 1 0 0	0 0 2 4 0 0 0	3 1 2	1 1 1	2 4 0	0 0 -1 -1 0 0	1 1 0	0.9182958340544894	0.579380164285695	0.5	100000	1	Did you count it as a small business, Mr. Hochberg?	2	001000000000000000000000000	Did you count it as a small business, Mr. Hochberg?	Did you count it as a small business, Mr. Hochberg?	Did you count it as a small business, Mr. Hochberg?	Did you count it as a small business, Mr. Hochberg?	['Witness corrected the questioner. ', 'Hochberg does not fully address whether he categorizes this company as a small business, but believes Mulvaney to be referring to a news article where companies were miscategorized. It is possible he is waiting to hear a response to this or reformulation before he further responds to this question.', 'Hochberg does not answer directly but instead advises that they only had a 3% error. ', 'witness answered a different question for a justified reason ', 'The witness answers the idea of miscategorizing companies but he neglects to answer if Bechtol was one of them. This witness is avoiding saying things under oath that may come back to hurt his reputation.', 'The witness wanted to portray himself and his organization in a better light by evading the exact question.  It appears that the witness is justified in this case.', 'Mr. Hochberg is answering a different question in order to evade having to answer the one that is posed to him.']	Witness corrected the questioner. Hochberg does not fully address whether he categorizes this company as a small business, but believes Mulvaney to be referring to a news article where companies were miscategorized. It is possible he is waiting to hear a response to this or reformulation before he further responds to this question. Hochberg does not answer directly but instead advises that they only had a 3% error. witness answered a different question for a justified reason The witness answers the idea of miscategorizing companies but he neglects to answer if Bechtol was one of them. This witness is avoiding saying things under oath that may come back to hurt his reputation. The witness wanted to portray himself and his organization in a better light by evading the exact question.  It appears that the witness is justified in this case. Mr. Hochberg is answering a different question in order to evade having to answer the one that is posed to him.
11495063107	100100	Last year, we supported 164,000--	But you don't know if it is at 1,000 or 100,000?	But you don't know if it is at 1,000 or 100,000?	('somewhatPositive', 'somewhatPositive', 'veryNegative', 'somewhatNegative', 'neutral', 'somewhatNegative')	('veryNegative', 'veryNegative', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_41', 'worker_51', 'worker_30', 'worker_1', 'worker_0', 'worker_62')	('neutral', 'neutral', 'neutral', 'neutral', 'attack', 'attack')	1	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 0 0 -1 -1	Republican	1 1 -3 -1 0 -1	-3 -3 0 1 0 0	1 1 -1 -1 0 -1	Mr. Mulvaney	1 0 1 1 1 0 0	2 0 0 3 1 0 0	3 1 2	1 1 1	2 3 1	-1 -1 0 1 0 0	1 1 1	1.0	0.6309297535714575	0.6	100	2	But you don't know if it is at 1,000 or 100,000?	6	000000100000000000000000000	But you don't know if it is at 1,000 or 100,000?	But you don't know if it is at 1,000 or 100,000?	But you don't know if it is at 1,000 or 100,000?	But you don't know if it is at 1,000 or 100,000?	"['Witness attempted to answer the question. ', 'Witness begins to answer a different question, possibly to provide an estimated answer, but is cut off mid-sentence.', 'Hochberg begins to state that the bank ""supported 164,000..."", but is interrupted before he can finish his sentence. At this point, we cannot assume what he is referring to; it is possible that he is giving a number unrelated to the one provided by Mulvaney.', 'Hochberg directly answers question and is then cut off. ', ""I am suggesting the witness answered the question partially due to I think the senator is asking for this year's. However, I don't think the witness would be able to accurately give that number since the year is not up. This is the reason I put that the witness gave the partial answer to add helpful details."", 'witness answered a different question ', 'Hochberg answered with a specific number and not a vague number as Mulvaney was probably expecting.']"	"Witness attempted to answer the question. Witness begins to answer a different question, possibly to provide an estimated answer, but is cut off mid-sentence. Hochberg begins to state that the bank ""supported 164,000..."", but is interrupted before he can finish his sentence. At this point, we cannot assume what he is referring to; it is possible that he is giving a number unrelated to the one provided by Mulvaney. Hochberg directly answers question and is then cut off. I am suggesting the witness answered the question partially due to I think the senator is asking for this year's. However, I don't think the witness would be able to accurately give that number since the year is not up. This is the reason I put that the witness gave the partial answer to add helpful details. witness answered a different question Hochberg answered with a specific number and not a vague number as Mulvaney was probably expecting."
11497630126	1000	Sir, as I indicated, I believe that in the exercise of prosecutorial discretion the matter was handled and resolved.	No, ma'am, I'm asking you for a decision. When something says that you or your employees shall do something, do you believe that that's discretion?	When something says that you or your employees shall do something, do you believe that that's discretion?	('negative', 'somewhatNegative', 'negative', 'somewhatNegative')	('negative', 'negative', 'neutral', 'negative')	('worker_40', 'worker_51', 'worker_62', 'worker_30')	('attack', 'neutral', 'attack', 'neutral')	2	 California	 Attorney General  United States Department of Justice	-1 0 -1 0	Republican	-2 -1 -2 -1	-2 -2 0 -2	-1 -1 -1 -1	Mr. Issa	0 1 1 0 0 0 0	0 3 0 1 0 0 0	4 0 0	1 0 0	3 1 0	-1 -1 0 -1	1 1 0	0.0	0.0	0.0	10000000	2	When something says that you or your employees shall do something, do you believe that that's discretion?	5	000001000000000000000000000	No, ma'am, I'm asking you for a decision. When something says that you or your employees shall do something, do you believe that that's discretion?	No, ma'am, I'm asking you for a decision. When something says that you or your employees shall do something, do you believe that that's discretion?	When something says that you or your employees shall do something, do you believe that that's discretion?	When something says that you or your employees shall do something, do you believe that that's discretion?	"['Answers a different question, again to avoid the one asked. ', 'Witness does not give opinion as asked and instead points out that the matter was resolved. ', 'Witness answered question directly. ', ""The witness absolutely does not and is not going to answer the senator's question. I understand the senator has a point to make. But, I think this is a pretty broad question. The attorney general must feel her response will generate negative remarks from the senator, the public, or the media."", 'Mrs. Lynch is implying here that her opinion is irrelevant because indicated item was already dealt with by a previous attorney general. ', 'Lynch reiterates that she believes ""the matter was handled and resolved"", but again does not fully state her opinion on the question of discretion. When she uses the term ""prosecutorial discretion"", it appears that she is acknowledging that ""shall"" is a term of discretion, but that she may be attempting to keep her own personal views out of the response. She does not fully give her own opinion on the matter, but It appears as though she stands by her answer & deems it sufficient. This could be a means to avoid a question that might be unpleasant, but without more information it is unfair to judge this way.', 'Lynch is trying to focus blame on someone else. ']"	"Answers a different question, again to avoid the one asked. Witness does not give opinion as asked and instead points out that the matter was resolved. Witness answered question directly. The witness absolutely does not and is not going to answer the senator's question. I understand the senator has a point to make. But, I think this is a pretty broad question. The attorney general must feel her response will generate negative remarks from the senator, the public, or the media. Mrs. Lynch is implying here that her opinion is irrelevant because indicated item was already dealt with by a previous attorney general. Lynch reiterates that she believes ""the matter was handled and resolved"", but again does not fully state her opinion on the question of discretion. When she uses the term ""prosecutorial discretion"", it appears that she is acknowledging that ""shall"" is a term of discretion, but that she may be attempting to keep her own personal views out of the response. She does not fully give her own opinion on the matter, but It appears as though she stands by her answer & deems it sufficient. This could be a means to avoid a question that might be unpleasant, but without more information it is unfair to judge this way. Lynch is trying to focus blame on someone else."
11495063109	1100	A lot of those jobs are in small businesses where we provide export credit insurance. And those policies will--anything written up to June 30th--	164,000, yes, I have that one, Mr. Hochberg. We can skip that.    But you don't know. And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?	How soon would those jobs disappear, Mr. Hochberg?	('somewhatNegative', 'neutral', 'veryNegative', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive')	('neutral', 'neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'veryNegative')	('worker_62', 'worker_20', 'worker_30', 'worker_41', 'worker_1', 'worker_0', 'worker_51')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	2	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 0 0 -1 0	Republican	-1 0 -3 1 -1 0 1	0 0 0 -3 1 0 -3	-1 0 -1 1 -1 0 1	Mr. Mulvaney	1 0 1 1 1 0 0	2 0 0 4 1 0 0	3 2 2	1 1 1	2 4 1	0 0 0 -1 1 0 -1	1 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	4	And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?	2	001000000000000000000000000	And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?	But you don't know. And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?	And when its says ``pretty quickly,'' that is pretty loose language, isn't it? How soon would those jobs disappear, Mr. Hochberg?	How soon would those jobs disappear, Mr. Hochberg?	"['Witness is likely confused by the question. ', 'Witness begins to answer a different question, possibly to estimate how soon the jobs could be lost, but is cut off mid-sentence.', 'Hochberg explains the sectors where the jobs that could be affected would be, and begins to explain what the policies will do before he is interrupted. He does not fully answer the question.', 'Hochberg is cut off before he can fully answer question. ', 'I do not think the witness answers the question. He seems to be trying to answer a question of what industry or size of industry but, the senator is asking for a number concerning jobs disappearing. The witness seems to be avoiding answering this question. I think because saying and admitting that jobs will disappear is never a good thing.', 'again, witness failed to answer the question directly ', ""Hotchberg hints to a date but it's not difinative.""]"	Witness is likely confused by the question. Witness begins to answer a different question, possibly to estimate how soon the jobs could be lost, but is cut off mid-sentence. Hochberg explains the sectors where the jobs that could be affected would be, and begins to explain what the policies will do before he is interrupted. He does not fully answer the question. Hochberg is cut off before he can fully answer question. I do not think the witness answers the question. He seems to be trying to answer a question of what industry or size of industry but, the senator is asking for a number concerning jobs disappearing. The witness seems to be avoiding answering this question. I think because saying and admitting that jobs will disappear is never a good thing. again, witness failed to answer the question directly Hotchberg hints to a date but it's not difinative.
11635230086	100000	What I wanted. That's right.	Exactly what you want?	Exactly what you want?	('veryPositive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'positive', 'neutral')	('worker_62', 'worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	2	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 -1 0 0 -1	Republican	3 1 0 0 -1 0	0 0 0 0 2 0	1 1 0 0 -1 0	Mr. Jordan	0 0 1 1 1 0 1	0 0 0 5 0 1 0	1 3 2	1 1 1	0 5 1	0 0 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	4	Exactly what you want?	0	100000000000000000000000000	Exactly what you want?	Exactly what you want?	Exactly what you want?	Exactly what you want?	['The witness does answer the question. However, you have to read the previous and the next turn to figure out exactly what it is the senator is asking.', 'Witness answered question directly. ', 'witness provided a concise response without additional information ', 'Witness indirectly answers yes. ', 'Witness answers the question and provides no additional details.', 'Cohen states Jordan is correct: this is what he wanted.', 'He is trying to curry favor']	The witness does answer the question. However, you have to read the previous and the next turn to figure out exactly what it is the senator is asking. Witness answered question directly. witness provided a concise response without additional information Witness indirectly answers yes. Witness answers the question and provides no additional details. Cohen states Jordan is correct: this is what he wanted. He is trying to curry favor
11635230008	110000	Back in 2017 when--actually, I apologize. In 2016, prior to the election, I was contacted by Keith Davidson, who is the attorney--or was the attorney for Ms. Clifford, or Stormy Daniels.    And after several rounds of conversations with him about purchasing her life rights for $130,000, what I did, each and every time, is go straight into Mr. Trump's office and discuss the issue with him, when it was ultimately determined, and this was days before the election, that Mr. Trump was going to pay the $130,000, in the office with me was Allen Weisselberg, the chief financial officer of the Trump Organization. He acknowledged to Allen that he was going to pay the 130,000, and that Allen and I should go back to his office and figure out how to do it.    So, yes, sir I stand by the statement that I gave, but there was a history to it.	Would you explain that?	Would you explain that?	('somewhatNegative', 'veryNegative', 'positive', 'positive', 'somewhatPositive', 'negative', 'somewhatPositive')	('neutral', 'veryNegative', 'veryPositive', 'positive', 'veryPositive', 'neutral', 'veryPositive')	('worker_35', 'worker_56', 'worker_64', 'worker_21', 'worker_31', 'worker_43', 'worker_37')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	5	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 0 0 0 0 0 0	Democratic	-1 -3 2 2 1 -2 1	0 -3 3 2 3 0 3	-1 -1 1 1 1 -1 1	Chairman Cummings	1 1 1 0 1 1 0	1 0 0 2 0 1 3	3 0 4	1 0 1	1 2 4	0 -1 1 1 1 0 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	1000000	1	Would you explain that?	3	000100000000000000000000000	Would you explain that?	Would you explain that?	Would you explain that?	Would you explain that?	"['witness tries to take blame off of himself ', 'He seems to answer the question as clearly as he can and explains why it was important for his to clarify it was before Trump was elected.', ""He was very detailed and deliberate in his answer and the timeline of the situation. (I'm glad Elijah Cummings has passed. That man was rotten to the core and an enemy of this country.)"", 'Mr. Cohen was trying to give details on what happened in regard to determining how to pay off Stormy Daniels. His account was rather rambling, but I think he was trying to answer the question.', 'I think he answered the question fully and did so to shift some blame to the president and seem like a good person.', 'Straightforward question.  Excellent answer with good detail, including the citation of an additional person who could testify.', 'he answered perfectly and rightly so']"	witness tries to take blame off of himself He seems to answer the question as clearly as he can and explains why it was important for his to clarify it was before Trump was elected. He was very detailed and deliberate in his answer and the timeline of the situation. (I'm glad Elijah Cummings has passed. That man was rotten to the core and an enemy of this country.) Mr. Cohen was trying to give details on what happened in regard to determining how to pay off Stormy Daniels. His account was rather rambling, but I think he was trying to answer the question. I think he answered the question fully and did so to shift some blame to the president and seem like a good person. Straightforward question.  Excellent answer with good detail, including the citation of an additional person who could testify. he answered perfectly and rightly so
11635230004	100000	I do.	I want you to really hear this, Mr. Cohen. We will not tolerate lying to this Congress by anybody. We're in search of the truth.    Do you understand that?	Do you understand that?	('negative', 'somewhatNegative', 'veryNegative', 'positive', 'somewhatPositive', 'positive', 'somewhatPositive')	('neutral', 'neutral', 'veryNegative', 'veryPositive', 'veryPositive', 'positive', 'veryPositive')	('worker_43', 'worker_35', 'worker_56', 'worker_64', 'worker_37', 'worker_21', 'worker_31')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	3	 Maryland  Chairman	 Former Attorney to President Donald Trump 	-1 -1 -1 -1 -1 -1 -1	Democratic	-2 -1 -3 2 1 2 1	0 0 -3 3 3 2 3	-1 -1 -1 1 1 1 1	Chairman Cummings	1 1 1 0 1 1 0	1 0 0 2 0 1 3	3 0 4	1 0 1	1 2 4	0 0 -1 1 1 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Do you understand that?	0	100000000000000000000000000	We're in search of the truth. Do you understand that?	We will not tolerate lying to this Congress by anybody. We're in search of the truth. Do you understand that?	Do you understand that?	Do you understand that?	['witness answers question directly', 'He answers the question simply, with no equivocation.', 'Elijah is badgering the witness and Cohen still answers.', 'Chairman Cummings was making it clear that they expected total honesty and would accept nothing less.', 'Again he just answers the question.', 'The question has the presumption that the witness will try to lie.  The witness responds directly.', 'Answered directly']	witness answers question directly He answers the question simply, with no equivocation. Elijah is badgering the witness and Cohen still answers. Chairman Cummings was making it clear that they expected total honesty and would accept nothing less. Again he just answers the question. The question has the presumption that the witness will try to lie.  The witness responds directly. Answered directly
