qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11532380112	1001	Mr. Chairman, anything that arises in this nature that may be or may not be connected to my recusal on the question of the campaign and Russia would be discussed between me, the senior ethics adviser at the Department of Justice, and that's how I make my decision. That's what I promised to do when I was confirmed before the Senate Judiciary Committee, and that's what I will do. And I'm unable to provide information to you as to what decision has been made in this matter.	Thank you, Mr. Chairman.    Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	('neutral', 'positive', 'veryNegative', 'veryNegative', 'somewhatNegative', 'neutral')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'positive')	('worker_0', 'worker_20', 'worker_30', 'worker_62', 'worker_51', 'worker_9')	('attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	1	 Ohio	 Attorney General  United States Department of Justice	-1 -1 0 0 -1 0	Republican	0 2 -3 -3 -1 0	0 1 -1 0 -1 2	0 1 -1 -1 -1 0	Mr. Chabot	1 0 1 1 0 1 0	0 0 2 2 1 1 0	3 2 1	1 1 1	2 2 2	0 1 -1 0 -1 1	1 1 1	1.0	0.6309297535714575	0.6	100	3	Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	10	000000000010000000000000000	Thank you, Mr. Chairman. Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	Thank you, Mr. Chairman. Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	Mr. Attorney General, does your recusal from investigations related to the interference by Russia in the 2016 Presidential campaign apply to any investigations regarding efforts by the Democratic National Committee and the Clinton campaign to secretly fund a scurrilous and widely discredited dossier on candidate Donald Trump?	"['Sessions answers ambiguously, stating that it ""may or may not be connected to (his) recusal"". He says that he is ""unable to provide information to (us) as to what decision has been made in this matter.', 'Witness failed to answer the question. I believe the witness dodged the question ', 'The witness does not answer the question.  However, the situation with the witness is different than with other witnesses. Under the circumstances with his recusal, it is possible he can not answer these types of questions. On the other hand, I believe even if the witness had not recused himself he would not answer this question honestly or fully. I am making this assumption on the basis of previous conversations. The witness does state his reasoning as to why he can not answer questions related to this matter.', ""Attorney General Sessions does not answer Mr. Chabot due to the fact that he has recused himself of the matters and why he's unable to answer."", 'Says they are unable to provide this information. ', ""Witness says he can't answer. I think he is sincere. He adds details to be helpful."", ""The witness asserts that he cannot answer the question because he has to talk to the DOJ ethics adviser and decide. I don't think I believe that he is legitimately unable to tell Congress about the decisions that have been made, and I think he is saying that because he isn't sure what the answer is yet. But I do believe that he did consult with the adviser and that if necessary he would recuse himself.""]"	"Sessions answers ambiguously, stating that it ""may or may not be connected to (his) recusal"". He says that he is ""unable to provide information to (us) as to what decision has been made in this matter. Witness failed to answer the question. I believe the witness dodged the question The witness does not answer the question.  However, the situation with the witness is different than with other witnesses. Under the circumstances with his recusal, it is possible he can not answer these types of questions. On the other hand, I believe even if the witness had not recused himself he would not answer this question honestly or fully. I am making this assumption on the basis of previous conversations. The witness does state his reasoning as to why he can not answer questions related to this matter. Attorney General Sessions does not answer Mr. Chabot due to the fact that he has recused himself of the matters and why he's unable to answer. Says they are unable to provide this information. Witness says he can't answer. I think he is sincere. He adds details to be helpful. The witness asserts that he cannot answer the question because he has to talk to the DOJ ethics adviser and decide. I don't think I believe that he is legitimately unable to tell Congress about the decisions that have been made, and I think he is saying that because he isn't sure what the answer is yet. But I do believe that he did consult with the adviser and that if necessary he would recuse himself."	2
11393834030	100000	No, they are not.	Attorney General Cole, I want to thank you very much for being here, and I wish it were under a more constructive circumstance. Unfortunately, the Republicans on this committee has accused your department, the Justice Department, of engaging in criminal conduct, of obstructing the committee and of conspiring with the IRS to criminally prosecute conservative groups for their political speech. So let me ask you directly, are any of those accusations true?	So let me ask you directly, are any of those accusations true?	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'negative', 'positive')	('neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative', 'somewhatPositive')	('worker_62', 'worker_20', 'worker_51', 'worker_9', 'worker_0', 'worker_30', 'worker_48')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'attack')	4	 Maryland 	 Deputy Attorney General  U.S. Department of Justice 	0 -1 0 0 -1 -1 -1	Democratic	0 0 0 1 0 -2 2	0 0 0 2 0 -2 1	0 0 0 1 0 -1 1	Mr. Cummings	0 1 0 1 1 1 0	0 1 0 4 1 1 0	1 4 2	1 1 1	1 4 2	0 0 0 1 0 -1 1	1 1 1	0.0	0.0	0.0	10000000	3	So let me ask you directly, are any of those accusations true?	0	100000000000000000000000000	Unfortunately, the Republicans on this committee has accused your department, the Justice Department, of engaging in criminal conduct, of obstructing the committee and of conspiring with the IRS to criminally prosecute conservative groups for their political speech. So let me ask you directly, are any of those accusations true?	Attorney General Cole, I want to thank you very much for being here, and I wish it were under a more constructive circumstance. Unfortunately, the Republicans on this committee has accused your department, the Justice Department, of engaging in criminal conduct, of obstructing the committee and of conspiring with the IRS to criminally prosecute conservative groups for their political speech. So let me ask you directly, are any of those accusations true?	So let me ask you directly, are any of those accusations true?	So let me ask you directly, are any of those accusations true?	"['The witness answers a simple question directly.', 'Witness provided a direct and concise answer ', 'Directly answers no. ', 'Witness says it is not true.', 'Cole denies allegations against himself and the Justice Department.', ""Mr. Cummings is insinuating that Mr. Cole's department is accused of engaging in wrongdoing but Mr. Cole simply denies it."", 'A nice direct question was asked by Mr. Jordan and the witness answers him with a clear, honest answer. No intent to deceive. ']"	The witness answers a simple question directly. Witness provided a direct and concise answer Directly answers no. Witness says it is not true. Cole denies allegations against himself and the Justice Department. Mr. Cummings is insinuating that Mr. Cole's department is accused of engaging in wrongdoing but Mr. Cole simply denies it. A nice direct question was asked by Mr. Jordan and the witness answers him with a clear, honest answer. No intent to deceive.	1
11389598193	100000	Yes. They actually had asked whether I would be available in the morning on Tuesday, and I was not. Then we agreed that I would testify in the afternoon.	Had they been in touch with you or your staff before scheduling that date?	Had they been in touch with you or your staff before scheduling that date?	('neutral', 'positive', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('neutral', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')	('worker_42', 'worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_47', 'worker_20')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	3	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 0 -1 0 0 -1	Democratic	0 2 2 0 1 0 1	0 2 1 0 1 2 1	0 1 1 0 1 0 1	Mr. Tierney	0 0 0 1 1 1 0	0 0 0 2 3 2 0	0 3 4	0 1 1	0 2 5	0 1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	2	Had they been in touch with you or your staff before scheduling that date?	0	100000000000000000000000000	Had they been in touch with you or your staff before scheduling that date?	Had they been in touch with you or your staff before scheduling that date?	Had they been in touch with you or your staff before scheduling that date?	Had they been in touch with you or your staff before scheduling that date?	"['The witness answers the question, giving a small amount of context about scheduling for hearings.', 'Witness answers the question about scheduling and provides extra details to be helpful.', 'The questioner asked a simple question. The witness answered and  provided information regarding the conversation the questioner is referring to.', ""Koskinen speaks of the correspondence between his office & the Chairman's committee regarding Tuesday afternoon. He also informs us that he was unavailable in the morning: the time he was initially requested to appear."", 'Answered directly regarding the scheduling of the testimony. ', 'Questioner asks reasonable question regarding logistics and planning. Witness answers reasonable question and provides further details about how the interview date was arranged.', 'respondent provided direct answer and provided additional details ']"	The witness answers the question, giving a small amount of context about scheduling for hearings. Witness answers the question about scheduling and provides extra details to be helpful. The questioner asked a simple question. The witness answered and  provided information regarding the conversation the questioner is referring to. Koskinen speaks of the correspondence between his office & the Chairman's committee regarding Tuesday afternoon. He also informs us that he was unavailable in the morning: the time he was initially requested to appear. Answered directly regarding the scheduling of the testimony. Questioner asks reasonable question regarding logistics and planning. Witness answers reasonable question and provides further details about how the interview date was arranged. respondent provided direct answer and provided additional details	1
11495063099	1100	Last year, Congressman Mulvaney, as I mentioned, we supported--	Okay. So let's go back to the statement, then. Because you want us to rely on it in making a $130 billion decision. Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	('somewhatPositive', 'negative', 'neutral', 'neutral', 'somewhatNegative')	('positive', 'positive', 'neutral', 'neutral', 'neutral')	('worker_1', 'worker_56', 'worker_20', 'worker_0', 'worker_51')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	2	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 -1 0	Republican	1 -2 0 0 -1	2 2 0 0 0	1 -1 0 0 -1	Mr. Mulvaney	0 1 1 1 1 0 0	0 0 0 3 0 2 0	2 2 1	1 1 1	0 3 2	1 1 0 0 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	10000	4	How many jobs would disappear, Mr. Hochberg?	2	001000000000000000000000000	Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	Because you want us to rely on it in making a $130 billion decision. Thousands of jobs on the line that would disappear. How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	How many jobs would disappear, Mr. Hochberg?	"['Witness attempted to answer the question, but was cut off. ', 'Witness begins to answer a different question and is then cut off mid-sentence.', ""Hochberg begins to give an answer to Mulvaney's inquiry, but it appears that he is interrupted."", 'Witness is cut off before he can answer fully. ', 'Mr. Hochberg does not directly answer how many jobs could be lost yet. ', 'He seems not to want to speculate which is what the question is about.', 'witness answered a different question ']"	Witness attempted to answer the question, but was cut off. Witness begins to answer a different question and is then cut off mid-sentence. Hochberg begins to give an answer to Mulvaney's inquiry, but it appears that he is interrupted. Witness is cut off before he can answer fully. Mr. Hochberg does not directly answer how many jobs could be lost yet. He seems not to want to speculate which is what the question is about. witness answered a different question	2
11386195006	100000	I do not recall the document. I think I recall what it is a discussion about.	Thank you.    Do you recall this document?	Do you recall this document?	('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'neutral')	('worker_0', 'worker_60', 'worker_48', 'worker_21', 'worker_63')	('attack', 'neutral', 'neutral', 'neutral', 'neutral')	3	 California  Chairman	 Director Affordable Care Act Office  Internal Revenue Service 	-1 0 0 0 0	Republican	0 -1 0 -1 -1	0 1 0 -1 0	0 -1 0 -1 -1	Chairman Issa	0 0 1 1 0 0 0	0 0 1 3 1 0 0	3 2 0	1 1 0	1 3 1	0 1 0 -1 0	1 1 1	0.0	0.0	0.0	10000000	1	Do you recall this document?	0	100000000000000000000000000	Thank you. Do you recall this document?	Thank you. Do you recall this document?	Do you recall this document?	Do you recall this document?	"['witness is trying to conceal whether they read the document', 'Ingram states that she is unfamiliar with the document, but is familiar with the topic.', 'The witness directly answers the asked question and, with extra information answers the implied question.', 'I feel that the document is truly not recalled by the reader. ', ""Ingram doesn't remember the specifics, but thinks that shes may remember the gist of it."", 'She answers the question, in the negative, then provides additional information in that she has some knowledge of the contents of the document', ""Ingram says she doesn't recall but helpfully adds she remembers the discussion.""]"	witness is trying to conceal whether they read the document Ingram states that she is unfamiliar with the document, but is familiar with the topic. The witness directly answers the asked question and, with extra information answers the implied question. I feel that the document is truly not recalled by the reader. Ingram doesn't remember the specifics, but thinks that shes may remember the gist of it. She answers the question, in the negative, then provides additional information in that she has some knowledge of the contents of the document Ingram says she doesn't recall but helpfully adds she remembers the discussion.	1
11393834132	100000	We didn't. As a matter of fact, we didn't use it for any purpose.	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive')	('worker_0', 'worker_20', 'worker_51', 'worker_1', 'worker_48')	('attack', 'attack', 'neutral', 'neutral', 'attack')	3	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 0 -1	Democratic	0 0 1 0 0	0 0 0 1 2	0 0 1 0 0	Ms. Duckworth	0 0 0 1 1 0 0	0 0 0 3 1 1 0	0 4 1	0 1 1	0 3 2	0 0 0 1 1	0 1 1	0.0	0.0	0.0	10000000	2	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	0	100000000000000000000000000	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?	['Witness answered and provided details about the registry. ', 'Cole states that they did not use the registry for possible prosecutions. He adds that it had no specific purpose.', 'witness answered the question well enough and provided additional information to support his point ', 'Indirectly answers no. ', 'Witness answers the question and explains that the registry was not used for anything.', 'The witness answers the question as to if the IRS used the registry but, did not say to their knowledge if the IRS used it for potential prosecutions. I am assuming the witness did not answer due to the question referring to another agency. Mr. Cole would probably not be the best person to ask if the IRS used the registry. I think he answered in this way in order to be helpful at this point. I think the senator should ask someone from the IRS questions referring to that agency.', 'Answered the question and only added that the list, asked about, was not used for any reason. ']	Witness answered and provided details about the registry. Cole states that they did not use the registry for possible prosecutions. He adds that it had no specific purpose. witness answered the question well enough and provided additional information to support his point Indirectly answers no. Witness answers the question and explains that the registry was not used for anything. The witness answers the question as to if the IRS used the registry but, did not say to their knowledge if the IRS used it for potential prosecutions. I am assuming the witness did not answer due to the question referring to another agency. Mr. Cole would probably not be the best person to ask if the IRS used the registry. I think he answered in this way in order to be helpful at this point. I think the senator should ask someone from the IRS questions referring to that agency. Answered the question and only added that the list, asked about, was not used for any reason.	1
11531349002	100000	In the long run. The long-run operating framework, does remain open, yes.	It remains an open question?	It remains an open question?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive')	('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'positive', 'somewhatNegative')	('worker_16', 'worker_66', 'worker_44', 'worker_10', 'worker_34')	('neutral', 'attack', 'attack', 'neutral', 'attack')	2	 Texas  Chairman	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	0 -1 -1 0 -1	Republican	1 1 1 2 1	-1 -1 1 2 -1	1 1 1 1 1	Chairman Hensarling	0 0 0 0 1 1 0	0 0 3 0 1 1 0	0 0 5	0 0 1	3 0 2	-1 -1 1 1 -1	1 0 1	0.0	0.0	0.0	10000000	3	It remains an open question?	0	100000000000000000000000000	It remains an open question?	It remains an open question?	It remains an open question?	It remains an open question?	"['He answers the question to follow up on his previous statement.', 'The answer is answered in a ""yes"" and ""no"" form but does not give any specifics as to why it is an open question.', 'Mr. Powell answers the question, does ""it remain an open question"" replying \'in the long run, it does remain open, yes\'. He does not offer anything more,', 'Mr. Powell just answers the question without providing additional information.', 'He answered in the affirmative.', 'I believe Mr. Powell directly answered the yes or no question.', ""Powell answers that yes it does remain an open question, qualifying that it's in the long run.""]"	"He answers the question to follow up on his previous statement. The answer is answered in a ""yes"" and ""no"" form but does not give any specifics as to why it is an open question. Mr. Powell answers the question, does ""it remain an open question"" replying 'in the long run, it does remain open, yes'. He does not offer anything more, Mr. Powell just answers the question without providing additional information. He answered in the affirmative. I believe Mr. Powell directly answered the yes or no question. Powell answers that yes it does remain an open question, qualifying that it's in the long run."	1
11530956041	101000	Congressman, as I said, every time that a person chooses to share something on Facebook, they are proactively going to the service and choosing that they want to share a photo, write a message to someone. And every time, there is a control right there, not buried in settings somewhere, but right there when they are posting about who they want to share it with.	Mr. Zuckerberg, you should be commended that Facebook has grown so big, so fast. It is no longer the company that you started in your dorm room. Instead, it is one of the great American success stories.    That much influence comes with enormous social responsibility on which you have failed to act and to protect and to consider. Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Why is the onus on the user to opt in to privacy and security settings?	('positive', 'neutral', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_9', 'worker_0', 'worker_52', 'worker_62', 'worker_41', 'worker_42')	('favor', 'attack', 'favor', 'attack', 'attack', 'attack')	1	 Illinois	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	1 -1 1 -1 -1 -1	Democratic	2 0 -1 1 -1 -2	2 0 0 2 1 1	1 0 -1 1 -1 -1	Mr. Rush	0 1 1 1 1 1 0	0 0 0 2 2 2 0	3 1 2	1 1 1	0 2 4	1 0 0 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	100000	4	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	1	010000000000000000000000000	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	That much influence comes with enormous social responsibility on which you have failed to act and to protect and to consider. Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Shouldn't Facebook, by default, protect users' information? Why is the onus on the user to opt in to privacy and security settings?	Why is the onus on the user to opt in to privacy and security settings?	"['What Mr Zukerberg said is true. People need to start taking responsibility for what they post online everywhere not just on Facebook. ', 'Witness answers the question and provides details to support the answer.', 'Zuckerberg states that users have complete control over what they share and who they want to share it with.', 'Witness wants to avoid answer. ', 'Mr. Zuckerberg explains why privacy is an issue on Facebook. Users voluntarily give away and share their data simply by using and posting on Facebook. ', 'The witness does not answer the question of ""why"", but instead insists that users of his platform are able to manually control their privacy settings. In my opinion, this is because he does not want to answer the question as asked.', ""I do believe Mr. Zuckerberg answered the question. However, I think he is eluding the other part of this question. What about the information that one doesn't publicly post. Or the information that is posted to just your friends but, somehow ends up in the public. In this instance he answered the question and gave detail on it.""]"	"What Mr Zukerberg said is true. People need to start taking responsibility for what they post online everywhere not just on Facebook. Witness answers the question and provides details to support the answer. Zuckerberg states that users have complete control over what they share and who they want to share it with. Witness wants to avoid answer. Mr. Zuckerberg explains why privacy is an issue on Facebook. Users voluntarily give away and share their data simply by using and posting on Facebook. The witness does not answer the question of ""why"", but instead insists that users of his platform are able to manually control their privacy settings. In my opinion, this is because he does not want to answer the question as asked. I do believe Mr. Zuckerberg answered the question. However, I think he is eluding the other part of this question. What about the information that one doesn't publicly post. Or the information that is posted to just your friends but, somehow ends up in the public. In this instance he answered the question and gave detail on it."	2
11635589151	100000	I have not to date heard the tapes.	Well, I know that, it is my understanding that the intel chairs had a briefing.    Now you mentioned that you had some information when you met with the Crown Prince. Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	('negative', 'neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral')	('somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'somewhatPositive')	('worker_6', 'worker_0', 'worker_30', 'worker_40', 'worker_51', 'worker_62')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	4	 Massachusetts	 Hon. Michael  Secretary  United States Department of State	0 -1 0 0 0 -1	Democratic	-2 0 -1 2 0 0	-1 0 0 -2 0 1	-1 0 -1 1 0 0	Mr. Keating	0 1 1 1 0 1 0	0 1 1 3 1 0 0	2 3 1	1 1 1	2 3 1	-1 0 0 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	2	Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	0	100000000000000000000000000	And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?	"['He simply stated he did not hear the tapes.', 'Pompeo states that he has still not heard the tapes.', ""Pompeo answers that he didn't hear tapes that Keating seems to insist that have been heard."", 'In this case, he honestly answered the question, that he had not heard the tapes. ', 'Witness wants to avoid answering questions about the Saudis,so he refuses to hear the tapes of the khashoogi killing. ', 'Witness indirectly answers no. ', ""The witness does answer the senator's question. However, I think the senator intended on asking the witness what information he had when he met with MBS.""]"	He simply stated he did not hear the tapes. Pompeo states that he has still not heard the tapes. Pompeo answers that he didn't hear tapes that Keating seems to insist that have been heard. In this case, he honestly answered the question, that he had not heard the tapes. Witness wants to avoid answering questions about the Saudis,so he refuses to hear the tapes of the khashoogi killing. Witness indirectly answers no. The witness does answer the senator's question. However, I think the senator intended on asking the witness what information he had when he met with MBS.	1
11426003027	110000	That is not true. I actually think arbitration does make sense. But, in this case, for any customer who might have been harmed in this situation, we're also paying for a mediation process so they have a mediator.	Mr. Stumpf, some people assume that you changed your customer agreement to add forced arbitration clauses for checking accounts and that these clauses prove to be incredibly helpful when you use them to dismiss multiple customer lawsuits. Is that true?	Is that true?	('somewhatNegative', 'somewhatPositive', 'neutral', 'somewhatPositive', 'somewhatNegative', 'negative')	('somewhatPositive', 'somewhatNegative', 'neutral', 'positive', 'neutral', 'negative')	('worker_51', 'worker_20', 'worker_0', 'worker_61', 'worker_43', 'worker_56')	('attack', 'attack', 'attack', 'attack', 'neutral', 'attack')	3	 California  Ranking	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 -1 -1 0 -1	Democratic	-1 1 0 1 -1 -2	1 -1 0 2 0 -2	-1 1 0 1 -1 -1	Ms.  Waters	0 1 1 1 1 0 0	0 1 1 2 1 1 0	3 1 2	1 1 1	2 2 2	1 -1 0 1 0 -1	1 1 1	1.0	0.6309297535714575	0.6	100	1	Is that true?	3	000100000000000000000000000	Mr. Stumpf, some people assume that you changed your customer agreement to add forced arbitration clauses for checking accounts and that these clauses prove to be incredibly helpful when you use them to dismiss multiple customer lawsuits. Is that true?	Mr. Stumpf, some people assume that you changed your customer agreement to add forced arbitration clauses for checking accounts and that these clauses prove to be incredibly helpful when you use them to dismiss multiple customer lawsuits. Is that true?	Is that true?	Is that true?	"['They addressed the question directly and without added information. ', 'Gave information regarding helping all customers who were affected by the situation.', ""The witness answers the direct question, but doesn't give a reason for his statement and doesn't address lawsuits at all, but does give information about mediation."", 'Witness was direct with his answer ', 'witness answers directly', 'He answers directly but states his actions lead to a positive outcome.', 'Stumpf believes the arbitration clause was not invoked to dismiss lawsuits and adds that even in the case of dismissed lawsuits, the company will assist clients in paying for a mediator.']"	They addressed the question directly and without added information. Gave information regarding helping all customers who were affected by the situation. The witness answers the direct question, but doesn't give a reason for his statement and doesn't address lawsuits at all, but does give information about mediation. Witness was direct with his answer witness answers directly He answers directly but states his actions lead to a positive outcome. Stumpf believes the arbitration clause was not invoked to dismiss lawsuits and adds that even in the case of dismissed lawsuits, the company will assist clients in paying for a mediator.	2
11426003087	100000	They were--from my understanding--	[continuing] were there any employees who were fired because they didn't meet their sales quota?	[continuing] were there any employees who were fired because they didn't meet their sales quota?	('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive')	('worker_0', 'worker_20', 'worker_9', 'worker_62', 'worker_48')	('attack', 'attack', 'neutral', 'neutral', 'neutral')	3	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 0 0 0	Democratic	0 1 2 -1 -1	0 0 2 0 1	0 1 1 -1 -1	Ms.  Velazquez	0 0 1 1 1 1 0	0 0 0 3 1 1 0	2 1 2	1 1 1	0 3 2	0 0 1 0 1	0 1 1	0.0	0.0	0.0	10000000	3	[continuing] were there any employees who were fired because they didn't meet their sales quota?	0	100000000000000000000000000	[continuing] were there any employees who were fired because they didn't meet their sales quota?	[continuing] were there any employees who were fired because they didn't meet their sales quota?	[continuing] were there any employees who were fired because they didn't meet their sales quota?	[continuing] were there any employees who were fired because they didn't meet their sales quota?	"['Stumpf states that there were employees that were fired for not meeting a quota, but Velazquez was referring to the group ""outside"" of the 5,300 employees.', ""The witness isn't sure. "", 'Witness provided a direct answer to the question ', 'Witness again answers the question. Not providing extra detail.', 'The witness does answer the question. But, he adds ""from my understanding."" This suggests he does not know or the true answer would be unsatisfactory or disappointing to the questioner. Either way, the witness is avoiding the actual question of ""how many.""', 'The sentence is not clear but Mr. Stumpf appears to admit that some were indeed fired, from his understanding, for failing to reach sales quotas.', 'The witness is trying to avoid a direct answer to these questions, and does his best to divert the answer. ']"	"Stumpf states that there were employees that were fired for not meeting a quota, but Velazquez was referring to the group ""outside"" of the 5,300 employees. The witness isn't sure. Witness provided a direct answer to the question Witness again answers the question. Not providing extra detail. The witness does answer the question. But, he adds ""from my understanding."" This suggests he does not know or the true answer would be unsatisfactory or disappointing to the questioner. Either way, the witness is avoiding the actual question of ""how many."" The sentence is not clear but Mr. Stumpf appears to admit that some were indeed fired, from his understanding, for failing to reach sales quotas. The witness is trying to avoid a direct answer to these questions, and does his best to divert the answer."	1
