qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11497630130	101100	Congressman, it is the practice of the Department not to provide line attorneys for congressional testimony. We seek to provide the information that will help you in your oversight duties. The testimony of----	Okay. So you have no respect for laws passed if you don't like them. You think you have discretion when something says ``shall'' is what you're testifying to today.    My question to you is, during your predecessor the Committee on Oversight and others asked for a woman working for you, Ms. Bosserman, and wanted to do a transcribed interview. At that time, the Department of Justice said she would not be made available because there was an ongoing investigation. Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	('somewhatNegative', 'neutral', 'negative', 'neutral', 'somewhatNegative', 'neutral', 'negative')	('negative', 'neutral', 'negative', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('worker_51', 'worker_0', 'worker_40', 'worker_3', 'worker_30', 'worker_41', 'worker_62')	('attack', 'attack', 'attack', 'attack', 'attack', 'neutral', 'attack')	4	 California	 Attorney General  United States Department of Justice	-1 -1 -1 -1 -1 0 -1	Republican	-1 0 -2 0 -1 0 -2	-2 0 -2 -1 -2 0 0	-1 0 -1 0 -1 0 -1	Mr. Issa	0 1 1 1 0 0 0	0 3 1 3 0 0 0	4 3 0	1 1 0	4 3 0	-1 0 -1 -1 -1 0 0	1 1 0	1.556656707462823	0.9821410328348753	1.0	00000010	3	Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	7	000000010000000000000000000	At that time, the Department of Justice said she would not be made available because there was an ongoing investigation. Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	My question to you is, during your predecessor the Committee on Oversight and others asked for a woman working for you, Ms. Bosserman, and wanted to do a transcribed interview. At that time, the Department of Justice said she would not be made available because there was an ongoing investigation. Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?	Since you have now dismissed that investigation, are you prepared to make her available to Committees for a transcribed interview?
11497630059	000011	I'm sorry, the last part of your question, Congressman?	Thank you, Mr. Chairman.    Madam Attorney General, under this Administration the number of sanctuary cities has doubled to about 340 jurisdictions. As a result, many innocent Americans have been killed. What are you doing to discourage jurisdictions from claiming sanctuary status?	What are you doing to discourage jurisdictions from claiming sanctuary status?	('somewhatNegative', 'somewhatNegative', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral', 'neutral', 'veryNegative')	('worker_40', 'worker_62', 'worker_51', 'worker_41', 'worker_0', 'worker_30', 'worker_6')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')	1	 Texas	 Attorney General  United States Department of Justice	0 -1 -1 0 -1 0 -1	Republican	-1 -1 0 0 0 -1 0	1 -2 0 0 0 0 -3	-1 -1 0 0 0 -1 0	Mr. Smith	0 0 1 1 0 0 0	1 1 0 4 1 0 0	3 4 0	1 1 0	2 4 1	1 -1 0 0 0 0 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	What are you doing to discourage jurisdictions from claiming sanctuary status?	4	000010000000000000000000000	As a result, many innocent Americans have been killed. What are you doing to discourage jurisdictions from claiming sanctuary status?	Madam Attorney General, under this Administration the number of sanctuary cities has doubled to about 340 jurisdictions. As a result, many innocent Americans have been killed. What are you doing to discourage jurisdictions from claiming sanctuary status?	What are you doing to discourage jurisdictions from claiming sanctuary status?	What are you doing to discourage jurisdictions from claiming sanctuary status?
11635230095	100000	Yes, ma'am.	And that he shared that outcome?	And that he shared that outcome?	('veryPositive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'negative')	('neutral', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('worker_62', 'worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_40')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	4	 Florida	 Former Attorney to President Donald Trump 	0 0 -1 0 0 -1 0	Democratic	3 1 0 0 -1 0 -2	0 0 0 0 2 0 -2	1 1 0 0 -1 0 -1	Ms. Wasserman Schultz	0 1 1 1 1 0 1	0 1 0 5 0 1 0	2 3 2	1 1 1	1 5 1	0 0 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	And that he shared that outcome?	0	100000000000000000000000000	And that he shared that outcome?	And that he shared that outcome?	And that he shared that outcome?	And that he shared that outcome?
11497630073	000001	I'm not able to comment at this time. I would certainly provide information to you.	Some of the laws that may have been violated come under your jurisdiction. Are you aware of any investigation by DOJ into that matter or not?	Are you aware of any investigation by DOJ into that matter or not?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral')	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral')	('worker_51', 'worker_41', 'worker_62', 'worker_44', 'worker_30', 'worker_3')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 Texas	 Attorney General  United States Department of Justice	0 0 -1 0 0 0	Republican	0 0 0 -1 0 0	0 0 0 -1 0 0	0 0 0 -1 0 0	Mr. Smith	0 0 1 1 0 0 0	0 0 1 5 0 0 0	1 5 0	1 1 0	1 5 0	0 0 0 -1 0 0	1 1 0	0.0	0.0	0.0	10000000	2	Are you aware of any investigation by DOJ into that matter or not?	8	000000001000000000000000000	Some of the laws that may have been violated come under your jurisdiction. Are you aware of any investigation by DOJ into that matter or not?	Some of the laws that may have been violated come under your jurisdiction. Are you aware of any investigation by DOJ into that matter or not?	Are you aware of any investigation by DOJ into that matter or not?	Are you aware of any investigation by DOJ into that matter or not?
11530956113	110000	Congressman, yes. This is an extremely important area. After we were slow to identify the Russian information operations in 2016, this has become a top priority for our company to prevent that from ever happening again, especially this year in 2018, which is such an important election year with the U.S. midterms, but also major elections in India, Brazil, Mexico, Hungary, Pakistan, a number of other places.    So we are doing a number of things that I am happy to talk about or follow up with afterwards around deploying new AI tools that can proactively catch fake accounts that Russia or others might create to spread misinformation.    And one thing that I will end on here, just because I know we are running low on time, is, since the 2016 election, there have been a number of significant elections, including the French Presidential election, the German election, and last year the U.S. Senate Alabama special election.    And the AI tools that we deployed in those elections were able to proactively take down tens of thousands of fake accounts that may have been trying to do the activity that you are talking about. So our tools are getting better.    For as long as Russia has people who are employed who are trying to perpetrate this kind of interference, it will be hard for us to guarantee that we are going to fully stop everything. But it is an arms race, and I think that we are making ground and are doing better and better and are confident about how we are going to be able to do that.	OK. And, finally, let me say this: Many of us are very angry about Russian influence in the 2016 Presidential elections and Russian influence over our Presidential elections.    Does Facebook have the ability to detect when a foreign entity is attempting to buy a political ad, and is that process automated? Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	('positive', 'neutral', 'negative', 'negative', 'somewhatNegative')	('positive', 'neutral', 'somewhatNegative', 'somewhatPositive', 'positive')	('worker_9', 'worker_0', 'worker_30', 'worker_42', 'worker_51')	('neutral', 'attack', 'neutral', 'neutral', 'neutral')	2	 New York	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 0 0	Democratic	2 0 -2 -2 -1	2 0 -1 1 2	1 0 -1 -1 -1	Mr. Engel	0 1 1 1 0 1 0	0 0 1 1 1 2 0	3 1 1	1 1 1	1 1 3	1 0 -1 1 1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	2	Does Facebook have the ability to detect when a foreign entity is attempting to buy a political ad, and is that process automated? Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	3	000100000000000000000000000	Does Facebook have the ability to detect when a foreign entity is attempting to buy a political ad, and is that process automated? Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	And, finally, let me say this: Many of us are very angry about Russian influence in the 2016 Presidential elections and Russian influence over our Presidential elections. Does Facebook have the ability to detect when a foreign entity is attempting to buy a political ad, and is that process automated? Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	Does Facebook have the ability to detect when a foreign entity is attempting to buy a political ad, and is that process automated? Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?	Do you have procedures in place to inform key Government players when a foreign entity is attempting to buy a political ad or when it might be taking other steps to interfere in an election?
11497630031	101000	Well, Mr. Congressman, I think there is a significant debate and discussion going on as to how to best save lives in that situation. And I think that all voices are necessary in that debate and discussion.    And, certainly, if Congress were to consider new laws, I'm sure this Committee would be deeply involved in discussions. And that is, of course, up to Congress as part of your purview, and the Department would be happy to work with you with regard to that.    I think that we also have to look at the root causes of the violence. As I indicated in a response to an earlier question, just last month I convened a summit on violence of several of the leaders of our major cities--police chiefs and mayors, as well as police executives. And what the Department is doing is looking for ways to identify the root causes of so much of the violence that we are seeing.    Even as violence is at historic lows nationwide, we still have some communities that struggle with this issue. In some instances, it is gun violence. In some instances, we see an increase in drug use--methamphetamines, heroin, opioids. And so we are trying to find our best ways to focus our resources there.    Just yesterday, I met with representatives from the National Conference of Mayors and had discussions on these very issues, about the differences that all communities present and the need to have a full and robust discussion about these issues.	Thank you so much.    Last question. More than 30,000 people die from gun violence in this country every year. What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'negative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatNegative')	('worker_51', 'worker_41', 'worker_0', 'worker_3', 'worker_30')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	4	 Jr.  Michigan	 Attorney General  United States Department of Justice	0 0 -1 -1 0	Democratic	1 0 0 0 -2	1 0 0 0 -1	1 0 0 0 -1	Mr. Conyers	0 1 0 1 1 0 0	0 0 1 3 1 0 0	1 3 1	1 1 1	1 3 1	1 0 0 0 -1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	1	010000000000000000000000000	More than 30,000 people die from gun violence in this country every year. What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	Last question. More than 30,000 people die from gun violence in this country every year. What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?	What can this Committee, the Committee on the Judiciary, right now do that would save at least some of those lives?
11497630112	100000	Yes, I'm familiar with the letter that the Department has provided to Congress on this matter, sir.	Well, the gentleman sitting behind you signed on your behalf about an 8-page report explaining to us why nothing went wrong legally at the IRS. Are you familiar with that letter to Congress?	Are you familiar with that letter to Congress?	('negative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'negative', 'somewhatNegative')	('worker_40', 'worker_51', 'worker_41', 'worker_0', 'worker_62', 'worker_3', 'worker_30')	('neutral', 'neutral', 'neutral', 'attack', 'attack', 'attack', 'attack')	2	 California	 Attorney General  United States Department of Justice	0 0 0 -1 -1 -1 -1	Republican	-2 0 0 0 -2 0 0	1 0 0 0 0 -2 -1	-1 0 0 0 -1 0 0	Mr. Issa	0 1 0 1 0 0 0	0 1 1 4 1 0 0	2 5 0	1 1 0	2 4 1	1 0 0 0 0 -1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Are you familiar with that letter to Congress?	0	100000000000000000000000000	Well, the gentleman sitting behind you signed on your behalf about an 8-page report explaining to us why nothing went wrong legally at the IRS. Are you familiar with that letter to Congress?	Well, the gentleman sitting behind you signed on your behalf about an 8-page report explaining to us why nothing went wrong legally at the IRS. Are you familiar with that letter to Congress?	Are you familiar with that letter to Congress?	Are you familiar with that letter to Congress?
11497630116	000011	I'm sorry, sir?	Right. So you found that there was an administrative problem, not a legal problem.    Madam General, are you familiar with 2 U.S.C. 194?	Madam General, are you familiar with 2 U.S.C. 194?	('negative', 'negative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'neutral', 'negative', 'neutral', 'neutral', 'neutral', 'somewhatNegative')	('worker_40', 'worker_62', 'worker_3', 'worker_51', 'worker_41', 'worker_0', 'worker_30')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	4	 California	 Attorney General  United States Department of Justice	0 -1 -1 0 0 -1 0	Republican	-2 -2 0 0 0 0 0	1 0 -2 0 0 0 -1	-1 -1 0 0 0 0 0	Mr. Issa	0 1 0 1 0 0 0	0 1 1 4 1 0 0	2 5 0	1 1 0	2 4 1	1 0 -1 0 0 0 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	Madam General, are you familiar with 2 U.S.C. 194?	4	000010000000000000000000000	So you found that there was an administrative problem, not a legal problem. Madam General, are you familiar with 2 U.S.C. 194?	Right. So you found that there was an administrative problem, not a legal problem. Madam General, are you familiar with 2 U.S.C. 194?	Madam General, are you familiar with 2 U.S.C. 194?	Madam General, are you familiar with 2 U.S.C. 194?
11635230012	100000	I believe that the top signature is Donald Trump, Jr., and that the bottom signature, I believe, is Allen Weisselberg's.	Let me ask you about one of these.    This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	2	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 0 -1 0 0 -1 0	Democratic	1 1 1 -2 0 0 0	1 2 -1 1 0 0 0	1 1 1 -1 0 0 0	Chairman Cummings	0 1 0 1 1 0 0	0 0 1 3 2 1 0	1 3 3	1 1 1	1 3 3	1 1 -1 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	4	This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	0	100000000000000000000000000	Let me ask you about one of these. This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	Let me ask you about one of these. This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?	This is from the Trump Trust that holds the President's businesses, can you tell me who signed this check?
11495063135	100000	It is a large company, sir.	Is Bechtel a small business?	Is Bechtel a small business?	('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive', 'somewhatNegative')	('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'somewhatNegative')	('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_21', 'worker_44')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	4	 South Carolina	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 -1 0 0 0	Republican	0 0 -2 1 -3 1 -1	-2 0 0 0 0 -1 -1	0 0 -1 1 -1 1 -1	Mr. Mulvaney	1 1 1 1 1 0 0	0 1 2 4 0 0 0	3 2 2	1 1 1	3 4 0	-1 0 0 0 0 -1 -1	1 1 0	0.0	0.0	0.0	10000000	1	Is Bechtel a small business?	0	100000000000000000000000000	Is Bechtel a small business?	Is Bechtel a small business?	Is Bechtel a small business?	Is Bechtel a small business?
11635230113	000011	It calls on so much speculation, ma'am, it would be unfair for me to give an answer to that.	Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency? Is he capable of that?	Is he capable of that?	('neutral', 'negative', 'somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'neutral')	('positive', 'negative', 'somewhatPositive', 'somewhatNegative', 'neutral', 'neutral')	('worker_21', 'worker_40', 'worker_41', 'worker_20', 'worker_51', 'worker_0')	('neutral', 'attack', 'attack', 'attack', 'neutral', 'attack')	3	 Florida	 Former Attorney to President Donald Trump 	0 -1 -1 -1 0 -1	Democratic	0 -2 1 1 1 0	2 -2 1 -1 0 0	0 -1 1 1 1 0	Ms. Wasserman Schultz	0 1 0 1 1 0 0	0 1 1 2 1 1 0	1 2 3	1 1 1	2 2 2	1 -1 1 -1 0 0	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency? Is he capable of that?	4	000010000000000000000000000	Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency? Is he capable of that?	Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency? Is he capable of that?	Knowing how Mr. Trump operates with his winning at all costs mentality, do you believe that he would cooperate or collude with a foreign power to win the Presidency? Is he capable of that?	Is he capable of that?
11530956096	100000	Yes, there was abuse. And that is why, in 2014, we took the step of fundamentally changing how the platform works. So now, when you sign into an app, you can bring your information, and if a friend has also signed into the app, then the app can know that you are friends so you can have a social experience in that app. But when you sign into an app, it now no longer brings information from other people.	So, if I could interrupt, you identified that there was possibly social scraping going on?	So, if I could interrupt, you identified that there was possibly social scraping going on?	('positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')	('positive', 'positive', 'neutral', 'positive', 'somewhatPositive', 'positive')	('worker_9', 'worker_1', 'worker_0', 'worker_62', 'worker_48', 'worker_42')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	5	 Illinois	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 0 -1 0	Republican	2 1 0 0 1 -2	2 2 0 2 1 2	1 1 0 0 1 -1	Mr. Shimkus	0 1 0 1 1 1 0	0 0 0 1 1 4 0	1 2 3	1 1 1	0 1 5	1 1 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	So, if I could interrupt, you identified that there was possibly social scraping going on?	0	100000000000000000000000000	So, if I could interrupt, you identified that there was possibly social scraping going on?	So, if I could interrupt, you identified that there was possibly social scraping going on?	So, if I could interrupt, you identified that there was possibly social scraping going on?	So, if I could interrupt, you identified that there was possibly social scraping going on?
11635230105	100000	No, he was a free agent.	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'veryNegative', 'veryNegative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'veryPositive', 'negative', 'somewhatNegative')	('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_62', 'worker_40', 'worker_30')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	4	 Florida	 Former Attorney to President Donald Trump 	0 -1 0 -1 0 0 0	Democratic	0 1 0 0 3 -3 -3	1 0 0 0 3 -2 -1	0 1 0 0 1 -1 -1	Ms. Wasserman Schultz	1 0 0 1 1 0 1	0 1 1 3 1 0 1	2 3 2	1 1 1	2 3 2	1 0 0 0 1 -1 -1	1 1 1	0.0	0.0	0.0	10000000	2	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	0	100000000000000000000000000	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?	Was Mr. Stone a free agent reporting back to the President what he had done or was he an agent of the campaign acting on behalf of the President and with his apparent authority?
11497630079	000011	Are you referring to the member of the Secret Service?	I know. I'm not asking you to comment publicly on the details. I'm asking you if you would alert the Member if there was an investigation ongoing?	I'm asking you if you would alert the Member if there was an investigation ongoing?	('negative', 'somewhatNegative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('negative', 'somewhatNegative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_44', 'worker_51', 'worker_41', 'worker_62', 'worker_30', 'worker_3')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')	4	 Texas	 Attorney General  United States Department of Justice	0 -1 0 0 -1 0 0	Republican	-2 -1 0 0 0 0 0	-2 -1 0 0 0 0 0	-1 -1 0 0 0 0 0	Mr. Smith	0 1 1 1 0 0 0	0 1 1 5 0 0 0	2 5 0	1 1 0	2 5 0	-1 -1 0 0 0 0 0	1 1 0	0.8631205685666311	0.5445684476282008	0.5	01000000	3	I'm asking you if you would alert the Member if there was an investigation ongoing?	4	000010000000000000000000000	I'm not asking you to comment publicly on the details. I'm asking you if you would alert the Member if there was an investigation ongoing?	I know. I'm not asking you to comment publicly on the details. I'm asking you if you would alert the Member if there was an investigation ongoing?	I'm asking you if you would alert the Member if there was an investigation ongoing?	I'm asking you if you would alert the Member if there was an investigation ongoing?
11635230049	110100	Mr. Jordan, I didn't actually set that up. It was done by a young lady that worked for RedFinch. And during the course of the campaign, which you would know, it is somewhat crazy and wild. We were having fun. That's what it was, sir. We were having fun.	How about this one. When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	('neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'negative', 'neutral', 'veryPositive')	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral')	('worker_51', 'worker_38', 'worker_41', 'worker_20', 'worker_1', 'worker_0', 'worker_62')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack', 'attack')	3	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	0 0 -1 -1 0 -1 -1	Republican	0 1 1 2 -2 0 3	0 0 0 -1 2 0 0	0 1 1 1 -1 0 1	Mr. Jordan	0 1 0 1 1 1 1	0 0 1 5 0 1 0	1 2 4	1 1 1	1 5 1	0 0 0 -1 1 0 0	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	21	000000000000000000000100000	How about this one. When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	How about this one. When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?	When you created the fake Twitter account Women for Cohen and paid a firm to post tweets like this one, ``In a world of lies, deception, and fraud we appreciate this honest guy @MichaelCohen, #TGIF, #handsome, #sexy,'' was that done to protect the President?
11530956008	110000	Congressman, yes. We limit a lot of the data that we collect and use.	Thank you.    Mr. Zuckerberg, you talked about how positive and optimistic you are, and I am--I guess, I am sorry, because I am not. I don't have much faith in corporate America, and I certainly don't have much faith in their GOP allies here in Congress.    I really look at everything that this committee does, or most of what this committee does, in terms of the right to know. In other words, I always fear that people, you know, that go onto Facebook, they don't necessarily know what is happening or what is going on with their data.    And so, to the extent that we could pass legislation--which I think we need, and you said that we probably should have some legislation--I want that legislation to give people the right to know, to empower them, to, you know, provide more transparency, I guess, is the best way to put it.    So I am looking at everything through that sort of lens. So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	('neutral', 'somewhatNegative', 'somewhatPositive', 'veryNegative', 'negative', 'veryNegative')	('neutral', 'somewhatNegative', 'negative', 'neutral', 'positive', 'positive')	('worker_43', 'worker_60', 'worker_40', 'worker_63', 'worker_50', 'worker_56')	('favor', 'attack', 'attack', 'attack', 'neutral', 'neutral')	4	 Jr.  New Jersey	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	1 -1 -1 -1 0 0	Democratic	0 -1 1 -3 -2 -3	0 -1 -2 0 2 2	0 -1 1 -1 -1 -1	Mr. Pallone	1 1 1 1 1 0 0	0 1 1 2 0 2 0	4 1 1	1 1 1	2 2 2	0 -1 -1 0 1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	2	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	3	000100000000000000000000000	So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	So I am looking at everything through that sort of lens. So just let me ask you three quick questions, and I am going to ask you to answer yes or no because of the time. Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?	Yes or no, is Facebook limiting the amount or type of data Facebook itself collects or uses?
11635230099	100000	The company was involved in the deal, which meant that the family was involved in the deal.	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	('neutral', 'neutral', 'neutral', 'veryPositive', 'veryNegative')	('somewhatPositive', 'neutral', 'neutral', 'veryPositive', 'somewhatNegative')	('worker_41', 'worker_51', 'worker_0', 'worker_62', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'neutral')	1	 Florida	 Former Attorney to President Donald Trump 	0 0 -1 0 0	Democratic	0 0 0 3 -3	1 0 0 3 -1	0 0 0 1 -1	Ms. Wasserman Schultz	1 0 0 1 0 0 1	0 0 1 2 1 0 1	1 3 1	1 1 1	1 2 2	1 0 0 1 -1	1 1 1	0.0	0.0	0.0	10000000	2	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	0	100000000000000000000000000	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?	Was Ivanka, Jared, or Don Jr. still involved in the Russian Tower deal at that time?
