qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11393834134	100000	I do not. I don't think one is necessary here.	OK. And both Chairman Issa and Chairman Jordan have said that in a letter on June 10, 2014 that a special prosecutor is needed for a truly independent criminal investigation of the IRS targeting. Do you support that?	Do you support that?	('somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'veryPositive', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'positive')	('worker_41', 'worker_0', 'worker_51', 'worker_1', 'worker_62', 'worker_48')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	4	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	0 -1 0 0 0 -1	Democratic	1 0 1 0 3 0	1 0 0 1 2 2	1 0 1 0 1 0	Ms. Duckworth	0 0 0 1 1 0 1	0 0 0 2 2 2 0	0 3 3	0 1 1	0 2 4	1 0 0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Do you support that?	0	100000000000000000000000000	And both Chairman Issa and Chairman Jordan have said that in a letter on June 10, 2014 that a special prosecutor is needed for a truly independent criminal investigation of the IRS targeting. Do you support that?	OK. And both Chairman Issa and Chairman Jordan have said that in a letter on June 10, 2014 that a special prosecutor is needed for a truly independent criminal investigation of the IRS targeting. Do you support that?	Do you support that?	Do you support that?
11531349117	101000	I don't think it--there shouldn't be meaningful costs, and we would sure like to know if there are.	Do you anticipate any potential cost relative to community banks in this shift?	Do you anticipate any potential cost relative to community banks in this shift?	('neutral', 'positive', 'positive', 'veryNegative', 'positive', 'somewhatNegative')	('neutral', 'positive', 'positive', 'positive', 'positive', 'neutral')	('worker_0', 'worker_51', 'worker_1', 'worker_62', 'worker_47', 'worker_42')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	3	 North Carolina	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 0 0	Republican	0 2 2 -3 2 -1	0 2 2 2 2 0	0 1 1 -1 1 -1	Mr. Pittenger	1 0 1 1 0 1 0	0 0 0 2 0 4 0	2 1 3	1 1 1	0 2 4	0 1 1 1 1 0	0 1 1	1.0	0.6309297535714575	0.6	00000100	1	Do you anticipate any potential cost relative to community banks in this shift?	1	010000000000000000000000000	Do you anticipate any potential cost relative to community banks in this shift?	Do you anticipate any potential cost relative to community banks in this shift?	Do you anticipate any potential cost relative to community banks in this shift?	Do you anticipate any potential cost relative to community banks in this shift?
11393834067	100000	Twenty-one disks.	Twenty-one disks?	Twenty-one disks?	('neutral', 'somewhatPositive', 'neutral', 'veryNegative', 'negative', 'neutral', 'negative')	('neutral', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_0', 'worker_20', 'worker_51', 'worker_30', 'worker_1', 'worker_43', 'worker_62')	('attack', 'attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	3	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 0 0 0 0	Republican	0 1 0 -3 -2 0 -2	0 1 -2 0 0 0 0	0 1 0 -1 -1 0 -1	Mr. Jordan	1 1 0 1 1 0 0	0 1 0 5 1 0 0	3 3 1	1 1 1	1 5 1	0 1 -1 0 0 0 0	1 1 1	0.0	0.0	0.0	10000000	3	Twenty-one disks?	0	100000000000000000000000000	Twenty-one disks?	Twenty-one disks?	Twenty-one disks?	Twenty-one disks?
11635589111	100000	Yes, I believe that it has. I think the numbers are different. It is still there.	Well, and that is what I wanted to bring up. Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?	Has that threat of ISIS been lessened in the 2-years this Administration has been there?	('negative', 'negative', 'somewhatPositive', 'veryNegative', 'neutral', 'positive', 'neutral')	('somewhatPositive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive', 'neutral')	('worker_6', 'worker_40', 'worker_38', 'worker_41', 'worker_51', 'worker_62', 'worker_3')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	1	 Florida	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 0 0 0	Republican	-2 -2 1 -3 0 2 0	1 1 2 0 0 2 0	-1 -1 1 -1 0 1 0	Mr. Yoho	1 1 0 1 1 1 0	0 0 0 3 2 2 0	3 2 2	1 1 1	0 3 4	1 1 1 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	3	Has that threat of ISIS been lessened in the 2-years this Administration has been there?	0	100000000000000000000000000	Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?	Well, and that is what I wanted to bring up. Terrorism, ISIS, obviously, DPRK, China, Afghanistan, the situation. Has that threat of ISIS been lessened in the 2-years this Administration has been there?	Has that threat of ISIS been lessened in the 2-years this Administration has been there?	Has that threat of ISIS been lessened in the 2-years this Administration has been there?
11635589070	111000	I appreciate you stopping people from disapproval, Mr. Chairman. If there is approval, you can let them go on.    [Laughter.]    So, this is a very serious matter. The Taiwan Travel Relations Act is an important piece of legislation. You have seen our Administration do a great deal to implement that. I am sure there is more to follow. I do not want to get too far out ahead of what we are doing.    But, make no mistake about it, we understand the importance of that relationship and, more importantly, we have taken a much fuller view than previous Administrations. This is not partisan. It goes back to Republicans and Democrats alike, the concerns about the risks that China presents to American wealth creation and our continued democracy.	I appreciate that.    I would also note that the--I guess I will use the term--``gentleman'' who just interrupted this meeting was neither from Taiwan nor the PRC and had nothing to do with my question or the Secretary's answer.    So, Mr. Secretary, if you could continue?	So, Mr. Secretary, if you could continue?	('somewhatPositive', 'negative', 'neutral', 'veryNegative', 'somewhatNegative', 'somewhatNegative', 'negative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')	('worker_51', 'worker_62', 'worker_0', 'worker_41', 'worker_44', 'worker_30', 'worker_40')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	5	 Ohio	 Hon. Michael  Secretary  United States Department of State	0 0 -1 0 0 0 0	Republican	1 -2 0 -3 -1 -1 -2	1 0 0 0 0 0 1	1 -1 0 -1 -1 -1 -1	Mr. Chabot	1 1 1 1 1 0 0	0 0 0 5 2 0 0	5 1 1	1 1 1	0 5 2	1 0 0 0 0 0 1	0 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	3	So, Mr. Secretary, if you could continue?	9	000000000100000000000000000	I would also note that the--I guess I will use the term--``gentleman'' who just interrupted this meeting was neither from Taiwan nor the PRC and had nothing to do with my question or the Secretary's answer. So, Mr. Secretary, if you could continue?	I appreciate that. I would also note that the--I guess I will use the term--``gentleman'' who just interrupted this meeting was neither from Taiwan nor the PRC and had nothing to do with my question or the Secretary's answer. So, Mr. Secretary, if you could continue?	So, Mr. Secretary, if you could continue?	So, Mr. Secretary, if you could continue?
11635589010	100000	So, I am of the nature that I try not to contemplate failure too often, but we have certainly considered what the risks are associated with the efforts that we have provided to date and the efforts. Frankly, you mentioned the Lima Group, all the countries in the region now, some 50-some that have recognized the proper leader, as designated by the Venezuelan people through their constitution.    Look, we have seen Russia continue trying to exert influence. We know that the Cubans are providing substantial support to the Maduro regime. Allowing Maduro to continue will have as its primary negative outcome continued destruction of the Venezuelan economy and real hardship for the Venezuelan people. It will certainly have an importance in terms of the risk of terror, the risk of chaos, the economic, and refugees flowing from those regions, from Venezuela to the region as well. So, there is lots of downside if the Venezuelan people's objective is not achieved.    Second, the day and week after is going to be a long process. The Maduro regime's destruction of the economy in Venezuela is not as a result of the sanctions that the United States has put in place over the last months. This is years of socialist leadership that has completely put their primary revenue source, their fossil fuel resources, in a place that is going to cost, I have seen estimates between $6 and $12 billion, and years to repair. So, the day after means making sure the Cuban and Russian influence are out; Maduro and his cronies are all gone, and we begin to rebuild the democracy. And the world will have to provide the economic assistance to get them through this transition period.    The United States will certainly be part of it, but I am confident we will find the coalition that we have built, some 50 countries strong, that our State Department has built, will be part of that as well.	Thank you, Mr. Chairman.    Let me first say, Mr. Secretary, that the chairman and I will be working in a bipartisan fashion to plus-up your budget. I think we need stability throughout the globe, and we look forward to working with you on that issue.    Tomorrow, the chairman and I will be traveling to the Venezuelan border in Colombia. And I have kind of a two-part question. First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	('negative', 'veryNegative', 'neutral', 'neutral', 'somewhatPositive')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatPositive')	('worker_40', 'worker_41', 'worker_51', 'worker_0', 'worker_62')	('neutral', 'neutral', 'neutral', 'attack', 'neutral')	3	 Texas  Ranking	 Hon. Michael  Secretary  United States Department of State	0 0 0 -1 0	Republican	-2 -3 0 0 1	1 0 0 0 1	-1 -1 0 0 1	Mr. McCaul	1 1 0 1 1 0 0	0 0 0 3 2 0 0	2 2 1	1 1 1	0 3 2	1 0 0 0 1	0 1 1	0.0	0.0	0.0	10000000	4	First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	0	100000000000000000000000000	First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	And I have kind of a two-part question. First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela? And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?	And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?
11531349029	100000	I do think this is a time when we need to be alert to buildup of either financial imbalances or to inflation building up. We don't really see those right now. I think I also said that in my 2015 speech.    But if you look at the financial stability situation broadly, we do see some high asset prices. What we don't see is the buildup of leverage among households. We see the banking system and the financial system generally as being very resilient. I think the financial stability picture shows at most modest risks.	Clearly the wave of bonuses and raises and the announcements certainly suggest that there is upward pressure on wages as a result of these tax cuts.    In a 2015 speech, you expressed concern that quantitative easing and unconventional monetary accommodation could fuel dangerous risk-taking. Specifically, you said, quote, ``The current extended period of very low nominal rates calls for a high degree of vigilance,'' unquote. Can you elaborate? What specific risks have been created that the Fed now has to watch?	What specific risks have been created that the Fed now has to watch?	('somewhatPositive', 'negative', 'negative', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive')	('positive', 'somewhatNegative', 'veryNegative', 'neutral', 'neutral', 'positive', 'neutral')	('worker_33', 'worker_42', 'worker_30', 'worker_8', 'worker_61', 'worker_1', 'worker_63')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	3	 Kentucky	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 0 0 0	Republican	1 -2 -2 1 1 2 1	2 -1 -3 0 0 2 0	1 -1 -1 1 1 1 1	Mr. Barr	0 1 0 0 1 1 0	1 0 1 3 0 2 0	2 0 5	1 0 1	2 3 2	1 -1 -1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	4	Can you elaborate? What specific risks have been created that the Fed now has to watch?	0	100000000000000000000000000	Can you elaborate? What specific risks have been created that the Fed now has to watch?	Specifically, you said, quote, ``The current extended period of very low nominal rates calls for a high degree of vigilance,'' unquote. Can you elaborate? What specific risks have been created that the Fed now has to watch?	Can you elaborate? What specific risks have been created that the Fed now has to watch?	What specific risks have been created that the Fed now has to watch?
11635589018	001100	What we have done so far is historic.	Do you know, can you share with us kind of sanctions would you be considering?	Do you know, can you share with us kind of sanctions would you be considering?	('somewhatNegative', 'neutral', 'neutral', 'veryPositive', 'neutral', 'positive', 'neutral')	('neutral', 'neutral', 'neutral', 'veryPositive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_51', 'worker_44', 'worker_62', 'worker_30', 'worker_56', 'worker_0')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack')	1	 New Jersey	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 0 0 -1	Democratic	-1 0 0 3 0 2 0	0 0 0 3 0 0 0	-1 0 0 1 0 1 0	Mr. Sires	0 0 1 1 0 1 1	0 0 0 6 0 0 1	1 4 2	1 1 1	0 6 1	0 0 0 1 0 0 0	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	Do you know, can you share with us kind of sanctions would you be considering?	2	001000000000000000000000000	Do you know, can you share with us kind of sanctions would you be considering?	Do you know, can you share with us kind of sanctions would you be considering?	Do you know, can you share with us kind of sanctions would you be considering?	Do you know, can you share with us kind of sanctions would you be considering?
11635589106	101100	We are working to ensure that the nuclear power that they get is something we understand and does not present that risk. That is the mission statement----	We treated Iran like an enemy. If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative', 'positive')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_0', 'worker_62', 'worker_30', 'worker_40', 'worker_51', 'worker_41', 'worker_56')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack')	4	 California	 Hon. Michael  Secretary  United States Department of State	-1 0 0 0 0 0 -1	Democratic	0 0 0 -1 0 -3 2	0 0 0 1 0 0 0	0 0 0 -1 0 -1 1	Mr. Sherman	1 0 1 1 0 1 0	0 0 0 6 1 0 0	2 4 1	1 1 1	0 6 1	0 0 0 1 0 0 0	0 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	2	If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	7	000000010000000000000000000	We treated Iran like an enemy. If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	We treated Iran like an enemy. If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?	If Saudi Arabia is hell-bent on developing a nuclear program that is uncontrolled and designed to make them a nuclear State, or a possible nuclear State, we will treat them as an enemy?
11531349053	100000	I do. I think cybersecurity overall is one of the really significant threats and we can never feel like we have done enough to deal with it. We have tried to harmonize through the FFIEC process, our supervisory guidance on what we expect from firms on cybersecurity issues and data safety and that kind of thing. I am sure we can do a better job, and we are committed to trying.	I look forward to working with you on that, because I told the bankers when I left them, if you see a problem, let me know, because I have a chance to talk to Mr. Powell myself here this morning, so we will carry the message. Thank you for that.    With regards to data security and cybersecurity, this is an issue that we are working on right now. My committee, my subcommittee, has a bill that we are putting together. Data security, cybersecurity threats have the potential to wreck our economy, to wreak havoc with it. We subject financial companies to an absurd maze of cybersecurity regulations.    The Federal Reserve is one of the many entities that examines for cybersecurity. There is zero harmonization between the agencies. The result is that financial firms spend thousands of hours complying with regulations, rather than actually protecting their systems and their customers. Do you see this as a problem?	Do you see this as a problem?	('neutral', 'somewhatPositive', 'neutral', 'veryNegative', 'neutral', 'neutral')	('neutral', 'neutral', 'neutral', 'negative', 'positive', 'neutral')	('worker_0', 'worker_20', 'worker_51', 'worker_30', 'worker_9', 'worker_42')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	5	 Missouri	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 -1 0 0 0	Republican	0 1 0 -3 0 0	0 0 0 -2 2 0	0 1 0 -1 0 0	Mr. Luetkemeyer	1 0 0 1 1 0 0	0 1 0 4 0 1 0	1 4 1	1 1 1	1 4 1	0 0 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	1	Do you see this as a problem?	0	100000000000000000000000000	The result is that financial firms spend thousands of hours complying with regulations, rather than actually protecting their systems and their customers. Do you see this as a problem?	There is zero harmonization between the agencies. The result is that financial firms spend thousands of hours complying with regulations, rather than actually protecting their systems and their customers. Do you see this as a problem?	Do you see this as a problem?	Do you see this as a problem?
11531349073	101000	Thank you, Mr. Meeks. I am familiar with that process, and I take the point of it to be, what I am understanding about it, is to inquire into whether CRA policies are, in fact, providing benefits to their intended beneficiaries. I think we are part of that. We are providing our own input into that process.    In terms to the answer to your question, I think it is currently the practice that such considerations are considered in CRA exams.	Thank you, Mr. Chairman. Mr. Powell, welcome.    The Treasury Department is currently undergoing a review of the CRA, Community Reinvestment Act's regulations. We will be recommending changes to the banking agencies, including the Federal Reserve.    My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	('neutral', 'positive', 'negative', 'somewhatPositive', 'veryPositive', 'negative', 'positive')	('neutral', 'positive', 'negative', 'neutral', 'veryPositive', 'neutral', 'positive')	('worker_0', 'worker_20', 'worker_30', 'worker_39', 'worker_62', 'worker_42', 'worker_1')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 New York	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 0 -1 0 0 0	Democratic	0 2 -2 1 3 -2 2	0 2 -2 0 3 0 2	0 1 -1 1 1 -1 1	Mr. Meeks	0 1 0 1 1 1 1	0 1 0 3 0 2 1	2 1 4	1 1 1	1 3 3	0 1 -1 0 1 0 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	1	010000000000000000000000000	We will be recommending changes to the banking agencies, including the Federal Reserve. My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	The Treasury Department is currently undergoing a review of the CRA, Community Reinvestment Act's regulations. We will be recommending changes to the banking agencies, including the Federal Reserve. My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?	My question to you, Mr. Powell, is do you believe that a financial firm's demonstrated pattern and practice of racial discrimination in lending should be considered during a CRA examination?
11635589024	110000	Yes, we have been in conversations with, I personally have been in conversations with each of those two governments. And I must say, there is no evidence that there is any value in speaking with Maduro at this time. His time has come; his time has gone. It is time for him to leave.	And the last thing I have is, Uruguay, Mexico, they were talking about somehow some sort of dialogue to see if they could move Maduro out. Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	('somewhatNegative', 'neutral', 'positive', 'neutral', 'neutral', 'neutral', 'veryPositive')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'veryPositive')	('worker_41', 'worker_51', 'worker_56', 'worker_0', 'worker_30', 'worker_44', 'worker_62')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	3	 New Jersey	 Hon. Michael  Secretary  United States Department of State	0 0 0 -1 0 0 0	Democratic	-1 0 2 0 0 0 3	0 0 0 0 0 0 3	-1 0 1 0 0 0 1	Mr. Sires	0 0 1 1 0 1 1	0 0 0 6 0 0 1	1 4 2	1 1 1	0 6 1	0 0 0 0 0 0 1	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	3	000100000000000000000000000	And the last thing I have is, Uruguay, Mexico, they were talking about somehow some sort of dialogue to see if they could move Maduro out. Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	And the last thing I have is, Uruguay, Mexico, they were talking about somehow some sort of dialogue to see if they could move Maduro out. Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?	Has the Administration talked to these two countries in terms--I think Brazil was probably involved in that also--to see if they could help in moving this guy out of there before more people die?
11531349109	101000	Let me say that the situation with LIBOR is such that the Financial Conduct Authority (FCA) in London has said that they will no longer compel banks to submit their submissions to the LIBOR panel after the end of 4 years.    At that time, the FCA can no longer guarantee the continuation of LIBOR. Now if LIBOR were to stop being published then, there are $300 plus trillion worth of LIBOR-based contracts in the world. That has all the potential of being a pretty significant financial stability problem.    Solving it is very high priority for us and I think for financial regulators around the world. There will be costs to doing so, but they would be trivial in comparison to the failure to be ready for this change, should it be necessary.	Thank you Mr. Chairman. Thank you Chairman Powell for coming before the committee, congratulations on your confirmation. We look forward to working with you.    Chairman Powell, it is my understanding that the Fed has been actively involved in developing a potential alternative to LIBOR (London Inter-bank Offered Rate), called SOFR--the Secured Overnight Funding Rate.    Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	('positive', 'neutral', 'negative', 'somewhatNegative', 'neutral', 'somewhatNegative')	('positive', 'neutral', 'positive', 'neutral', 'neutral', 'positive')	('worker_51', 'worker_30', 'worker_62', 'worker_60', 'worker_20', 'worker_9')	('neutral', 'neutral', 'attack', 'favor', 'attack', 'neutral')	4	 North Carolina	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	0 0 -1 1 -1 0	Republican	2 0 -2 -1 0 -1	2 0 2 0 0 2	1 0 -1 -1 0 -1	Mr. Pittenger	0 1 1 1 0 1 0	0 0 0 3 0 3 0	3 2 1	1 1 1	0 3 3	1 0 1 0 0 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	1	010000000000000000000000000	Chairman Powell, it is my understanding that the Fed has been actively involved in developing a potential alternative to LIBOR (London Inter-bank Offered Rate), called SOFR--the Secured Overnight Funding Rate. Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	We look forward to working with you. Chairman Powell, it is my understanding that the Fed has been actively involved in developing a potential alternative to LIBOR (London Inter-bank Offered Rate), called SOFR--the Secured Overnight Funding Rate. Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?	Has there been a robust cost-benefit analysis conducted by the Fed regarding the potential economic impact to consumers and commercial borrowers relative to shifting from LIBOR to SOFR?
11531349008	101000	In the case of mortgage-backed securities, the roll off is less predictable. Of course with treasuries, you know when they are going to mature and you can really see what that roll off is going to be. With mortgage-backed securities, roll off will depend on the level of interest rates and the level of people refinancing their mortgages.    As rates go up, refis will go down and you will see slower roll off--	The Monetary Policy Report that came out days ago shows the balance sheet roll off caps. What I am having a little trouble with is, as I look at the charts in the report, Mr. Chairman, you don't seem to have sufficient MBS (mortgage-backed security) redemptions that allow you to reach your $20 billion runoff pace.    As I read the charts, I think the expectation is by the end of the year, we are looking at a $50 billion balance sheet roll off. But as of today, I don't think you have sufficient treasuries in MBS to do that. How do you achieve it?	How do you achieve it?	('somewhatPositive', 'positive', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatPositive')	('somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative')	('worker_44', 'worker_10', 'worker_63', 'worker_16', 'worker_30', 'worker_34')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')	5	 Texas  Chairman	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	0 0 -1 -1 0 -1	Republican	1 2 1 1 -1 1	1 2 1 -1 0 -1	1 1 1 1 -1 1	Chairman Hensarling	0 0 1 0 1 1 0	0 0 2 1 2 1 0	1 0 5	1 0 1	2 1 3	1 1 1 -1 0 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	4	How do you achieve it?	1	010000000000000000000000000	But as of today, I don't think you have sufficient treasuries in MBS to do that. How do you achieve it?	As I read the charts, I think the expectation is by the end of the year, we are looking at a $50 billion balance sheet roll off. But as of today, I don't think you have sufficient treasuries in MBS to do that. How do you achieve it?	How do you achieve it?	How do you achieve it?
11393834053	100100	I think there was a request of several different forms it could come in, as I understand it. And we were asked to pick which one the FBI would prefer.	All right. And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative')	('neutral', 'neutral', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_0', 'worker_51', 'worker_62', 'worker_52', 'worker_43', 'worker_20', 'worker_1')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	3	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 0 -1 0 0 -1 0	Republican	0 0 0 0 0 0 -2	0 0 2 1 0 0 0	0 0 0 0 0 0 -1	Mr. Jordan	0 1 0 1 0 0 0	0 0 0 5 1 1 0	1 6 0	1 1 0	0 5 2	0 0 1 1 0 0 0	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	6	000000100000000000000000000	All right. And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	All right. And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?	And isn't it true that he got the information--this 1.1 million pages of information--in the format that he asked for it, the FBI wanted it in?
