qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11420722000	100000	Thank you for the question, Mr. Chairman.    As I've said on several occasions before, when the referral came into the Department of Justice, it was received and referred to experienced, dedicated career agents and prosecutors who handle matters of this type every day with independence, with efficiency, with thoroughness, and the matter was handled like any other matter.    It was reviewed through the chain by those independent career agents and prosecutors. And, in considering the matter, there was no connection, there was no need for recusal or an independent prosecutor.	Thank you, General Lynch.    We'll now proceed under the 5-minute rule with questions for the witnesses, and I'll begin by recognizing myself.    Before being confirmed as Attorney General in May of last year, you were first nominated by President Obama to serve as the United States Attorney for the Eastern District of New York, and you were originally appointed to the U.S. Attorney post in 1999 by former President Bill Clinton.    The existence of Secretary Clinton's private email server was first brought to light in March of last year, 1 month before your confirmation as Attorney General. A few months after your confirmation, the inspectors general of State and National Intelligence requested the Department of Justice investigate whether classified information was stored on her private email servers. The FBI then opened an investigation into the matter.    Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'veryNegative')	('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral')	('worker_51', 'worker_0', 'worker_41', 'worker_20', 'worker_30')	('attack', 'attack', 'neutral', 'attack', 'favor')	1	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 -1 0 -1 1	Republican	0 0 1 0 -3	-1 0 -1 0 0	0 0 1 0 -1	Mr. Goodlatte	1 0 0 1 1 0 0	0 0 2 3 0 0 0	1 3 1	1 1 1	2 3 0	-1 0 -1 0 0	1 1 0	0.0	0.0	0.0	10000000	2	Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	0	100000000000000000000000000	Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	The FBI then opened an investigation into the matter. Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?	Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?
11420722014	001100	Again, I would have to refer you to Director Comey's statements for the basis for his recommendations.	Secretary Clinton stated that she did not email any classified material, and Director Comey stated there was classified material emailed. Do you agree with Director Comey's conclusion about that?	Do you agree with Director Comey's conclusion about that?	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_0', 'worker_41', 'worker_20', 'worker_3', 'worker_51', 'worker_60')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	1	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 0 -1 -1 0 0	Republican	0 1 0 0 1 0	0 0 0 0 0 0	0 1 0 0 1 0	Mr. Goodlatte	0 0 0 1 1 0 0	0 0 0 6 0 0 0	0 4 2	0 1 1	0 6 0	0 0 0 0 0 0	0 1 0	0.9182958340544894	0.579380164285695	0.5	00100000	1	Do you agree with Director Comey's conclusion about that?	2	001000000000000000000000000	Secretary Clinton stated that she did not email any classified material, and Director Comey stated there was classified material emailed. Do you agree with Director Comey's conclusion about that?	Secretary Clinton stated that she did not email any classified material, and Director Comey stated there was classified material emailed. Do you agree with Director Comey's conclusion about that?	Do you agree with Director Comey's conclusion about that?	Do you agree with Director Comey's conclusion about that?
11386195060	000101	I am sorry, I was adjusting the mic, sir.	Thank you, Mr. Chairman.    Ms. Ingram, you have been at the IRS how long?	Ms. Ingram, you have been at the IRS how long?	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_0', 'worker_30', 'worker_9', 'worker_51', 'worker_42')	('attack', 'neutral', 'neutral', 'neutral', 'neutral')	1	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	-1 0 0 0 0	Republican	0 0 0 1 0	0 0 0 1 0	0 0 0 1 0	Mr. Jordan	0 0 0 1 1 0 0	0 0 0 4 1 0 0	0 4 1	0 1 1	0 4 1	0 0 0 1 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	Ms. Ingram, you have been at the IRS how long?	12	000000000000100000000000000	Thank you, Mr. Chairman. Ms. Ingram, you have been at the IRS how long?	Thank you, Mr. Chairman. Ms. Ingram, you have been at the IRS how long?	Ms. Ingram, you have been at the IRS how long?	Ms. Ingram, you have been at the IRS how long?
11426003043	100000	And, in 2013, it became--I became aware that there was an issue in the southwestern part of the country. And by 2014 then--this was late in the year--by 2014, we started to provide more information to more committees of the board. And then by 2015, the board had a--the risk committee of the board had a complete report on that issue.	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	('veryNegative', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive')	('somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_41', 'worker_0', 'worker_39', 'worker_53', 'worker_20')	('neutral', 'attack', 'attack', 'attack', 'attack')	5	 Texas	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 -1 -1	Republican	-3 0 1 -2 1	1 0 1 0 0	-1 0 1 -1 1	Mr.  Neugebauer	1 1 0 1 1 0 0	0 0 0 3 2 0 0	2 1 2	1 1 1	0 3 2	1 0 1 0 0	0 1 1	0.0	0.0	0.0	10000000	3	But you didn't find out about it until 2013?	0	100000000000000000000000000	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?	But you didn't find out about it until 2013?
11426003018	101000	There is no question, Mr. Chairman, we should have done more sooner.	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	('somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive', 'negative', 'negative')	('neutral', 'somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral')	('worker_56', 'worker_48', 'worker_0', 'worker_14', 'worker_21', 'worker_63')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 Texas  Chairman	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 0 0 -1	Republican	1 -1 0 1 -2 -2	0 1 0 1 2 0	1 -1 0 1 -1 -1	Chairman  Hensarling	0 1 1 1 1 0 0	0 0 0 3 2 1 0	3 1 2	1 1 1	0 3 3	0 1 0 1 1 0	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	1	010000000000000000000000000	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?	But if you saw the problem in one area of the business, why didn't you thoroughly investigate in the other areas?
11386195144	100000	Yes.	When you took the ACA job in 2010, your former deputy, Joseph Grant, became the Acting Commissioner of TEGE. Is that correct?	Is that correct?	('somewhatNegative', 'positive', 'positive', 'negative', 'neutral', 'positive', 'negative')	('somewhatNegative', 'positive', 'positive', 'veryNegative', 'neutral', 'positive', 'negative')	('worker_53', 'worker_9', 'worker_62', 'worker_56', 'worker_20', 'worker_51', 'worker_39')	('attack', 'neutral', 'favor', 'neutral', 'attack', 'neutral', 'favor')	1	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	-1 0 1 0 -1 0 1	Democratic	-1 2 2 -2 0 2 -2	-1 2 2 -3 0 2 -2	-1 1 1 -1 0 1 -1	Mr. Cummings	0 1 1 1 0 1 0	1 1 1 1 0 3 0	3 1 3	1 1 1	3 1 3	-1 1 1 -1 0 1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	When you took the ACA job in 2010, your former deputy, Joseph Grant, became the Acting Commissioner of TEGE. Is that correct?	When you took the ACA job in 2010, your former deputy, Joseph Grant, became the Acting Commissioner of TEGE. Is that correct?	Is that correct?	Is that correct?
11420722094	101100	Congressman, I have replied to you as to the composition of the team that all of them----	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	('negative', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'positive', 'neutral')	('somewhatNegative', 'neutral', 'neutral', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_30', 'worker_62', 'worker_20', 'worker_9', 'worker_41', 'worker_51', 'worker_0')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	1	 California	 Attorney General  United States Department of Justice	0 -1 -1 0 0 0 -1	Republican	-2 0 0 1 2 2 0	-1 0 0 2 -1 1 0	-1 0 0 1 1 1 0	Mr. Issa	0 1 0 1 1 1 0	0 0 2 3 1 1 0	1 3 3	1 1 1	2 3 2	-1 0 0 1 -1 1 0	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	2	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	7	000000010000000000000000000	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?	The question is, was there at least one that did not work a career, that was, in fact, an appointee, either confirmed or unconfirmed?
11386195049	100000	A small number of people trying to keep essential things moving.	Ninety percent. Well, who is left?	Well, who is left?	('positive', 'neutral', 'neutral', 'positive', 'somewhatNegative', 'somewhatPositive')	('positive', 'somewhatNegative', 'neutral', 'positive', 'negative', 'somewhatPositive')	('worker_9', 'worker_20', 'worker_0', 'worker_51', 'worker_39', 'worker_42')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral')	3	 New York	 Director Affordable Care Act Office  Internal Revenue Service 	0 -1 -1 0 -1 0	Democratic	2 0 0 2 -1 1	2 -1 0 2 -2 1	1 0 0 1 -1 1	Mrs. Maloney	0 0 1 1 1 1 0	0 1 1 1 1 2 0	1 2 3	1 1 1	2 1 3	1 -1 0 1 -1 1	1 1 1	0.0	0.0	0.0	10000000	4	Well, who is left?	0	100000000000000000000000000	Ninety percent. Well, who is left?	Ninety percent. Well, who is left?	Well, who is left?	Well, who is left?
11386195086	001001	I would refer you to the people at the IRS who can----	6103. So someone at the IRS decided this was confidential taxpayer information. And when we got these documents, when the committee got these documents, they said, ``Oh, you know what? That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.	And when we got these documents, when the committee got these documents, they said, ``Oh, you know what?	('neutral', 'somewhatPositive', 'veryNegative', 'negative', 'neutral')	('neutral', 'neutral', 'positive', 'somewhatNegative', 'neutral')	('worker_9', 'worker_20', 'worker_39', 'worker_62', 'worker_42')	('attack', 'attack', 'attack', 'attack', 'attack')	1	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	-1 -1 -1 -1 -1	Republican	0 1 -3 -2 0	0 0 2 -1 0	0 1 -1 -1 0	Mr. Jordan	1 1 0 1 1 0 0	0 0 1 3 0 1 0	2 2 1	1 1 1	1 3 1	0 0 1 -1 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	And when we got these documents, when the committee got these documents, they said, ``Oh, you know what?	10	000000000010000000000000000	That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.	And when we got these documents, when the committee got these documents, they said, ``Oh, you know what? That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.	And when we got these documents, when the committee got these documents, they said, ``Oh, you know what? That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.	And when we got these documents, when the committee got these documents, they said, ``Oh, you know what? That is information you are not allowed to see, committee.'' But yet it was fine for you to communicate to the White House and release that information and give that information.
11426003077	001100	Yes, we are addressing it.    First of all, with respect to culture, we have 268,000 people who have made their life's work and careers out of helping customers. There are people today who aren't--	It's really hard to say that when you're before Congress for the second time, and behind you was all the settlements you've had for problematic relationships you've had with your customers by taking their money--right?--counter to the law, counter to your ethical standards.    So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?	How are you addressing that?	('negative', 'negative', 'veryNegative', 'neutral', 'negative')	('neutral', 'positive', 'positive', 'neutral', 'neutral')	('worker_41', 'worker_23', 'worker_6', 'worker_0', 'worker_60')	('attack', 'attack', 'attack', 'attack', 'attack')	5	 North Carolina 	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 -1 -1 -1	Republican	-2 -2 -3 0 -2	0 2 2 0 0	-1 -1 -1 0 -1	Mr.  McHenry	1 1 0 1 0 0 0	0 0 0 3 0 2 0	4 1 0	1 1 0	0 3 2	0 1 1 0 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?	2	001000000000000000000000000	So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?	It's really hard to say that when you're before Congress for the second time, and behind you was all the settlements you've had for problematic relationships you've had with your customers by taking their money--right?--counter to the law, counter to your ethical standards. So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?	So it's great that you say you have a strong culture, but why are we here today? How are you addressing that?	How are you addressing that?
11426003109	101000	We considered the facts and circumstances, and we believed that not to be material.	And, as soon as you had, has that been filed as a material statement?	And, as soon as you had, has that been filed as a material statement?	('neutral', 'positive', 'negative', 'negative', 'negative', 'negative')	('neutral', 'positive', 'somewhatPositive', 'positive', 'neutral', 'positive')	('worker_0', 'worker_31', 'worker_41', 'worker_9', 'worker_60', 'worker_8')	('attack', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	1	 New Jersey	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 0 0 0	Republican	0 2 -2 -2 -2 -2	0 2 1 2 0 2	0 1 -1 -1 -1 -1	Mr.  Garrett	0 1 0 1 0 1 0	0 0 0 2 1 3 0	4 1 1	1 1 1	0 2 4	0 1 1 1 0 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	And, as soon as you had, has that been filed as a material statement?	1	010000000000000000000000000	And, as soon as you had, has that been filed as a material statement?	And, as soon as you had, has that been filed as a material statement?	And, as soon as you had, has that been filed as a material statement?	And, as soon as you had, has that been filed as a material statement?
11530242044	100100	Congressman, I do. I think what you are referring to is there is a benchmark on a percent of the IT budget that--	Mr. Smith, thank you.    You know, we have--I had a long meeting this past week with some experts in data security and how they can be protected. And one of the comments that was made was that when it comes to information technology budgets, the average company only spends 6 percent on security. Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive')	('veryNegative', 'neutral', 'neutral', 'somewhatPositive', 'positive')	('worker_56', 'worker_0', 'worker_41', 'worker_51', 'worker_38')	('attack', 'attack', 'neutral', 'neutral', 'neutral')	5	 Missouri	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 -1 0 0 0	Republican	0 0 0 1 1	-3 0 0 1 2	0 0 0 1 1	Mr. Luetkemeyer	0 0 0 1 1 0 0	1 0 0 2 1 1 0	0 3 2	0 1 1	1 2 2	-1 0 0 1 1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	6	000000100000000000000000000	And one of the comments that was made was that when it comes to information technology budgets, the average company only spends 6 percent on security. Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	You know, we have--I had a long meeting this past week with some experts in data security and how they can be protected. And one of the comments that was made was that when it comes to information technology budgets, the average company only spends 6 percent on security. Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	Do you know off the top of your head roughly what your company spent for security out of their information technology budget?	Do you know off the top of your head roughly what your company spent for security out of their information technology budget?
11426003083	111000	Thank you, Congresswoman.    Of the 5,300, which is about 1,000 people per year out of our team--and I don't want to minimize it; it was 1 percent, because we have about 100,000 people in our bank branches at any one time--all of those people, through our investigation, were terminated because of their unethical behaviors. We found them, we decided that we don't--we can't have them here, they are not consistent with our culture and our ethics.	Thank you, Mr. Chairman.    Mr. Stumpf, now that you were on the Senate side and you testified and the Senators asked you, of the 5,300 Wells Fargo employees who were fired for their misconduct, how many of them were fired because they failed to meet sales quotas? At that time, you stated that you didn't know.    Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	('neutral', 'veryNegative', 'positive', 'negative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'neutral', 'somewhatPositive')	('worker_0', 'worker_41', 'worker_9', 'worker_52', 'worker_62', 'worker_48')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	2	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 0 -1 0	Democratic	0 -3 2 -2 -1 -1	0 1 2 1 0 1	0 -1 1 -1 -1 -1	Ms.  Velazquez	1 1 1 1 0 1 0	0 0 0 2 3 1 0	4 1 1	1 1 1	0 2 4	0 1 1 1 0 1	0 1 1	1.584962500721156	1.0	1.0	00000001	4	Mr. Stumpf, now that you were on the Senate side and you testified and the Senators asked you, of the 5,300 Wells Fargo employees who were fired for their misconduct, how many of them were fired because they failed to meet sales quotas? Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	9	000000000100000000000000000	At that time, you stated that you didn't know. Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	Mr. Stumpf, now that you were on the Senate side and you testified and the Senators asked you, of the 5,300 Wells Fargo employees who were fired for their misconduct, how many of them were fired because they failed to meet sales quotas? At that time, you stated that you didn't know. Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	Mr. Stumpf, now that you were on the Senate side and you testified and the Senators asked you, of the 5,300 Wells Fargo employees who were fired for their misconduct, how many of them were fired because they failed to meet sales quotas? At that time, you stated that you didn't know. Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?	Now that a week has passed and you have had a chance to consult your records and speak to your staff, are you prepared to tell us how many employees were fired for failing to meet their sales goals?
11420722127	101000	Congressman, as I've indicated, the Director and I had very different roles in this investigation. So his level of detail is significantly different from mine, and I would not be able to provide you with that same level of detail.	I know, but we are not talking grand jury information here, are we?    What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	('neutral', 'somewhatPositive', 'veryNegative', 'neutral', 'veryNegative', 'negative')	('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('worker_51', 'worker_41', 'worker_30', 'worker_20', 'worker_62', 'worker_9')	('neutral', 'attack', 'attack', 'attack', 'attack', 'neutral')	1	 Virginia	 Attorney General  United States Department of Justice	0 -1 -1 -1 -1 0	Republican	0 1 -3 0 -3 -2	0 -1 -1 0 0 2	0 1 -1 0 -1 -1	Mr. Forbes	1 1 0 1 1 0 0	0 0 2 3 0 1 0	3 2 1	1 1 1	2 3 1	0 -1 -1 0 0 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	2	I know, but we are not talking grand jury information here, are we? What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	1	010000000000000000000000000	I know, but we are not talking grand jury information here, are we? What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	I know, but we are not talking grand jury information here, are we? What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	I know, but we are not talking grand jury information here, are we? What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?	What I want to know is--tell me, is there a legal reason that prohibits you from giving us information, or is that just a choice you have made?
11426003025	011000	Congresswoman, I knew that--at least, I know today that we should've done more sooner. But maybe--and not only maybe--some of our people--and, again, it's 1 percent, but that's a big number for a big organization. Anytime--any one time we have 100,000 people in our branch network, and if 800 people, for whatever reason, either misunderstood or used this as a way to be dishonest and break our code of ethics and do something wrong for a customer and something wrong for us, that's why we're removing sales goals. They'll be gone as of this weekend. In fact, we don't even think they're an important requirement anymore for us to continue to grow.	Let me just point out some other activities that should sound familiar to you.    While you were under the consent order for the mortgage arm of Wells Fargo, this fraud was surging in the retail arm of Wells Fargo, but you didn't connect the dots on these high-level trends across the bank. Did you know in 2011 that perhaps your sales incentives were driving this fraud?	Did you know in 2011 that perhaps your sales incentives were driving this fraud?	('somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')	('somewhatPositive', 'positive', 'neutral', 'somewhatNegative', 'neutral', 'negative')	('worker_51', 'worker_61', 'worker_60', 'worker_20', 'worker_43', 'worker_56')	('attack', 'attack', 'attack', 'attack', 'neutral', 'attack')	2	 California  Ranking	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 -1 -1 0 -1	Democratic	-1 1 -1 1 -1 -2	1 2 0 -1 0 -2	-1 1 -1 1 -1 -1	Ms.  Waters	0 1 1 0 1 0 0	0 1 1 2 1 1 0	4 0 2	1 0 1	2 2 2	1 1 0 -1 0 -1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Did you know in 2011 that perhaps your sales incentives were driving this fraud?	14	000000000000001000000000000	While you were under the consent order for the mortgage arm of Wells Fargo, this fraud was surging in the retail arm of Wells Fargo, but you didn't connect the dots on these high-level trends across the bank. Did you know in 2011 that perhaps your sales incentives were driving this fraud?	Let me just point out some other activities that should sound familiar to you. While you were under the consent order for the mortgage arm of Wells Fargo, this fraud was surging in the retail arm of Wells Fargo, but you didn't connect the dots on these high-level trends across the bank. Did you know in 2011 that perhaps your sales incentives were driving this fraud?	Did you know in 2011 that perhaps your sales incentives were driving this fraud?	Did you know in 2011 that perhaps your sales incentives were driving this fraud?
11530242020	100000	Yes. Congresswoman, I am the former Chairman and CEO, 12 years in that role. Today I am sitting here as the former CEO but also someone who has agreed to work with the board.	Thank you very much, Mr. Chairman.    Mr. Smith, I appreciate your being here today. But I want to understand what capacity you are in today. Are you a volunteer? A paid adviser? Do you play any role in the company? Would you please make that clear to me?	Would you please make that clear to me?	('neutral', 'neutral', 'neutral', 'neutral', 'negative')	('neutral', 'neutral', 'neutral', 'neutral', 'positive')	('worker_30', 'worker_6', 'worker_51', 'worker_3', 'worker_47')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	4	 California  Ranking	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0	Democratic	0 0 0 0 -2	0 0 0 0 2	0 0 0 0 -1	Ms. Waters	0 1 0 1 0 0 0	0 0 0 4 0 1 0	1 4 0	1 1 0	0 4 1	0 0 0 0 1	0 1 1	0.0	0.0	0.0	10000000	1	Are you a volunteer? A paid adviser? Do you play any role in the company? Would you please make that clear to me?	0	100000000000000000000000000	Do you play any role in the company? Would you please make that clear to me?	A paid adviser? Do you play any role in the company? Would you please make that clear to me?	Are you a volunteer? A paid adviser? Do you play any role in the company? Would you please make that clear to me?	Would you please make that clear to me?
11426003062	101000	Thank you for that question.    We have agreed with our regulators to go back to 2011. We voluntarily said last week that we will go back to 2010 and 2009. I've told our team to leave no stone unturned. And if we find a situation where a customer is harmed that goes back prior to that, we will make it right for that customer.	Well, it seems very, very suspicious that your largest sale was right after your $1.8 trillion bank was turned into a school for scoundrels.    You acknowledge that your bank fired over 5,300 people who got caught willfully defrauding your customers. And a recent lawsuit alleges that you fired even more people because they refused to willfully defraud customers. And then you blame the low-level people, you fire them. You make profits, then you dump the stock.    So I just have to say that it seems that when you found out about the fake accounts, instead of helping your customers, you first helped yourself.    So, moving right along to the next question, Mr. Stumpf, you've said that Wells Fargo is conducting a review of all accounts going back to 2009 in order to identify any scam accounts. But last week, in the Senate hearings, you were asked if you would extend the review period to before 2009, and you refused to commit to extending the review period back to even earlier.    So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	('positive', 'negative', 'negative', 'negative', 'neutral')	('positive', 'positive', 'neutral', 'neutral', 'somewhatNegative')	('worker_31', 'worker_23', 'worker_41', 'worker_60', 'worker_20')	('neutral', 'attack', 'attack', 'attack', 'attack')	1	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 -1 -1	Democratic	2 -2 -2 -2 0	2 2 0 0 -1	1 -1 -1 -1 0	Mrs.  Maloney	0 1 0 1 0 1 0	0 0 1 2 0 2 0	3 1 1	1 1 1	1 2 2	1 1 0 0 -1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	3	So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	1	010000000000000000000000000	But last week, in the Senate hearings, you were asked if you would extend the review period to before 2009, and you refused to commit to extending the review period back to even earlier. So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	So, moving right along to the next question, Mr. Stumpf, you've said that Wells Fargo is conducting a review of all accounts going back to 2009 in order to identify any scam accounts. But last week, in the Senate hearings, you were asked if you would extend the review period to before 2009, and you refused to commit to extending the review period back to even earlier. So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?	So if you were presented with hardcore evidence that Wells was engaged in some of these practices, these illegal scams prior to 2009, would you change your mind about extending the review?
