qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11635230020,100000,"Mr. Weisselberg for sure about the entire discussions and negotiations prior to the election, and Don Jr. would have cursory information.",Would Don Jr. or Mr. Weisselberg have more information about that?,Would Don Jr. or Mr. Weisselberg have more information about that?,"('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'positive')","('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')","('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_1', 'worker_44', 'worker_62')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",1, Maryland  Chairman, Former Attorney to President Donald Trump ,0 -1 0 -1 0 0 0,Democratic,1 2 0 0 -1 0 2,0 -1 -1 0 -1 1 0,1 1 0 0 -1 0 1,Chairman Cummings,0 0 1 1 1 1 0,0 0 3 3 1 0 0,1 3 3,1 1 1,3 3 1,0 -1 -1 0 -1 1 0,1 1 1,0.0,0.0,0.0,10000000,2,Would Don Jr. or Mr. Weisselberg have more information about that?,0,100000000000000000000000000,Would Don Jr. or Mr. Weisselberg have more information about that?,Would Don Jr. or Mr. Weisselberg have more information about that?,Would Don Jr. or Mr. Weisselberg have more information about that?,Would Don Jr. or Mr. Weisselberg have more information about that?,"['Witness addressed each part of the question. ', 'Witness answered the question well enough and provided additional details to support his point ', 'Witness indirectly answers yes. ', 'Cohen explains the nature of the additional information that Weisselberg & Don Jr. possess.', 'Witness answers the question and explains the extent of the two individuals knowledge.', 'Mr. Cohen answers the chairman in such a way that the chairman knows how to find the answers he seeks.', 'The witness, I think, answers the question. He also adds information that is probably helpful to the senator.']","Witness addressed each part of the question. Witness answered the question well enough and provided additional details to support his point Witness indirectly answers yes. Cohen explains the nature of the additional information that Weisselberg & Don Jr. possess. Witness answers the question and explains the extent of the two individuals knowledge. Mr. Cohen answers the chairman in such a way that the chairman knows how to find the answers he seeks. The witness, I think, answers the question. He also adds information that is probably helpful to the senator.",1
11635589081,100000,I said ``anyone''.,"And just a real quick one. And does that mean, Mr. Secretary, no matter how high up it might go?","And does that mean, Mr. Secretary, no matter how high up it might go?","('somewhatPositive', 'veryNegative', 'neutral', 'neutral', 'somewhatNegative', 'veryNegative')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatNegative')","('worker_40', 'worker_41', 'worker_51', 'worker_62', 'worker_44', 'worker_6')","('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')",4, Virginia, Hon. Michael  Secretary  United States Department of State,0 0 0 -1 -1 0,Democratic,1 -3 0 0 -1 -3,1 0 0 0 0 -1,1 -1 0 0 -1 -1,Mr. Connolly,1 0 1 1 1 0 0,0 0 1 4 1 0 0,3 2 1,1 1 1,1 4 1,1 0 0 0 0 -1,1 1 1,0.0,0.0,0.0,10000000,4,"And does that mean, Mr. Secretary, no matter how high up it might go?",0,100000000000000000000000000,"And just a real quick one. And does that mean, Mr. Secretary, no matter how high up it might go?","And just a real quick one. And does that mean, Mr. Secretary, no matter how high up it might go?","And does that mean, Mr. Secretary, no matter how high up it might go?","And does that mean, Mr. Secretary, no matter how high up it might go?","['He clarified that anyone could be held responsible, I believe he was being honest in this', 'Witness answered question. ', 'Witness indirectly answers yes. ', 'I find the secretary\'s answer a little disheartening. He will not explicitly say ""Yes, all the way up."" His answer suggests they may not or probably will not hold the crown prince accountable even if they find irrefutable evidence he was involved. The secretary seems to be avoiding answering this question, straightforward. For now, I am saying he answered the question fully.', ""While he does, confirm Mr. Connolly's questions, Mr. Pompeo does it in a very indirect way that could be conceived as not an answer at all."", 'Secretary Pompeo answers the question without going into detail.', 'He clarified to say anyone.']","He clarified that anyone could be held responsible, I believe he was being honest in this Witness answered question. Witness indirectly answers yes. I find the secretary's answer a little disheartening. He will not explicitly say ""Yes, all the way up."" His answer suggests they may not or probably will not hold the crown prince accountable even if they find irrefutable evidence he was involved. The secretary seems to be avoiding answering this question, straightforward. For now, I am saying he answered the question fully. While he does, confirm Mr. Connolly's questions, Mr. Pompeo does it in a very indirect way that could be conceived as not an answer at all. Secretary Pompeo answers the question without going into detail. He clarified to say anyone.",1
11532380146,100000,I'm aware that the Turkish Government continued to press the Federal Government with regard to seeking the return of Mr. Gulen to Turkey.,Do you know about that?,Do you know about that?,"('somewhatPositive', 'neutral', 'neutral', 'veryNegative', 'somewhatNegative', 'neutral')","('somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'positive', 'neutral')","('worker_20', 'worker_51', 'worker_0', 'worker_30', 'worker_9', 'worker_47')","('attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')",1, California, Attorney General  United States Department of Justice,-1 0 -1 0 0 0,Democratic,1 0 0 -3 -1 0,1 0 0 -1 2 0,1 0 0 -1 -1 0,Ms. Lofgren,1 0 1 1 1 0 0,0 0 1 3 1 1 0,2 3 1,1 1 1,1 3 2,1 0 0 -1 1 0,1 1 1,0.0,0.0,0.0,10000000,1,Do you know about that?,0,100000000000000000000000000,Do you know about that?,Do you know about that?,Do you know about that?,Do you know about that?,"['witness answered the question directly with additional details ', 'Indirectly answers yes and explains what they are answering yes to. ', 'This one is a little complicated due to there not being enough conversation available to determine if the question was actually answered. Therefore, I chose to say he answered a different question. I chose this due to the next question by the senator is a repeat of the question in this part of the conversation. The witness seems to be answering a different question. By doing this he is avoiding the real question that was asked. ', 'Sessions states that he is aware of the Turkish involvement with pressing the Federal Government for the return of Gulen: we are to assume this was the question at hand as Lofgren referred to the situation as ""that"".', 'Attorney General Sessions hints to knowing about it indirectly.', 'Witness answers what he knew about. He explains what he knew.', 'Questioner asks a yes or no question about whether witness is aware of a particular fact, not explicitly stated in the question but probably stated before this exchange. Witness appears to answer the question, but without context as to what ""that"" is in the questioner\'s inquiry, it is hard to tell.']","witness answered the question directly with additional details Indirectly answers yes and explains what they are answering yes to. This one is a little complicated due to there not being enough conversation available to determine if the question was actually answered. Therefore, I chose to say he answered a different question. I chose this due to the next question by the senator is a repeat of the question in this part of the conversation. The witness seems to be answering a different question. By doing this he is avoiding the real question that was asked. Sessions states that he is aware of the Turkish involvement with pressing the Federal Government for the return of Gulen: we are to assume this was the question at hand as Lofgren referred to the situation as ""that"". Attorney General Sessions hints to knowing about it indirectly. Witness answers what he knew about. He explains what he knew. Questioner asks a yes or no question about whether witness is aware of a particular fact, not explicitly stated in the question but probably stated before this exchange. Witness appears to answer the question, but without context as to what ""that"" is in the questioner's inquiry, it is hard to tell.",1
11393834008,100000,That is correct.,"Now, let me ask you this. If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'negative', 'somewhatPositive', 'somewhatNegative')","('neutral', 'somewhatNegative', 'neutral', 'neutral', 'positive', 'neutral', 'neutral')","('worker_47', 'worker_62', 'worker_0', 'worker_43', 'worker_56', 'worker_48', 'worker_63')","('attack', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'attack')",4, Florida, Deputy Attorney General  U.S. Department of Justice ,-1 -1 -1 0 0 -1 -1,Republican,1 0 0 0 -2 1 -1,0 -1 0 0 2 0 0,1 0 0 0 -1 1 -1,Mr. DeSantis,0 1 1 1 1 0 0,0 0 1 5 0 1 0,2 3 2,1 1 1,1 5 1,0 -1 0 0 1 0 0,1 1 1,0.0,0.0,0.0,10000000,4,"If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?",0,100000000000000000000000000,"Now, let me ask you this. If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","Now, let me ask you this. If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","If somebody--you are investigating an entity, government agency, whatever, you know, that agency has a duty, once they know they are under investigation, to preserve evidence, correct?","['DeSantis asks a leading question -- is setting up for an attack on the IRS. Cole does not bite and answers the question simply.', 'The witness simply gives an answer to the question.', ""Cole states that DeSantis' statement is correct."", 'witness answers directly', 'He answers the question.', 'The answer given was all that was asked and the answer is clear and very likely honest.', 'Cole agrees unambiguously with the congressman.']",DeSantis asks a leading question -- is setting up for an attack on the IRS. Cole does not bite and answers the question simply. The witness simply gives an answer to the question. Cole states that DeSantis' statement is correct. witness answers directly He answers the question. The answer given was all that was asked and the answer is clear and very likely honest. Cole agrees unambiguously with the congressman.,1
11531349140,100000,"Thank you, Mr. Lucas. What we are doing right now is we are taking a careful look at the enhanced supplemental leverage ratio. I think our view is that the leverage ratio is a very important requirement for banks, but it should be a backstop. It should be a high and hard backstop to risk-based capital.    I think that the enhancement to the supplemental leverage ratio that we put into place in, I guess 2013 in that range, went a little too far. It unfortunately seems to be deterring some low-risk wholesale-type activities that we really want financial institutions to engage in. One of those is client clearing, and particularly not counting margin.    But I think our way of addressing that is going to be, I think, to lower the calibration of the enhancement to the supplemental leverage ratio. That does seem to get done what needs doing there.","Thank you, Mr. Chairman.    Chairman Powell, I thank you for being here. Before I ask a general question and a broader question, I do note that I think you are my fourth Chairman to be able to visit within this environment since I have been a member of this committee.    I would like to discuss an issue with you today that you and I have already discussed. My good colleague, Subcommittee Chairman Mr. Luetkemeyer has a bill regarding, and that is the supplemental leverage ratio clearing margin.    I know that Blaine's bill has strong bipartisan support from members of this committee and the Ag Committee. In essence, it would offset those margin amounts for purposes of SLR because margin is inherently a risk management tool and legally must be kept separate from a bank's own funds.    The Fed can effect this change without legislation, however, and your predecessor showed a willingness to look at the issue. I was hoping you might be willing to consider that situation, that sort of a fix yourself?","I was hoping you might be willing to consider that situation, that sort of a fix yourself?","('veryPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral')","('positive', 'neutral', 'somewhatPositive', 'positive', 'neutral')","('worker_62', 'worker_0', 'worker_56', 'worker_1', 'worker_42')","('attack', 'attack', 'neutral', 'neutral', 'neutral')",5, Oklahoma, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,-1 -1 0 0 0,Republican,3 0 1 2 0,2 0 1 2 0,1 0 1 1 0,Mr. Lucas,0 0 0 1 1 1 1,0 0 0 2 1 2 0,0 2 3,0 1 1,0 2 3,1 0 1 1 0,0 1 1,0.0,0.0,0.0,10000000,3,"I was hoping you might be willing to consider that situation, that sort of a fix yourself?",0,100000000000000000000000000,"The Fed can effect this change without legislation, however, and your predecessor showed a willingness to look at the issue. I was hoping you might be willing to consider that situation, that sort of a fix yourself?","In essence, it would offset those margin amounts for purposes of SLR because margin is inherently a risk management tool and legally must be kept separate from a bank's own funds. The Fed can effect this change without legislation, however, and your predecessor showed a willingness to look at the issue. I was hoping you might be willing to consider that situation, that sort of a fix yourself?","I was hoping you might be willing to consider that situation, that sort of a fix yourself?","I was hoping you might be willing to consider that situation, that sort of a fix yourself?","['I believe the witness did answer the question. However, it is kind of hard to know exactly what the senator is asking. It appears he is asking Mr. Powell to hold up to his predecessor. But, the witness does go a little farther in explaining how he is dealing with supplemental leverage ratio clearing margin. He also states things that need changed pertaining to it.', 'Mr. Powell does not answer if he will use a certain bill that was mentioned.', 'Powell states that they are currently looking into the enhanced supplemental leverage ratio. He states this ratio is of the utmost importance, but should just be a support system. He states that the enhancement to the ratio in 2013 ""went too far"" and discouraged certain activities that they are wanted. He suggests lowering ""the calibration of the enhancement to the supplemental leverage ratio.""', 'He just gives the answer that the fix Lucas was asking about is already in the works. ', 'Answered that they are taking a look at it but they believe it should be a backstop. They do not want it to go too far and would prefer to lower the calibration of the enhancement to the supplemental leverage ratio.', 'Witness answers and provides additional information regarding the way they plan to address this issue.', ""The witness answers the question. He gives a bit of a vague answer, but the question itself is a bit vague, so I don't hold it against him. He does seem to consider the congressman's point and try to speak to it the best he can at this time.""]","I believe the witness did answer the question. However, it is kind of hard to know exactly what the senator is asking. It appears he is asking Mr. Powell to hold up to his predecessor. But, the witness does go a little farther in explaining how he is dealing with supplemental leverage ratio clearing margin. He also states things that need changed pertaining to it. Mr. Powell does not answer if he will use a certain bill that was mentioned. Powell states that they are currently looking into the enhanced supplemental leverage ratio. He states this ratio is of the utmost importance, but should just be a support system. He states that the enhancement to the ratio in 2013 ""went too far"" and discouraged certain activities that they are wanted. He suggests lowering ""the calibration of the enhancement to the supplemental leverage ratio."" He just gives the answer that the fix Lucas was asking about is already in the works. Answered that they are taking a look at it but they believe it should be a backstop. They do not want it to go too far and would prefer to lower the calibration of the enhancement to the supplemental leverage ratio. Witness answers and provides additional information regarding the way they plan to address this issue. The witness answers the question. He gives a bit of a vague answer, but the question itself is a bit vague, so I don't hold it against him. He does seem to consider the congressman's point and try to speak to it the best he can at this time.",1
11532380065,100000,"Yes. I pushed back, I will just say it that way, because it was----","There are reports that you ``shut George down,'' unquote, when he proposed that meeting with Putin. Is this correct, ``yes'' or ``no''?","Is this correct, ``yes'' or ``no''?","('neutral', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative')","('somewhatNegative', 'positive', 'neutral', 'neutral', 'somewhatPositive')","('worker_20', 'worker_9', 'worker_51', 'worker_0', 'worker_1')","('attack', 'neutral', 'neutral', 'attack', 'neutral')",4, New York, Attorney General  United States Department of Justice,-1 0 0 -1 0,Democratic,0 -1 0 0 -1,-1 2 0 0 1,0 -1 0 0 -1,Mr. Nadler,0 0 1 1 0 0 0,0 0 1 2 1 1 0,2 3 0,1 1 0,1 2 2,-1 1 0 0 1,1 1 1,0.0,0.0,0.0,10000000,2,"Is this correct, ``yes'' or ``no''?",0,100000000000000000000000000,"There are reports that you ``shut George down,'' unquote, when he proposed that meeting with Putin. Is this correct, ``yes'' or ``no''?","There are reports that you ``shut George down,'' unquote, when he proposed that meeting with Putin. Is this correct, ``yes'' or ``no''?","Is this correct, ``yes'' or ``no''?","Is this correct, ``yes'' or ``no''?","['witness answered the question directly. ', 'Witness agrees he shut George down.', 'Answers yes and starts to elaborate but is cut off. ', 'The witness did not answer the actual question. He appears to be trying to evade some important questions. He says he pushed back and starts to say more but, leaves it at that. He added ""I pushed back"" to make himself appear to be ""doing the right thing."" However, it seems he was in the middle of what was going on in these conversations during the national security advisory meeting.  ', 'Sessions attempts to explain why he pushed back the meeting, but is interrupted.', 'Congressman wants the AG to admit that he ""shut down"" Mr P at the meeting, and AG attempts to answer but is cut off.', 'Witness answers and begins to explain but is cut off mid-sentence.']","witness answered the question directly. Witness agrees he shut George down. Answers yes and starts to elaborate but is cut off. The witness did not answer the actual question. He appears to be trying to evade some important questions. He says he pushed back and starts to say more but, leaves it at that. He added ""I pushed back"" to make himself appear to be ""doing the right thing."" However, it seems he was in the middle of what was going on in these conversations during the national security advisory meeting. Sessions attempts to explain why he pushed back the meeting, but is interrupted. Congressman wants the AG to admit that he ""shut down"" Mr P at the meeting, and AG attempts to answer but is cut off. Witness answers and begins to explain but is cut off mid-sentence.",1
11525545152,1,"I am not familiar with that. I don't know that that would have influenced my decision, had I thought that. With the Assistant Secretary reporting directly to me, I can't believe that that would be diminished. You are going to have directors in the three areas of Rural Development, with utilities service, water, and community facilities. You will still have directors in that, with the same subagency mission areas there. My expectation is that those people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished, we will just have to figure out how we resolve that.","I want to follow up on a question that Representative Bustos asked earlier. In my different roles in the State of Delaware, one of them was as state personnel director. When you talked about the reorganization and the realignment, I was interested specifically in the Under Secretary position for Rural Development. And I know that it is one that carries significant weight. You talked about it as well, the different responsibilities, and now pulling it closer to your office. And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?",Is that correct?,"('somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatPositive')","('neutral', 'somewhatPositive', 'somewhatPositive', 'veryPositive')","('worker_41', 'worker_0', 'worker_1', 'worker_9')","('favor', 'attack', 'neutral', 'neutral')",2, Delaware, Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C,1 -1 0 0,Democratic,1 1 0 1,0 1 1 3,1 1 0 1,Ms. Blunt Rochester,0 0 0 1 1 0 0,0 0 0 1 2 0 1,0 1 3,0 1 1,0 1 3,0 1 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,8,000000001000000000000000000,"And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?","You talked about it as well, the different responsibilities, and now pulling it closer to your office. And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?",Is that correct?,Is that correct?,"['The secretary seemed to be a bit confused about the question and needed clarification. ', 'Perdue wanted to allay concerns that the new Under Secretary/Assistant Secretary position would be too powerful, too centralized.', ""Perdue is not aware of any functions that an Under Secretary can perform that an assistant might not be able to. He talks more of the Under Secretary's role and how other directors will still report to the Assistant Secretary. "", 'witness claims that they are unaware', 'Secretary Perdue is not anwering the question of ""functions that the Under Secretary is legally able to perform"" and is instead answering about ""directors in the three areas of Rural Development"", and ""people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished"" but it seems as if  Secretary Perdue does not know himself.', 'Witness claims they are unfamiliar with the posed question but continues to provide additional information to try to explain what they do know.', 'Witness does not know the answer.  The witness will have to figure out how to resolve that.']","The secretary seemed to be a bit confused about the question and needed clarification. Perdue wanted to allay concerns that the new Under Secretary/Assistant Secretary position would be too powerful, too centralized. Perdue is not aware of any functions that an Under Secretary can perform that an assistant might not be able to. He talks more of the Under Secretary's role and how other directors will still report to the Assistant Secretary. witness claims that they are unaware Secretary Perdue is not anwering the question of ""functions that the Under Secretary is legally able to perform"" and is instead answering about ""directors in the three areas of Rural Development"", and ""people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished"" but it seems as if  Secretary Perdue does not know himself. Witness claims they are unfamiliar with the posed question but continues to provide additional information to try to explain what they do know. Witness does not know the answer.  The witness will have to figure out how to resolve that.",1
11531417010,100000,"Yes, sir.","So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","('neutral', 'neutral', 'negative', 'neutral', 'negative', 'negative', 'negative')","('negative', 'somewhatNegative', 'positive', 'neutral', 'neutral', 'positive', 'neutral')","('worker_24', 'worker_32', 'worker_49', 'worker_0', 'worker_47', 'worker_9', 'worker_42')","('attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')",4, Texas  Chairman, Hon. Mick  Acting Director  Bureau of Consumer Financial Protection,-1 0 -1 -1 0 0 0,Republican,0 0 -2 0 -2 -2 -2,-2 -1 2 0 0 2 0,0 0 -1 0 -1 -1 -1,Chairman Hensarling,0 1 0 1 0 0 0,0 1 1 3 0 2 0,4 3 0,1 1 0,2 3 2,-1 -1 1 0 0 1 0,1 1 1,0.0,0.0,0.0,10000000,3,"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?",0,100000000000000000000000000,"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?","['Gives a direct ""Yes"".', 'They just said yes sir. No extra information', 'The witness gives a simple affirmative answer.', 'Mulvaney states that he has the power to exempt all banks starting with a ""C"".', 'Questioner asks for clarification on whether a certain action could be taken, posing it as a yes/no question. Witness answers no but does not elaborate.', 'Witness says he has the power to do that.', 'The witness answers the question as asked.']","Gives a direct ""Yes"". They just said yes sir. No extra information The witness gives a simple affirmative answer. Mulvaney states that he has the power to exempt all banks starting with a ""C"". Questioner asks for clarification on whether a certain action could be taken, posing it as a yes/no question. Witness answers no but does not elaborate. Witness says he has the power to do that. The witness answers the question as asked.",1
11388494096,100000,That is correct.,"Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive', 'neutral')","('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'somewhatPositive', 'somewhatNegative')","('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_39', 'worker_20', 'worker_51')","('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')",3, Virginia, Commissioner  Internal Revenue Service ,0 -1 0 0 -1 -1 0,Democratic,0 0 -2 1 -3 1 0,0 0 1 2 3 1 -1,0 0 -1 1 -1 1 0,Mr. Connolly,1 1 0 1 1 0 0,0 0 1 2 2 1 1,2 3 2,1 1 1,1 2 4,0 0 1 1 1 1 -1,1 1 1,0.0,0.0,0.0,10000000,3,"The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?",0,100000000000000000000000000,"Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?","['The witness answers the question as asked.', ""Koskinen confirms Connolly's statement."", 'The witness does answer the question appropriately. ', 'Witness answers the question and provides no additional details.', 'The setup continues. Witness answers affirmative without comment.', 'Witness answered the question well enough with a direct response ', 'Indirectly answers yes. ']",The witness answers the question as asked. Koskinen confirms Connolly's statement. The witness does answer the question appropriately. Witness answers the question and provides no additional details. The setup continues. Witness answers affirmative without comment. Witness answered the question well enough with a direct response Indirectly answers yes.,1
11388494117,100,I do not see those.,"Now, this is a newsletter that came out just three weeks ago. IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?",Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,"('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral')","('neutral', 'positive', 'somewhatPositive', 'positive')","('worker_42', 'worker_62', 'worker_20', 'worker_9')","('neutral', 'neutral', 'attack', 'neutral')",4, Ohio, Commissioner  Internal Revenue Service ,0 0 -1 0,Republican,0 -1 -1 0,0 2 1 2,0 -1 -1 0,Mr. Jordan,0 0 1 1 0 0 0,0 0 0 1 1 2 0,2 2 0,1 1 0,0 1 3,0 1 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,16,000000000000000010000000000,"IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?","Now, this is a newsletter that came out just three weeks ago. IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?",Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?,"[""The witness does not answer the direct question of whether he has seen one specific newsletter, but does give a blanket statement that he doesn't see any of them."", 'Koskinen reports that he does not receive the newsletter from the Exempt Organizations Division, but it seems that he, at least, has knowledge of their existence. ', 'The witness states he does not see the comments that Mr Jorden sees and is referring to. How can the witness be sure that the information asked about contains what Mr Jordan says it does. ', 'The question only requires a yes or no. However, the witness states his reasoning for possibly not being familiar with the newsletter. At this point, I feel he is being sincere in his responses.', ""Head of the agency says he doesn't know about newsletter from his own division where the problems took place. Either he is an idiot or he is lying."", 'Witness provided a partial response to the question ', 'Witness says he does not see those letters.']","The witness does not answer the direct question of whether he has seen one specific newsletter, but does give a blanket statement that he doesn't see any of them. Koskinen reports that he does not receive the newsletter from the Exempt Organizations Division, but it seems that he, at least, has knowledge of their existence. The witness states he does not see the comments that Mr Jorden sees and is referring to. How can the witness be sure that the information asked about contains what Mr Jordan says it does. The question only requires a yes or no. However, the witness states his reasoning for possibly not being familiar with the newsletter. At this point, I feel he is being sincere in his responses. Head of the agency says he doesn't know about newsletter from his own division where the problems took place. Either he is an idiot or he is lying. Witness provided a partial response to the question Witness says he does not see those letters.",1
11393834044,100000,"That is correct. Other than the index, the basically first page of it, they were never reviewed and never used.","OK. Well, finally, to me, the most important point here is these disks were never reviewed. Is that right, to your knowledge?","Is that right, to your knowledge?","('neutral', 'veryPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral')","('neutral', 'positive', 'positive', 'somewhatPositive', 'positive', 'neutral')","('worker_0', 'worker_20', 'worker_52', 'worker_51', 'worker_62', 'worker_30')","('attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')",5, Maryland , Deputy Attorney General  U.S. Department of Justice ,-1 -1 0 0 -1 0,Democratic,0 3 0 1 2 0,0 2 2 1 2 0,0 1 0 1 1 0,Mr. Cummings,0 0 0 1 1 1 1,0 0 0 2 1 3 0,0 3 3,0 1 1,0 2 4,0 1 1 1 1 0,0 1 1,0.0,0.0,0.0,10000000,1,"Is that right, to your knowledge?",0,100000000000000000000000000,"Well, finally, to me, the most important point here is these disks were never reviewed. Is that right, to your knowledge?","OK. Well, finally, to me, the most important point here is these disks were never reviewed. Is that right, to your knowledge?","Is that right, to your knowledge?","Is that right, to your knowledge?","['Cole states that only the index had been reviewed, not the information on the disks.', 'Witness answered the question directly and satisfactorily. Witness also provided additional information in response to the question ', 'Mr. Cole admits that the disks were not reviewed or used by the IRS. ', 'Indirectly answers yes. ', 'The witness does answer the question. He also adds the part of the disks that he understands were reviewed. I think he is still being sincere. ', 'Mr. Cole answered to what he knows and understands.', 'To answer the basic question and formulate a response that adds information to improve how he looks. ']","Cole states that only the index had been reviewed, not the information on the disks. Witness answered the question directly and satisfactorily. Witness also provided additional information in response to the question Mr. Cole admits that the disks were not reviewed or used by the IRS. Indirectly answers yes. The witness does answer the question. He also adds the part of the disks that he understands were reviewed. I think he is still being sincere. Mr. Cole answered to what he knows and understands. To answer the basic question and formulate a response that adds information to improve how he looks.",1
