qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11386195006,100000,I do not recall the document. I think I recall what it is a discussion about.,Thank you.    Do you recall this document?,Do you recall this document?,"('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatNegative')","('neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'neutral')","('worker_0', 'worker_60', 'worker_48', 'worker_21', 'worker_63')","('attack', 'neutral', 'neutral', 'neutral', 'neutral')",3, California  Chairman, Director Affordable Care Act Office  Internal Revenue Service ,-1 0 0 0 0,Republican,0 -1 0 -1 -1,0 1 0 -1 0,0 -1 0 -1 -1,Chairman Issa,0 0 1 1 0 0 0,0 0 1 3 1 0 0,3 2 0,1 1 0,1 3 1,0 1 0 -1 0,1 1 1,0.0,0.0,0.0,10000000,1,Do you recall this document?,0,100000000000000000000000000,Thank you. Do you recall this document?,Thank you. Do you recall this document?,Do you recall this document?,Do you recall this document?,"['witness is trying to conceal whether they read the document', 'Ingram states that she is unfamiliar with the document, but is familiar with the topic.', 'The witness directly answers the asked question and, with extra information answers the implied question.', 'I feel that the document is truly not recalled by the reader. ', ""Ingram doesn't remember the specifics, but thinks that shes may remember the gist of it."", 'She answers the question, in the negative, then provides additional information in that she has some knowledge of the contents of the document', ""Ingram says she doesn't recall but helpfully adds she remembers the discussion.""]","witness is trying to conceal whether they read the document Ingram states that she is unfamiliar with the document, but is familiar with the topic. The witness directly answers the asked question and, with extra information answers the implied question. I feel that the document is truly not recalled by the reader. Ingram doesn't remember the specifics, but thinks that shes may remember the gist of it. She answers the question, in the negative, then provides additional information in that she has some knowledge of the contents of the document Ingram says she doesn't recall but helpfully adds she remembers the discussion.",1
11393834132,100000,"We didn't. As a matter of fact, we didn't use it for any purpose.",Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,"('neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral')","('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive')","('worker_0', 'worker_20', 'worker_51', 'worker_1', 'worker_48')","('attack', 'attack', 'neutral', 'neutral', 'attack')",3, Illinois, Deputy Attorney General  U.S. Department of Justice ,-1 -1 0 0 -1,Democratic,0 0 1 0 0,0 0 0 1 2,0 0 1 0 0,Ms. Duckworth,0 0 0 1 1 0 0,0 0 0 3 1 1 0,0 4 1,0 1 1,0 3 2,0 0 0 1 1,0 1 1,0.0,0.0,0.0,10000000,2,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,0,100000000000000000000000000,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,Did the DOJ or the IRS use this registry for the potential prosecution of non-profits?,"['Witness answered and provided details about the registry. ', 'Cole states that they did not use the registry for possible prosecutions. He adds that it had no specific purpose.', 'witness answered the question well enough and provided additional information to support his point ', 'Indirectly answers no. ', 'Witness answers the question and explains that the registry was not used for anything.', 'The witness answers the question as to if the IRS used the registry but, did not say to their knowledge if the IRS used it for potential prosecutions. I am assuming the witness did not answer due to the question referring to another agency. Mr. Cole would probably not be the best person to ask if the IRS used the registry. I think he answered in this way in order to be helpful at this point. I think the senator should ask someone from the IRS questions referring to that agency.', 'Answered the question and only added that the list, asked about, was not used for any reason. ']","Witness answered and provided details about the registry. Cole states that they did not use the registry for possible prosecutions. He adds that it had no specific purpose. witness answered the question well enough and provided additional information to support his point Indirectly answers no. Witness answers the question and explains that the registry was not used for anything. The witness answers the question as to if the IRS used the registry but, did not say to their knowledge if the IRS used it for potential prosecutions. I am assuming the witness did not answer due to the question referring to another agency. Mr. Cole would probably not be the best person to ask if the IRS used the registry. I think he answered in this way in order to be helpful at this point. I think the senator should ask someone from the IRS questions referring to that agency. Answered the question and only added that the list, asked about, was not used for any reason.",1
11531349002,100000,"In the long run. The long-run operating framework, does remain open, yes.",It remains an open question?,It remains an open question?,"('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive')","('somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'positive', 'somewhatNegative')","('worker_16', 'worker_66', 'worker_44', 'worker_10', 'worker_34')","('neutral', 'attack', 'attack', 'neutral', 'attack')",2, Texas  Chairman, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,0 -1 -1 0 -1,Republican,1 1 1 2 1,-1 -1 1 2 -1,1 1 1 1 1,Chairman Hensarling,0 0 0 0 1 1 0,0 0 3 0 1 1 0,0 0 5,0 0 1,3 0 2,-1 -1 1 1 -1,1 0 1,0.0,0.0,0.0,10000000,3,It remains an open question?,0,100000000000000000000000000,It remains an open question?,It remains an open question?,It remains an open question?,It remains an open question?,"['He answers the question to follow up on his previous statement.', 'The answer is answered in a ""yes"" and ""no"" form but does not give any specifics as to why it is an open question.', 'Mr. Powell answers the question, does ""it remain an open question"" replying \'in the long run, it does remain open, yes\'. He does not offer anything more,', 'Mr. Powell just answers the question without providing additional information.', 'He answered in the affirmative.', 'I believe Mr. Powell directly answered the yes or no question.', ""Powell answers that yes it does remain an open question, qualifying that it's in the long run.""]","He answers the question to follow up on his previous statement. The answer is answered in a ""yes"" and ""no"" form but does not give any specifics as to why it is an open question. Mr. Powell answers the question, does ""it remain an open question"" replying 'in the long run, it does remain open, yes'. He does not offer anything more, Mr. Powell just answers the question without providing additional information. He answered in the affirmative. I believe Mr. Powell directly answered the yes or no question. Powell answers that yes it does remain an open question, qualifying that it's in the long run.",1
11635589151,100000,I have not to date heard the tapes.,"Well, I know that, it is my understanding that the intel chairs had a briefing.    Now you mentioned that you had some information when you met with the Crown Prince. Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","('negative', 'neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral')","('somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'somewhatPositive')","('worker_6', 'worker_0', 'worker_30', 'worker_40', 'worker_51', 'worker_62')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack')",4, Massachusetts, Hon. Michael  Secretary  United States Department of State,0 -1 0 0 0 -1,Democratic,-2 0 -1 2 0 0,-1 0 0 -2 0 1,-1 0 -1 1 0 0,Mr. Keating,0 1 1 1 0 1 0,0 1 1 3 1 0 0,2 3 1,1 1 1,2 3 1,-1 0 0 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,2,"Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?",0,100000000000000000000000000,"And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","Did you hear the tapes? And what was the nature of that? Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","Did you hear the tapes at that point that Turkey sent us or tapes that we had ourselves, either one?","['He simply stated he did not hear the tapes.', 'Pompeo states that he has still not heard the tapes.', ""Pompeo answers that he didn't hear tapes that Keating seems to insist that have been heard."", 'In this case, he honestly answered the question, that he had not heard the tapes. ', 'Witness wants to avoid answering questions about the Saudis,so he refuses to hear the tapes of the khashoogi killing. ', 'Witness indirectly answers no. ', ""The witness does answer the senator's question. However, I think the senator intended on asking the witness what information he had when he met with MBS.""]","He simply stated he did not hear the tapes. Pompeo states that he has still not heard the tapes. Pompeo answers that he didn't hear tapes that Keating seems to insist that have been heard. In this case, he honestly answered the question, that he had not heard the tapes. Witness wants to avoid answering questions about the Saudis,so he refuses to hear the tapes of the khashoogi killing. Witness indirectly answers no. The witness does answer the senator's question. However, I think the senator intended on asking the witness what information he had when he met with MBS.",1
11426003087,100000,They were--from my understanding--,[continuing] were there any employees who were fired because they didn't meet their sales quota?,[continuing] were there any employees who were fired because they didn't meet their sales quota?,"('neutral', 'somewhatPositive', 'positive', 'somewhatNegative', 'somewhatNegative')","('neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive')","('worker_0', 'worker_20', 'worker_9', 'worker_62', 'worker_48')","('attack', 'attack', 'neutral', 'neutral', 'neutral')",3, New York, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 -1 0 0 0,Democratic,0 1 2 -1 -1,0 0 2 0 1,0 1 1 -1 -1,Ms.  Velazquez,0 0 1 1 1 1 0,0 0 0 3 1 1 0,2 1 2,1 1 1,0 3 2,0 0 1 0 1,0 1 1,0.0,0.0,0.0,10000000,3,[continuing] were there any employees who were fired because they didn't meet their sales quota?,0,100000000000000000000000000,[continuing] were there any employees who were fired because they didn't meet their sales quota?,[continuing] were there any employees who were fired because they didn't meet their sales quota?,[continuing] were there any employees who were fired because they didn't meet their sales quota?,[continuing] were there any employees who were fired because they didn't meet their sales quota?,"['Stumpf states that there were employees that were fired for not meeting a quota, but Velazquez was referring to the group ""outside"" of the 5,300 employees.', ""The witness isn't sure. "", 'Witness provided a direct answer to the question ', 'Witness again answers the question. Not providing extra detail.', 'The witness does answer the question. But, he adds ""from my understanding."" This suggests he does not know or the true answer would be unsatisfactory or disappointing to the questioner. Either way, the witness is avoiding the actual question of ""how many.""', 'The sentence is not clear but Mr. Stumpf appears to admit that some were indeed fired, from his understanding, for failing to reach sales quotas.', 'The witness is trying to avoid a direct answer to these questions, and does his best to divert the answer. ']","Stumpf states that there were employees that were fired for not meeting a quota, but Velazquez was referring to the group ""outside"" of the 5,300 employees. The witness isn't sure. Witness provided a direct answer to the question Witness again answers the question. Not providing extra detail. The witness does answer the question. But, he adds ""from my understanding."" This suggests he does not know or the true answer would be unsatisfactory or disappointing to the questioner. Either way, the witness is avoiding the actual question of ""how many."" The sentence is not clear but Mr. Stumpf appears to admit that some were indeed fired, from his understanding, for failing to reach sales quotas. The witness is trying to avoid a direct answer to these questions, and does his best to divert the answer.",1
11531349004,100000,Yes.,"OK. As you heard in my opening statement, it still remains a concern. You would be hard-pressed to find in the Congressional Record or any testimony from members of the Federal Reserve at the time Congress granted this power that it would be used to supplant open market operations of the FOMC. I trust we will be having further discussions about that.    With respect to normalization, I think you have said publicly that you expect the new normal, with respect to the size of the balance sheet, to be roughly $2.5 trillion to $3 trillion and get there over 3 to 4 years. Do I understand that correctly, Mr. Chairman?","Do I understand that correctly, Mr. Chairman?","('somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatPositive')","('neutral', 'somewhatNegative', 'somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive')","('worker_30', 'worker_66', 'worker_44', 'worker_10', 'worker_34', 'worker_63')","('attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')",3, Texas  Chairman, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,-1 -1 0 0 0 -1,Republican,-1 1 1 2 1 1,0 -1 1 2 -1 1,-1 1 1 1 1 1,Chairman Hensarling,0 0 1 0 1 1 0,0 0 2 1 2 1 0,1 0 5,1 0 1,2 1 3,0 -1 1 1 -1 1,1 1 1,0.0,0.0,0.0,10000000,1,"Do I understand that correctly, Mr. Chairman?",0,100000000000000000000000000,"With respect to normalization, I think you have said publicly that you expect the new normal, with respect to the size of the balance sheet, to be roughly $2.5 trillion to $3 trillion and get there over 3 to 4 years. Do I understand that correctly, Mr. Chairman?","I trust we will be having further discussions about that. With respect to normalization, I think you have said publicly that you expect the new normal, with respect to the size of the balance sheet, to be roughly $2.5 trillion to $3 trillion and get there over 3 to 4 years. Do I understand that correctly, Mr. Chairman?","Do I understand that correctly, Mr. Chairman?","Do I understand that correctly, Mr. Chairman?","['He answers the specific question but does not give more information because of criticisms of the ""new normal"".', 'The Chairman went a long way to ask a simple question and the question was simple that it could get just a yes or a no.', 'Mr. Powell answers the reason question in the last sentence with a simple yes, and provides no extra information.', 'Mr. Powell just answers the question without providing additional information.', 'He answered in the affirmative.', 'Mr. Powell directly answered the yes or no question.', 'Powell gives a direct yes answer.']","He answers the specific question but does not give more information because of criticisms of the ""new normal"". The Chairman went a long way to ask a simple question and the question was simple that it could get just a yes or a no. Mr. Powell answers the reason question in the last sentence with a simple yes, and provides no extra information. Mr. Powell just answers the question without providing additional information. He answered in the affirmative. Mr. Powell directly answered the yes or no question. Powell gives a direct yes answer.",1
11635589115,100000,Yes.,"He did sign the BUILD Act? And that is a way that we can stand up to what they are doing with the BRI.    Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","('negative', 'negative', 'somewhatPositive', 'veryNegative', 'neutral', 'positive', 'neutral')","('somewhatPositive', 'somewhatPositive', 'positive', 'neutral', 'neutral', 'positive', 'neutral')","('worker_6', 'worker_40', 'worker_38', 'worker_41', 'worker_51', 'worker_62', 'worker_3')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')",3, Florida, Hon. Michael  Secretary  United States Department of State,0 0 0 0 0 0 0,Republican,-2 -2 1 -3 0 2 0,1 1 2 0 0 2 0,-1 -1 1 -1 0 1 0,Mr. Yoho,1 1 0 1 1 1 0,0 0 0 3 2 2 0,3 2 2,1 1 1,0 3 4,1 1 1 0 0 1 0,0 1 1,0.0,0.0,0.0,10000000,2,"He did sign the BUILD Act? Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?",0,100000000000000000000000000,"And that is a way that we can stand up to what they are doing with the BRI. Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","He did sign the BUILD Act? And that is a way that we can stand up to what they are doing with the BRI. Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","He did sign the BUILD Act? And that is a way that we can stand up to what they are doing with the BRI. Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","Do you have sufficient resources, i.e., people or budget, to accomplish your mission to advance America's diplomacy?","['Secretary Pompeo simply says they have the resources.', 'Gave a basic yes answer to avoid details. ', 'Well delivered question. Answer is in the affirmative but gives no additional information past that.', 'Witness answered the question straightforwardly. ', 'Witness directly answers yes. ', ""The witness does answer the senator's question."", ""Pompeo simply states yes to confirm Mr. Yoho's question. ""]",Secretary Pompeo simply says they have the resources. Gave a basic yes answer to avoid details. Well delivered question. Answer is in the affirmative but gives no additional information past that. Witness answered the question straightforwardly. Witness directly answers yes. The witness does answer the senator's question. Pompeo simply states yes to confirm Mr. Yoho's question.,1
11495063089,100000,"Yes, sir.","Mr. Hochberg, welcome back. I know that the Speaker of the House is very excited about the Democrat support he has today for his comments.    And the comments that have been repeated here a couple of times are that, ``But there are thousands of jobs on the line that would disappear pretty quickly if the Export-Import Bank were to disappear.''    I think you stated already that you agree with that statement, correct?","I think you stated already that you agree with that statement, correct?","('somewhatNegative', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'somewhatPositive')","('veryNegative', 'neutral', 'somewhatPositive', 'positive', 'neutral', 'positive', 'somewhatPositive')","('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_62', 'worker_9', 'worker_52')","('neutral', 'attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')",3, South Carolina, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 0 -1 -1 0 0,Republican,-1 0 0 2 2 2 1,-3 0 1 2 0 2 1,-1 0 0 1 1 1 1,Mr. Mulvaney,0 0 1 1 1 1 0,1 0 0 2 2 2 0,1 2 4,1 1 1,1 2 4,-1 0 1 1 0 1 1,1 1 1,0.0,0.0,0.0,10000000,3,"I think you stated already that you agree with that statement, correct?",0,100000000000000000000000000,"And the comments that have been repeated here a couple of times are that, ``But there are thousands of jobs on the line that would disappear pretty quickly if the Export-Import Bank were to disappear.'' I think you stated already that you agree with that statement, correct?","I know that the Speaker of the House is very excited about the Democrat support he has today for his comments. And the comments that have been repeated here a couple of times are that, ``But there are thousands of jobs on the line that would disappear pretty quickly if the Export-Import Bank were to disappear.'' I think you stated already that you agree with that statement, correct?","I think you stated already that you agree with that statement, correct?","I think you stated already that you agree with that statement, correct?","['Witness briefly took the question. ', 'Hochberg confirms his previous assertion of agreement with this statement.', 'Witness directly answers yes. ', 'witness provided a straightforward answer ', 'The witness answers the question.', 'Witness agrees with the statement.', 'Mr. Hochberg claims that thousands of jobs are on the line regarding the re-authorization of the bank. ']",Witness briefly took the question. Hochberg confirms his previous assertion of agreement with this statement. Witness directly answers yes. witness provided a straightforward answer The witness answers the question. Witness agrees with the statement. Mr. Hochberg claims that thousands of jobs are on the line regarding the re-authorization of the bank.,1
11635230065,100000,Approximately a decade.,"Here's the point. The chairman just gave you a 30-minute opening statement, and you have a history of lying over and over and over again.    And, frankly, don't take my word for it, take what the court said, take what the Southern District of New York said: Cohen did crimes that were marked by a pattern of deception and that permeated his professional life. These crimes were distinct in their harms but bear a common set of circumstances. They each involved deception and were each, each motivated by personal greed and ambition.    A pattern of deception for personal greed and ambition. And you just got 30 minutes of an opening statement where you trashed the President of the United States of America.    Mr. Cohen, how long did you work for Donald Trump?","Mr. Cohen, how long did you work for Donald Trump?","('somewhatPositive', 'veryNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'positive')","('somewhatNegative', 'neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')","('worker_41', 'worker_30', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_62')","('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')",3, Ohio  Ranking Minority, Former Attorney to President Donald Trump ,-1 -1 -1 -1 -1 -1 -1,Republican,1 -3 0 -1 0 0 2,-1 0 0 0 -1 0 -3,1 -1 0 -1 0 0 1,Mr. Jordan,1 0 1 1 1 1 0,1 0 2 4 0 0 0,2 3 2,1 1 1,3 4 0,-1 0 0 0 -1 0 -1,1 1 0,0.0,0.0,0.0,10000000,4,"Mr. Cohen, how long did you work for Donald Trump?",0,100000000000000000000000000,"And you just got 30 minutes of an opening statement where you trashed the President of the United States of America. Mr. Cohen, how long did you work for Donald Trump?","A pattern of deception for personal greed and ambition. And you just got 30 minutes of an opening statement where you trashed the President of the United States of America. Mr. Cohen, how long did you work for Donald Trump?","Mr. Cohen, how long did you work for Donald Trump?","Mr. Cohen, how long did you work for Donald Trump?","['Cohen answered the question. ', 'Cohen gave an answer that fulfilled the question.', 'witness provided a direct and simple answer without additional details ', 'Mr. Cohen said he worked for Donald Trump for 10 years. ', 'Witness directly answers question. ', 'Cohen gives an estimate of the length of time he worked for Trump: a decade.', ""The witness answers the senator's question.""]",Cohen answered the question. Cohen gave an answer that fulfilled the question. witness provided a direct and simple answer without additional details Mr. Cohen said he worked for Donald Trump for 10 years. Witness directly answers question. Cohen gives an estimate of the length of time he worked for Trump: a decade. The witness answers the senator's question.,1
11497630085,1,"Well, I'm not able to comment on the status of that matter and we typically do not comment. And also it's impossible to predict when any matter will be concluded. So I'm not able to give you information on that.",Okay. Do you have any idea when that investigation will be completed?,Do you have any idea when that investigation will be completed?,"('somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('worker_40', 'worker_51', 'worker_62', 'worker_6', 'worker_0')","('neutral', 'neutral', 'neutral', 'neutral', 'attack')",1, Texas, Attorney General  United States Department of Justice,0 0 0 0 -1,Republican,-1 1 0 0 0,1 1 0 0 0,-1 1 0 0 0,Mr. Smith,0 0 1 1 1 0 0,0 0 0 3 2 0 0,1 3 1,1 1 1,0 3 2,1 1 0 0 0,0 1 1,0.0,0.0,0.0,10000000,4,Do you have any idea when that investigation will be completed?,8,000000001000000000000000000,Okay. Do you have any idea when that investigation will be completed?,Okay. Do you have any idea when that investigation will be completed?,Do you have any idea when that investigation will be completed?,Do you have any idea when that investigation will be completed?,"['I think in this case they are probably technically correct that she cannot comment', 'Witness states they cannot comment. ', 'Witness unable to answer question due to the nature of the question. ', ""Although the witness does not answer the senator's question, I agree with her handling of it. I think she is committed to staying with long standing protocol and not comment on investigations. She does add a statement regarding not being able to know when an investigation will conclude. I think she does this to be helpful and try to satisfy the senator."", 'Lynch seems to answer the question and is adamant about not knowing about it.', ""Basically he says he cannot comment and doesn't know."", 'Lynch informs Smith of her inability to speak on the status of this matter and standard practice. She adds that it is ""impossible to predict when any matter will be concluded.""']","I think in this case they are probably technically correct that she cannot comment Witness states they cannot comment. Witness unable to answer question due to the nature of the question. Although the witness does not answer the senator's question, I agree with her handling of it. I think she is committed to staying with long standing protocol and not comment on investigations. She does add a statement regarding not being able to know when an investigation will conclude. I think she does this to be helpful and try to satisfy the senator. Lynch seems to answer the question and is adamant about not knowing about it. Basically he says he cannot comment and doesn't know. Lynch informs Smith of her inability to speak on the status of this matter and standard practice. She adds that it is ""impossible to predict when any matter will be concluded.""",1
11635589016,100000,Yes.,"Thank you, Mr. Chairman.    Secretary of State, thank you and welcome.    I want to talk a little bit about the Western Hemisphere and what is going on. I see a bigger plan in what is going on in Venezuela I think than most people. I see a lot of similarities of what happened with Cuba and what is happening in Venezuela. In Cuba, they allowed the people to leave that were disenchanted with the government. In Venezuela, there are 5,000 people leaving every day. They expect, by the end of this year, to be about 5 million people that have left Venezuela, those who are disenchanted with this government.    I really believe that there is a bigger plan here to destabilize the Western Hemisphere with what is going on in Venezuela. You have a million people putting a great deal of pressure on Colombia, and they have opened their doors and they have done a great job in helping these people. You have 700,000 people going into Peru. You have people all the way down to Argentina. Some of these countries cannot absorb the quantity of people that are leaving Venezuela daily. So, to me, I think this is part of a bigger plan to destabilize this whole region.    It continues to keep us busy. It continues to make America the bad apple in all this. And I would hope that we will continue to put pressure on Maduro. I do not believe in military action, but I do believe that sanctions will be effective and working with the Lima Group will be very effective.    This afternoon, I am meeting with Fabiana Rosales, the wife of Guaido. She is very concerned about her husband. She feels that any day now they are going to pick him up, and God knows where they are going to put him.    Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?",Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?,"('negative', 'veryNegative', 'neutral', 'neutral', 'somewhatPositive', 'neutral')","('veryNegative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')","('worker_6', 'worker_41', 'worker_51', 'worker_0', 'worker_62', 'worker_3')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'favor')",5, New Jersey, Hon. Michael  Secretary  United States Department of State,-1 0 0 -1 0 1,Democratic,-2 -3 0 0 1 0,-3 0 0 0 1 0,-1 -1 0 0 1 0,Mr. Sires,1 1 0 1 1 0 0,1 0 0 4 1 0 0,2 3 1,1 1 1,1 4 1,-1 0 0 0 1 0,1 1 1,0.0,0.0,0.0,10000000,3,Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?,0,100000000000000000000000000,"She feels that any day now they are going to pick him up, and God knows where they are going to put him. Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?","She is very concerned about her husband. She feels that any day now they are going to pick him up, and God knows where they are going to put him. Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?",Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?,Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?,"['Simply answers in the affirmative.', 'Gives a one word answer to avoid addressing the question. ', 'Witness answered straightforwardly. ', 'Witness directly answers yes. ', 'Pompeo confirms states that they are prepared to make things more difficult for Maduro in such a situation.', ""Although the senator had a lengthy comment prior to the question, the witness does answer the senator's question."", 'Pompeo just simply answers yes with no clarification or extra verbage.']","Simply answers in the affirmative. Gives a one word answer to avoid addressing the question. Witness answered straightforwardly. Witness directly answers yes. Pompeo confirms states that they are prepared to make things more difficult for Maduro in such a situation. Although the senator had a lengthy comment prior to the question, the witness does answer the senator's question. Pompeo just simply answers yes with no clarification or extra verbage.",1
11426003125,1000,We're taking this very seriously. I told--,They want their day in court. Are you going to screw them out of that?,Are you going to screw them out of that?,"('veryNegative', 'negative', 'somewhatPositive', 'negative', 'somewhatNegative', 'somewhatNegative')","('somewhatPositive', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral')","('worker_41', 'worker_9', 'worker_20', 'worker_30', 'worker_8', 'worker_43')","('attack', 'attack', 'attack', 'attack', 'attack', 'attack')",2, California, John G.  Chairman and Chief Executive Officer  Wells Fargo and Company,-1 -1 -1 -1 -1 -1,Democratic,-3 -2 1 -2 -1 -1,1 2 0 1 1 0,-1 -1 1 -1 -1 -1,Mr.  Sherman,1 1 1 0 1 0 0,0 0 0 2 3 1 0,5 0 1,1 0 1,0 2 4,1 1 0 1 1 0,0 1 1,0.0,0.0,0.0,10000000,1,Are you going to screw them out of that?,5,000001000000000000000000000,They want their day in court. Are you going to screw them out of that?,They want their day in court. Are you going to screw them out of that?,Are you going to screw them out of that?,Are you going to screw them out of that?,"['Stumpf appears to be interrupted before he can answer the question.', 'The witness wants to avoid court. ', 'Witness dodges the question of court. He evades the question and just says they taking it seriously.', 'The response by the witness indicates he tried to dodge the question ', 'The witness seems to be flustered in their answer and is only giving reassurance that the matter is being taken seriously.', 'He did not say that they would get to go to court, only that the bank is taking it seriously. ', 'witness avoids answering directly ans is evasive']","Stumpf appears to be interrupted before he can answer the question. The witness wants to avoid court. Witness dodges the question of court. He evades the question and just says they taking it seriously. The response by the witness indicates he tried to dodge the question The witness seems to be flustered in their answer and is only giving reassurance that the matter is being taken seriously. He did not say that they would get to go to court, only that the bank is taking it seriously. witness avoids answering directly ans is evasive",1
