qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11393834020,100000,That is correct.,"Very well. Let me ask you this, Mr. Cole. There was a letter, we had sent a subpoena for documents, and we received a response on May 28, 2014. It was signed by Peter Kadzik. And in that, the department's position is the same. There are certain items that we requested that the department is not gonna produce. Is that accurate?",Is that accurate?,"('somewhatNegative', 'negative', 'positive', 'neutral', 'neutral', 'neutral', 'negative')","('positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'positive')","('worker_39', 'worker_62', 'worker_20', 'worker_9', 'worker_51', 'worker_0', 'worker_56')","('attack', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'attack')",5, Florida, Deputy Attorney General  U.S. Department of Justice ,-1 -1 -1 0 0 -1 -1,Republican,-1 -2 2 0 0 0 -2,2 2 2 2 0 0 2,-1 -1 1 0 0 0 -1,Mr. DeSantis,0 1 1 1 0 1 0,0 0 0 2 0 5 0,3 3 1,1 1 1,0 2 5,1 1 1 1 0 0 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that accurate?,0,100000000000000000000000000,There are certain items that we requested that the department is not gonna produce. Is that accurate?,"And in that, the department's position is the same. There are certain items that we requested that the department is not gonna produce. Is that accurate?",Is that accurate?,Is that accurate?,"['Case is being built, and JOD Official is answering simply and without objection,.', ""I am a little confused. Earlier in the conversation this witness stated they did not give all the documents due to time constraint and relevancy. Now he is saying they just weren't going to produce some of them. The witness answers the question without additional information or detail."", 'Witness answered the question directly ', 'Witness answers that certain documents will not be produced.', 'Directly answers yes. ', 'Cole confirms that there is material that the Department will not produce.', 'Cole gives a simple answer to the question.']","Case is being built, and JOD Official is answering simply and without objection,. I am a little confused. Earlier in the conversation this witness stated they did not give all the documents due to time constraint and relevancy. Now he is saying they just weren't going to produce some of them. The witness answers the question without additional information or detail. Witness answered the question directly Witness answers that certain documents will not be produced. Directly answers yes. Cole confirms that there is material that the Department will not produce. Cole gives a simple answer to the question.",1
11530956067,100000,It means that we are going to look into every app that had a large amount of access to data in the past before we lock down the platform.,What does that mean?,What does that mean?,"('somewhatPositive', 'positive', 'neutral', 'somewhatNegative', 'somewhatNegative', 'negative')","('negative', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'veryPositive')","('worker_48', 'worker_9', 'worker_0', 'worker_1', 'worker_52', 'worker_42')","('attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')",4, California, Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc,-1 0 -1 0 -1 0,Democratic,1 2 0 -1 -1 -2,-2 2 0 1 1 3,1 1 0 -1 -1 -1,Ms. Eshoo,0 1 1 1 1 1 0,0 1 0 1 2 1 1,3 1 2,1 1 1,1 1 4,-1 1 0 1 1 1,1 1 1,0.0,0.0,0.0,10000000,4,What does that mean?,0,100000000000000000000000000,What does that mean?,What does that mean?,What does that mean?,What does that mean?,"['I feel that Mr Zuckerberg is being honest and may be a little frustrated as Ms Eshoo does not seem to be listening or able to understand.', 'Witness explains they will go through the data before they lock down the platform. He provides the info to add details.', 'Zuckerberg states that they are investigating the apps that had access to data before they shut them down or shut Facebook down.', 'Not really sure what he was responding to. ', 'Witness answers the question without additional information.', 'Mr. Zuckerberg clarifies that Facebook is investigating apps that previously had easy access to a lot of user data.', 'The witness answers the question and only adds what is necessary.']",I feel that Mr Zuckerberg is being honest and may be a little frustrated as Ms Eshoo does not seem to be listening or able to understand. Witness explains they will go through the data before they lock down the platform. He provides the info to add details. Zuckerberg states that they are investigating the apps that had access to data before they shut them down or shut Facebook down. Not really sure what he was responding to. Witness answers the question without additional information. Mr. Zuckerberg clarifies that Facebook is investigating apps that previously had easy access to a lot of user data. The witness answers the question and only adds what is necessary.,1
11530242121,100000,Yes.,But you had internal controls?,But you had internal controls?,"('somewhatNegative', 'neutral', 'neutral', 'neutral', 'negative', 'neutral', 'negative')","('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive')","('worker_40', 'worker_62', 'worker_6', 'worker_51', 'worker_30', 'worker_0', 'worker_47')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')",3, Michigan, Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax,0 -1 0 0 0 -1 0,Republican,-1 0 0 0 -2 0 -2,0 0 0 0 0 0 1,-1 0 0 0 -1 0 -1,Mr. Huizenga,0 1 1 1 0 0 0,0 0 0 6 1 0 0,3 4 0,1 1 0,0 6 1,0 0 0 0 0 0 1,0 1 1,0.0,0.0,0.0,10000000,3,But you had internal controls?,0,100000000000000000000000000,But you had internal controls?,But you had internal controls?,But you had internal controls?,But you had internal controls?,"['Mr Smith answers the question with brevity. ', 'The witness does answer the direct question with a simple answer.', 'Simply answers yes to the question.', 'Witness directly answers yes. ', 'Smith answers ""yes.""', 'Smith reports that he had internal controls', 'Questioner asks a reasonable question about the presence of internal controls, and witness answers without providing further explanation.']","Mr Smith answers the question with brevity. The witness does answer the direct question with a simple answer. Simply answers yes to the question. Witness directly answers yes. Smith answers ""yes."" Smith reports that he had internal controls Questioner asks a reasonable question about the presence of internal controls, and witness answers without providing further explanation.",1
11389598000,100000,I do not.,"Commissioner, do you remember the name Braulio Castillo?","Commissioner, do you remember the name Braulio Castillo?","('somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative')","('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')","('worker_20', 'worker_4', 'worker_48', 'worker_13', 'worker_15', 'worker_35', 'worker_28')","('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')",1, California  Chairman, Commissioner  Internal Revenue Service ,-1 0 0 0 -1 0 0,Republican,1 1 -1 -1 1 -1 -2,0 1 -1 0 -1 0 -3,1 1 -1 -1 1 -1 -1,Chairman Issa,0 1 1 0 1 0 0,1 0 2 3 1 0 0,4 0 3,1 0 1,3 3 1,0 1 -1 0 -1 0 -1,1 1 1,0.0,0.0,0.0,10000000,1,"Commissioner, do you remember the name Braulio Castillo?",0,100000000000000000000000000,"Commissioner, do you remember the name Braulio Castillo?","Commissioner, do you remember the name Braulio Castillo?","Commissioner, do you remember the name Braulio Castillo?","Commissioner, do you remember the name Braulio Castillo?","[""The commissioner provided a direct answer without further information because he doesn't know Braulio Castillo"", 'Mr. Koskinen gave a definitive answer to the question.', 'The witness was asked a direct question and the wittiness responded with a direct answer', 'The witness answered the exact question', 'He does not know the name', 'Straightforward answer and he does not elaborate.', 'The question posed by the Chairman is a question interrogating the recollection of a name, and it is answered by the witness clearly.']","The commissioner provided a direct answer without further information because he doesn't know Braulio Castillo Mr. Koskinen gave a definitive answer to the question. The witness was asked a direct question and the wittiness responded with a direct answer The witness answered the exact question He does not know the name Straightforward answer and he does not elaborate. The question posed by the Chairman is a question interrogating the recollection of a name, and it is answered by the witness clearly.",1
11386195054,1,"I am not the right person to answer detailed questions about that program. I am sorry, ma'am.","So this slowdown in the approval of mortgage loans is going to have a dramatic effect on our economy.    And the shutdown of the IRS has a specific responsibility. Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?",Is that correct?,"('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')","('positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')","('worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_42')","('neutral', 'attack', 'attack', 'neutral', 'neutral')",5, New York, Director Affordable Care Act Office  Internal Revenue Service ,0 -1 -1 0 0,Democratic,2 0 0 2 1,2 0 0 2 1,1 0 0 1 1,Mrs. Maloney,0 0 0 1 1 1 0,0 0 0 2 1 2 0,0 2 3,0 1 1,0 2 3,1 0 0 1 1,0 1 1,0.0,0.0,0.0,10000000,1,Is that correct?,8,000000001000000000000000000,"Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?","And the shutdown of the IRS has a specific responsibility. Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?",Is that correct?,Is that correct?,"[""Witness can't answer the question she is not qualified for answering. She is sincere."", 'The witness does not answer. I think it is because she is not in the same position as she was when the events in question occurred. She is not the person who should be answering this current question for the IRS.', 'Witness failed to answer the question in an attempt to dodge the unfavorable question', 'Ingram states that she is not the person to consult on this type of inquiry: insinuating that she is unaware of the exacts of this program.', 'She advised that she is not in a position to have the information to answer the given question. ', 'Congressperson presses to further try to get the witness to support the congressmersons view that the shutdown will hurt vital IRS functions.  The witness again chooses to not engage on this issue, saying she is not the right person to snwer the question.', ""The witness expresses the she doesn't know the answer to that question.""]","Witness can't answer the question she is not qualified for answering. She is sincere. The witness does not answer. I think it is because she is not in the same position as she was when the events in question occurred. She is not the person who should be answering this current question for the IRS. Witness failed to answer the question in an attempt to dodge the unfavorable question Ingram states that she is not the person to consult on this type of inquiry: insinuating that she is unaware of the exacts of this program. She advised that she is not in a position to have the information to answer the given question. Congressperson presses to further try to get the witness to support the congressmersons view that the shutdown will hurt vital IRS functions.  The witness again chooses to not engage on this issue, saying she is not the right person to snwer the question. The witness expresses the she doesn't know the answer to that question.",1
11531349130,100000,"Yes, sir, it has been a gradual recovery, but it is ongoing.","Thank you, Chairman Hensarling, for holding this hearing.    Thank you, Chairman Powell, for your testimony today.    Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","('negative', 'neutral', 'somewhatPositive', 'neutral', 'positive', 'neutral')","('somewhatNegative', 'neutral', 'somewhatPositive', 'positive', 'positive', 'neutral')","('worker_30', 'worker_0', 'worker_56', 'worker_51', 'worker_1', 'worker_42')","('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')",3, Missouri, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,0 -1 0 0 0 0,Democratic,-2 0 1 0 2 0,-1 0 1 2 2 0,-1 0 1 0 1 0,Mr. Clay,0 1 0 1 1 1 0,0 0 1 2 1 2 0,1 3 2,1 1 1,1 2 3,-1 0 1 1 1 0,1 1 1,0.0,0.0,0.0,10000000,1,"Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?",0,100000000000000000000000000,"Thank you, Chairman Powell, for your testimony today. Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","Thank you, Chairman Hensarling, for holding this hearing. Thank you, Chairman Powell, for your testimony today. Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","['The witness answers a leading question from the senator. He also adds information about the recovery of U.S. housing.', 'Mr. Clay has given a very simple question and Mr. Powell has given a simple answer. ', 'Powell states that yes, United States housing is in recovery.', ""I see no intent, a recovery is a process and that's what he is conveying."", 'Agreed that the housing market is recovering. Did not add additional information. ', 'Witness answers the question and does not provide anything further.', 'The witness answers the question as asked.']","The witness answers a leading question from the senator. He also adds information about the recovery of U.S. housing. Mr. Clay has given a very simple question and Mr. Powell has given a simple answer. Powell states that yes, United States housing is in recovery. I see no intent, a recovery is a process and that's what he is conveying. Agreed that the housing market is recovering. Did not add additional information. Witness answers the question and does not provide anything further. The witness answers the question as asked.",1
11495063005,100000,Yes.,"Papua, New Guinea?","Papua, New Guinea?","('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative')","('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')","('worker_0', 'worker_13', 'worker_43', 'worker_48', 'worker_41', 'worker_2', 'worker_9')","('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack')",3, Ohio, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,-1 0 0 -1 0 0 -1,Republican,0 0 0 1 2 1 -1,0 0 0 1 0 0 -1,0 0 0 1 1 1 -1,Chairman Jordan,0 0 1 1 1 1 0,0 0 1 5 1 0 0,1 3 3,1 1 1,1 5 1,0 0 0 1 0 0 -1,1 1 1,0.0,0.0,0.0,10000000,3,"Papua, New Guinea?",0,100000000000000000000000000,"Papua, New Guinea?","Papua, New Guinea?","Papua, New Guinea?","Papua, New Guinea?","['He confirms that this is the correct location.', 'He answered the simple question', 'witness answers the question directly', 'Mr Hochberg answers the simple question given to him by Chairman Jordan. He says yes. ', 'The chairman asked him about his answers to the previous question and he acknowledged it. ', 'A simple answer affirming the extra information he provided.', 'The witness is short and does not provide extra info as to why it was Papua New Guinea.']",He confirms that this is the correct location. He answered the simple question witness answers the question directly Mr Hochberg answers the simple question given to him by Chairman Jordan. He says yes. The chairman asked him about his answers to the previous question and he acknowledged it. A simple answer affirming the extra information he provided. The witness is short and does not provide extra info as to why it was Papua New Guinea.,1
11388494092,100000,Correct.,"And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive', 'neutral')","('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'somewhatPositive', 'somewhatNegative')","('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_39', 'worker_20', 'worker_51')","('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack', 'neutral')",1, Virginia, Commissioner  Internal Revenue Service ,0 -1 -1 0 -1 -1 0,Democratic,0 0 -2 1 -3 1 0,0 0 1 2 3 1 -1,0 0 -1 1 -1 1 0,Mr. Connolly,1 1 0 1 1 0 0,0 0 1 2 2 1 1,2 3 2,1 1 1,1 2 4,0 0 1 1 1 1 -1,1 1 1,0.0,0.0,0.0,10000000,2,"And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?",0,100000000000000000000000000,"And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","And, by and large, historically, IRS has had a standard operating procedure for determining that status, either 501(c)(3) or 501(c)(4) or other status, is that correct?","['The witness answers the question as asked.', 'Koskinen confirms that the IRS has a standard procedure for determining statuses.', 'The witness was asked a simple ""yes"" or ""no"" question. He answered the question.', 'Witness answers the question with nothing further.', 'Questioner is setting up the witness, but the witness answers simply  and to the point', 'Witness provided a direct answer to the question and no further detail was added', 'Indirectly answers yes. ']","The witness answers the question as asked. Koskinen confirms that the IRS has a standard procedure for determining statuses. The witness was asked a simple ""yes"" or ""no"" question. He answered the question. Witness answers the question with nothing further. Questioner is setting up the witness, but the witness answers simply  and to the point Witness provided a direct answer to the question and no further detail was added Indirectly answers yes.",1
11386195138,100000,"No, I did not.","I certainly--no, I have questions. I don't answer questions--ask and answer.    Ms. Ingram, you have been attacked by several Members of Congress for personally directing the so-called targeting of Tea Party groups applying for tax-exempt status. For example, a Republican Congressman, Tim Griffin, accused you of being directly in charge of this targeting. Similarly, Republican Congressman Tom Price accused you of systemic harassment of conservative and religious organizations and argued that you should be suspended.    Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?",Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,"('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')","('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')","('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')","('favor', 'neutral', 'attack', 'attack', 'attack', 'attack', 'favor')",3, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,1 0 -1 -1 -1 -1 1,Democratic,2 2 1 0 0 -1 -2,2 2 1 0 0 1 -2,1 1 1 0 0 -1 -1,Mr. Cummings,0 1 1 1 1 1 0,0 1 0 2 2 2 0,2 2 3,1 1 1,1 2 4,1 1 1 0 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,0,100000000000000000000000000,"Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?","Similarly, Republican Congressman Tom Price accused you of systemic harassment of conservative and religious organizations and argued that you should be suspended. Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?",Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?,"['She directly answered the question asked. ', 'Witness answers the question and provides no extra info.', 'The witness provided a direct and concise answer that satisfies the question ', 'Ingram asserts that she did not play in a role in developing ""inappropriate criteria (that would be) used to screen applicants for tax-exempt status"".', 'Ms. Ingram without any additional information answered the question.', 'Answered directly and without elaboration. ', 'Congressman throws up another softball question, essentially asking ""did you do anything bad that people are accusing  you of doing?""   The witness answers this question, saying no, like there was ever any chance she was going to say, ""I was a bad girl and admit to everything bad I did.""']","She directly answered the question asked. Witness answers the question and provides no extra info. The witness provided a direct and concise answer that satisfies the question Ingram asserts that she did not play in a role in developing ""inappropriate criteria (that would be) used to screen applicants for tax-exempt status"". Ms. Ingram without any additional information answered the question. Answered directly and without elaboration. Congressman throws up another softball question, essentially asking ""did you do anything bad that people are accusing  you of doing?""   The witness answers this question, saying no, like there was ever any chance she was going to say, ""I was a bad girl and admit to everything bad I did.""",1
11389598049,100000,Yes.,"Next slide.    Later that day, that IT employee sought help from the field director of the Customer Support Division. And he wrote, ``If she can't fix it, nobody can.''    Is that a document that you--part of a document that you produced?",Is that a document that you--part of a document that you produced?,"('positive', 'neutral', 'neutral', 'negative', 'somewhatPositive', 'positive', 'neutral')","('positive', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive', 'positive', 'positive')","('worker_9', 'worker_0', 'worker_42', 'worker_39', 'worker_51', 'worker_62', 'worker_47')","('neutral', 'attack', 'neutral', 'favor', 'neutral', 'attack', 'neutral')",3, Maryland , Commissioner  Internal Revenue Service ,0 -1 0 1 0 -1 0,Democratic,2 0 0 -2 1 2 0,2 0 1 -2 1 2 2,1 0 0 -1 1 1 0,Mr. Cummings,0 1 0 1 1 1 0,0 1 0 1 2 3 0,1 3 3,1 1 1,1 1 5,1 0 1 -1 1 1 1,1 1 1,0.0,0.0,0.0,10000000,1,Is that a document that you--part of a document that you produced?,0,100000000000000000000000000,"And he wrote, ``If she can't fix it, nobody can.'' Is that a document that you--part of a document that you produced?","Later that day, that IT employee sought help from the field director of the Customer Support Division. And he wrote, ``If she can't fix it, nobody can.'' Is that a document that you--part of a document that you produced?",Is that a document that you--part of a document that you produced?,Is that a document that you--part of a document that you produced?,"['Witness answers the question about the problem.', 'Koskinen states that this is part of a document that he himself produced.', 'The witness answers the question as asked.', 'more of the same, witness agrees with favorable questions', 'Answered directly and without elaboration. ', 'The witness did answer the question. He did not provide any other information. But, the questioner is very much leading the witness.', 'Questioner appears to know the answer to this question before asking it, but does not include an attack or a statement that favors the witness. Witness answers reasonable question by simply saying ""yes"" and not adding anything more.']","Witness answers the question about the problem. Koskinen states that this is part of a document that he himself produced. The witness answers the question as asked. more of the same, witness agrees with favorable questions Answered directly and without elaboration. The witness did answer the question. He did not provide any other information. But, the questioner is very much leading the witness. Questioner appears to know the answer to this question before asking it, but does not include an attack or a statement that favors the witness. Witness answers reasonable question by simply saying ""yes"" and not adding anything more.",1
11530956029,1000,"Congressman, we have a number of measures in place to protect minors specifically. We make it so that adults can't contact minors who they aren't already friends with. We make it so that certain content that may be inappropriate for minors we don't show.    The reality that we see is that teens often do want to share their opinions publicly, and that is a service that----","OK. Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? It is their data, their--it doesn't go anywhere. Nobody gets to scrape it. Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?",What is wrong with that?,"('negative', 'somewhatNegative', 'negative', 'neutral', 'neutral')","('somewhatPositive', 'veryPositive', 'positive', 'somewhatPositive', 'somewhatPositive')","('worker_41', 'worker_62', 'worker_42', 'worker_51', 'worker_1')","('neutral', 'attack', 'attack', 'neutral', 'neutral')",3, Texas, Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc,0 -1 -1 0 0,Republican,-2 -1 -2 0 0,1 3 2 1 1,-1 -1 -1 0 0,Mr. Barton,0 1 1 1 0 0 0,0 0 0 0 3 1 1,3 2 0,1 1 0,0 0 5,1 1 1 1 1,0 0 1,0.0,0.0,0.0,10000000,4,"Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? What is wrong with that?",5,000001000000000000000000000,It is absolutely totally private for children. What is wrong with that?,Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?,"Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? It is their data, their--it doesn't go anywhere. Nobody gets to scrape it. Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?",What is wrong with that?,"['Witness explains that they do protect children and keep them safe and the ways they do on facebook. He does this to justify having children use facebook and sway opinion in his favor of having kids use facebook.', 'Zuckerberg informs Barton that teens want to be able to share their opinions in a public forum setting, and also addresses the measures Facebook takes to protect minors & their privacy.', ""Witness does not want to implement that policy, so instead of saying no, he's evading. "", 'The witness is stating things they do to help protect minors. But, he did not answer the question. The question would be ""yes or no,"" to start off. ', ""The witness is asked about a particular option and instead talks about options he was not asked about. I believe this is because he does not want to address the issue of children's data being sold."", 'He talks about what they have in place to protect minors but does not answer the question about a no-data-sharing policy period until you are 18.', ""Witness answers a different question by speaking about children's interactions online instead of addressing the issue of their private data.""]","Witness explains that they do protect children and keep them safe and the ways they do on facebook. He does this to justify having children use facebook and sway opinion in his favor of having kids use facebook. Zuckerberg informs Barton that teens want to be able to share their opinions in a public forum setting, and also addresses the measures Facebook takes to protect minors & their privacy. Witness does not want to implement that policy, so instead of saying no, he's evading. The witness is stating things they do to help protect minors. But, he did not answer the question. The question would be ""yes or no,"" to start off. The witness is asked about a particular option and instead talks about options he was not asked about. I believe this is because he does not want to address the issue of children's data being sold. He talks about what they have in place to protect minors but does not answer the question about a no-data-sharing policy period until you are 18. Witness answers a different question by speaking about children's interactions online instead of addressing the issue of their private data.",1
